52829	0	107471	2019	2.0
104191	0	107471	2019	1.0
181766	0	107471	2019	1.0
120149	0	107471	2019	1.0
176947	0	107471	2019	1.0
136110	0	107471	2019	1.0
55314	0	107471	2019	1.0
105527	0	107471	2019	1.0
7919	0	107471	2019	1.0
170628	0	107471	2019	1.0
212852	0	202539	2019	1.0
147710	0	165895	2019	1.0
141795	0	165895	2019	1.0
217135	0	139830	2019	1.0
215618	0	139830	2019	1.0
99589	0	139830	2019	1.0
140420	0	139830	2019	1.0
212025	0	139830	2019	1.0
235834	0	139830	2019	1.0
145057	0	139830	2019	1.0
33121	0	139830	2019	1.0
129338	0	139830	2019	1.0
226169	0	139830	2019	1.0
225507	0	139830	2019	1.0
35901	0	139830	2019	1.0
40532	0	139830	2019	1.0
210794	0	139830	2019	1.0
232221	0	139830	2019	1.0
175847	0	139830	2019	1.0
51157	0	139830	2019	1.0
214650	0	139830	2019	1.0
73216	0	139830	2019	1.0
132972	0	139830	2019	1.0
182204	0	139830	2019	1.0
186897	0	139830	2019	1.0
48290	0	139830	2019	1.0
135215	0	139830	2019	1.0
149510	0	139830	2019	1.0
164833	0	139830	2019	1.0
145987	0	139830	2019	1.0
104527	0	139830	2019	1.0
59526	0	139830	2019	1.0
64204	0	139830	2019	1.0
34923	0	139830	2019	1.0
7069	0	139830	2019	1.0
33118	0	139830	2019	1.0
11351	0	139830	2019	1.0
161629	0	139830	2019	1.0
104818	0	139830	2019	1.0
143939	0	139830	2019	1.0
13872	0	139830	2019	1.0
24208	0	139830	2019	1.0
116267	0	139830	2019	1.0
226881	0	139830	2019	1.0
225531	0	139830	2019	1.0
176010	0	139830	2019	1.0
231934	0	139830	2019	1.0
86904	0	139830	2019	1.0
28325	0	139830	2019	1.0
189980	0	139830	2019	1.0
192697	0	139830	2019	1.0
115973	0	139830	2019	1.0
74196	0	139830	2019	1.0
12715	0	139830	2019	1.0
200211	0	139830	2019	1.0
104538	0	139830	2019	1.0
110583	0	139830	2019	1.0
45137	0	139830	2019	1.0
172247	0	139830	2019	1.0
99438	0	139830	2019	1.0
104697	0	139830	2019	1.0
218914	0	14244	2019	1.0
82833	0	16524	2019	2.0
104365	0	189218	2019	1.0
130242	0	189218	2019	1.0
169238	0	189218	2019	1.0
209165	0	189218	2019	2.0
93487	0	16454	2019	1.0
6619	0	16454	2019	1.0
223726	0	30500	2019	2.0
9856	0	30500	2019	2.0
155791	0	30500	2019	2.0
72702	0	55142	2019	1.0
162745	0	55142	2019	1.0
230826	0	55142	2019	1.0
171958	0	55142	2019	1.0
79812	0	65051	2019	1.0
58416	0	65051	2019	2.0
101323	0	53387	2019	1.0
76695	0	53387	2019	1.0
109541	0	20468	2019	3.0
100920	0	69623	2019	2.0
173382	0	152475	2019	1.0
182674	0	152475	2019	1.0
54429	0	152475	2019	1.0
153546	0	58621	2019	1.0
182912	0	58621	2019	1.0
125815	0	58621	2019	1.0
156804	0	58621	2019	1.0
51948	0	58621	2019	1.0
30058	0	58621	2019	1.0
122661	0	58621	2019	1.0
112124	0	58621	2019	1.0
166015	0	58621	2019	1.0
161971	0	58621	2019	1.0
59977	0	58621	2019	1.0
210585	0	58621	2019	1.0
181735	0	58621	2019	1.0
175929	0	58621	2019	1.0
50755	0	58621	2019	1.0
203908	0	58621	2019	1.0
129517	0	58621	2019	1.0
209099	0	58621	2019	1.0
97960	0	58621	2019	1.0
182625	0	58621	2019	1.0
24277	0	58621	2019	1.0
211440	0	58621	2019	1.0
73440	0	58621	2019	1.0
201399	0	58621	2019	1.0
41332	0	58621	2019	1.0
3836	0	58621	2019	1.0
55647	0	58621	2019	1.0
217063	0	58621	2019	1.0
137266	0	58621	2019	1.0
148824	0	58621	2019	1.0
231107	0	58621	2019	1.0
73793	0	58621	2019	1.0
216756	0	58621	2019	1.0
114972	0	58621	2019	1.0
203089	0	42382	2019	1.0
126011	0	187999	2019	1.0
205715	0	215863	2019	1.0
77120	0	202942	2019	1.0
20593	0	220945	2019	1.0
57431	0	9359	2019	1.0
145868	0	112294	2019	1.0
33323	0	159320	2019	1.0
152621	0	159320	2019	1.0
193344	0	199023	2019	1.0
105511	0	199023	2019	1.0
192449	0	199023	2019	1.0
111804	0	227056	2019	1.0
162406	0	61518	2019	1.0
24365	0	192012	2019	1.0
160600	0	200562	2019	1.0
146754	0	85621	2019	2.0
139472	0	48577	2019	1.0
185246	0	103167	2019	1.0
57730	0	220103	2019	2.0
8506	0	133897	2019	1.0
133197	0	133897	2019	3.0
82250	0	133897	2019	1.0
159169	0	47926	2019	1.0
72732	0	158165	2019	1.0
104100	0	142026	2019	1.0
36084	0	222121	2019	2.0
136638	0	153023	2019	1.0
212719	0	153023	2019	1.0
124939	0	107350	2019	4.0
228848	0	107350	2019	1.0
31841	0	107350	2019	1.0
57983	0	221498	2019	1.0
213673	0	27679	2019	2.0
195157	0	27679	2019	1.0
129530	0	141162	2019	1.0
234571	0	141162	2019	1.0
30110	0	74272	2019	2.0
189802	0	197390	2019	1.0
193455	0	197390	2019	1.0
4585	0	197390	2019	1.0
207209	0	197390	2019	2.0
9025	0	197390	2019	2.0
83551	0	197390	2019	2.0
67096	0	197390	2019	1.0
181342	0	89237	2019	1.0
91773	0	89237	2019	1.0
144729	0	228167	2019	1.0
19417	0	228167	2019	2.0
41221	0	135717	2019	1.0
149827	0	149138	2019	1.0
182109	0	80702	2019	1.0
176560	0	153044	2019	1.0
10747	0	196000	2019	1.0
164011	0	99860	2019	1.0
64257	0	2055	2019	1.0
6307	0	2055	2019	1.0
100818	0	44782	2019	1.0
2684	0	44782	2019	2.0
61792	0	165621	2019	1.0
138174	0	98677	2019	1.0
3631	0	98677	2019	1.0
201566	0	129546	2019	1.0
120822	0	168621	2019	1.0
199148	0	90495	2019	2.0
119533	0	90495	2019	2.0
46297	0	3327	2019	1.0
133757	0	142606	2019	1.0
45246	0	225300	2019	1.0
57236	0	225300	2019	2.0
166244	0	107324	2019	2.0
139490	0	338	2019	1.0
148604	0	12152	2019	1.0
96886	0	12152	2019	1.0
225331	0	12152	2019	1.0
49803	0	164883	2019	1.0
204768	0	33248	2019	1.0
231949	0	111600	2019	1.0
220539	0	111600	2019	1.0
84842	0	142135	2019	1.0
119318	0	142135	2019	1.0
6906	0	184222	2019	1.0
220524	0	184222	2019	1.0
219619	0	184222	2019	1.0
82079	0	184222	2019	1.0
85104	0	202997	2019	2.0
230531	0	54573	2019	1.0
186750	0	54573	2019	1.0
126007	0	54573	2019	2.0
124380	0	54573	2019	1.0
201145	0	54573	2019	1.0
186536	0	190191	2019	2.0
91740	0	190191	2019	2.0
175656	0	190191	2019	2.0
158941	0	233623	2019	1.0
39201	0	222166	2019	1.0
1466	0	222166	2019	1.0
105122	0	23257	2019	1.0
171836	0	23257	2019	1.0
179123	0	99296	2019	3.0
105973	0	99296	2019	1.0
120813	0	145520	2019	1.0
82707	0	145520	2019	1.0
180304	0	145520	2019	1.0
179830	0	208512	2019	1.0
121579	0	229580	2019	1.0
105955	0	229580	2019	1.0
142537	0	229580	2019	1.0
157194	0	229580	2019	1.0
95425	0	19945	2019	1.0
234618	0	19945	2019	1.0
73023	0	19945	2019	1.0
17069	0	19945	2019	1.0
174422	0	138968	2019	1.0
82989	0	218561	2019	1.0
103371	0	218561	2019	1.0
124006	0	218561	2019	2.0
55516	0	47113	2019	1.0
182851	0	47113	2019	1.0
177125	0	94345	2019	1.0
117626	0	5567	2019	3.0
174582	0	180643	2019	1.0
101088	0	180643	2019	1.0
158119	0	177049	2019	1.0
222173	0	177049	2019	1.0
200878	0	194394	2019	2.0
197047	0	194394	2019	4.0
221340	0	194394	2019	1.0
190307	0	194394	2019	1.0
219892	0	194394	2019	1.0
187828	0	191258	2019	1.0
19440	0	188924	2019	2.0
81007	0	18235	2019	3.0
7644	0	18235	2019	2.0
78037	0	18235	2019	2.0
6013	0	17864	2019	1.0
209123	0	111308	2019	1.0
143053	0	111308	2019	2.0
82770	0	111308	2019	1.0
111810	0	128520	2019	1.0
95415	0	128520	2019	1.0
73216	0	163567	2019	1.0
226952	0	163567	2019	1.0
41750	0	163567	2019	1.0
53279	0	163567	2019	1.0
202811	0	163567	2019	1.0
52734	0	163567	2019	1.0
230350	0	174372	2019	1.0
166472	0	174372	2019	1.0
125451	0	174372	2019	1.0
80451	0	215344	2019	1.0
156298	0	81470	2019	1.0
209401	0	81470	2019	1.0
195031	0	117306	2019	1.0
42463	0	25040	2019	1.0
132139	0	79091	2019	1.0
61846	0	79091	2019	1.0
213007	0	14037	2019	1.0
174146	0	219975	2019	1.0
59938	0	219975	2019	1.0
188429	0	219975	2019	1.0
139432	0	178744	2019	2.0
118080	0	40497	2019	1.0
207224	0	90450	2019	2.0
48017	0	90450	2019	2.0
41225	0	210332	2019	1.0
159746	0	210332	2019	1.0
152367	0	107507	2019	1.0
114075	0	107507	2019	2.0
96836	0	107507	2019	1.0
17675	0	91699	2019	2.0
101186	0	120307	2019	1.0
170290	0	120307	2019	1.0
225331	0	120307	2019	1.0
162598	0	120307	2019	1.0
135601	0	120307	2019	1.0
92944	0	142385	2019	1.0
170268	0	142385	2019	1.0
206035	0	142385	2019	2.0
61378	0	142385	2019	1.0
114059	0	70408	2019	1.0
171476	0	70408	2019	1.0
108873	0	120363	2019	1.0
141446	0	120363	2019	1.0
38119	0	81199	2019	1.0
110455	0	62934	2019	1.0
130174	0	223487	2019	2.0
176136	0	223487	2019	1.0
191052	0	223487	2019	3.0
193448	0	223487	2019	1.0
78798	0	223487	2019	1.0
183720	0	223487	2019	1.0
18863	0	232807	2019	1.0
218498	0	232807	2019	1.0
53945	0	232807	2019	1.0
117276	0	179532	2019	1.0
33210	0	138004	2019	1.0
31960	0	194618	2019	1.0
212574	0	181711	2019	1.0
224853	0	181711	2019	1.0
90031	0	11488	2019	1.0
157076	0	11488	2019	1.0
160791	0	11488	2019	1.0
44238	0	18760	2019	1.0
149789	0	18760	2019	1.0
174716	0	18760	2019	1.0
191668	0	18760	2019	1.0
153546	0	129517	2019	1.0
182912	0	129517	2019	1.0
125815	0	129517	2019	1.0
156804	0	129517	2019	1.0
51948	0	129517	2019	1.0
30058	0	129517	2019	1.0
122661	0	129517	2019	1.0
112124	0	129517	2019	1.0
166015	0	129517	2019	1.0
161971	0	129517	2019	1.0
59977	0	129517	2019	1.0
210585	0	129517	2019	1.0
181735	0	129517	2019	1.0
175929	0	129517	2019	1.0
50755	0	129517	2019	1.0
203908	0	129517	2019	1.0
227583	0	41078	2019	1.0
3070	0	41078	2019	1.0
77779	0	84241	2019	1.0
45625	0	84241	2019	1.0
119020	0	118506	2019	1.0
43934	0	48318	2019	1.0
69023	0	17555	2019	1.0
87056	0	17555	2019	1.0
177403	0	17555	2019	1.0
222198	0	192195	2019	1.0
230810	0	192195	2019	1.0
55430	0	192195	2019	1.0
72702	0	126100	2019	1.0
42608	0	126100	2019	1.0
26265	0	126100	2019	1.0
32967	0	195840	2019	1.0
229403	0	223472	2019	1.0
59906	0	223472	2019	1.0
146552	0	223472	2019	1.0
27214	0	13774	2019	1.0
87790	0	13774	2019	1.0
96059	0	51562	2019	1.0
105284	0	165440	2019	1.0
49170	0	229199	2019	1.0
60626	0	229199	2019	2.0
127822	0	229199	2019	1.0
178060	0	229199	2019	1.0
36814	0	221840	2019	1.0
57431	0	198991	2019	1.0
43301	0	198991	2019	1.0
153546	0	182625	2019	1.0
182912	0	182625	2019	1.0
125815	0	182625	2019	1.0
156804	0	182625	2019	1.0
51948	0	182625	2019	1.0
30058	0	182625	2019	1.0
122661	0	182625	2019	1.0
112124	0	182625	2019	1.0
166015	0	182625	2019	1.0
161971	0	182625	2019	1.0
59977	0	182625	2019	1.0
210585	0	182625	2019	1.0
181735	0	182625	2019	1.0
175929	0	182625	2019	1.0
50755	0	182625	2019	1.0
203908	0	182625	2019	1.0
129517	0	182625	2019	1.0
209099	0	182625	2019	1.0
97960	0	182625	2019	1.0
89448	0	22317	2019	1.0
61760	0	22317	2019	1.0
215392	0	22317	2019	1.0
126206	0	22317	2019	1.0
157252	0	180794	2019	1.0
80805	0	180794	2019	1.0
52832	0	177146	2019	1.0
211510	0	177146	2019	1.0
154787	0	232133	2019	2.0
212969	0	232142	2019	1.0
106371	0	37401	2019	1.0
83737	0	20530	2019	1.0
15907	0	20530	2019	1.0
173153	0	53207	2019	1.0
43873	0	861	2019	1.0
227300	0	861	2019	1.0
108244	0	861	2019	1.0
26763	0	861	2019	1.0
116559	0	29683	2019	1.0
159027	0	29683	2019	1.0
171658	0	29683	2019	1.0
196008	0	29683	2019	1.0
218728	0	29683	2019	1.0
47689	0	29683	2019	1.0
133059	0	29683	2019	1.0
80787	0	169041	2019	1.0
22734	0	231467	2019	1.0
220323	0	231467	2019	1.0
30160	0	231467	2019	1.0
9870	0	37641	2019	1.0
230283	0	37641	2019	1.0
188172	0	58256	2019	1.0
141136	0	58256	2019	1.0
143928	0	58256	2019	1.0
91870	0	58256	2019	1.0
168805	0	58256	2019	1.0
124388	0	58256	2019	1.0
84842	0	27868	2019	4.0
154490	0	189029	2019	1.0
207189	0	189029	2019	2.0
200611	0	189029	2019	1.0
167770	0	189029	2019	1.0
90629	0	44979	2019	1.0
182741	0	44979	2019	1.0
79122	0	44979	2019	1.0
157524	0	221041	2019	1.0
129962	0	48362	2019	2.0
66515	0	48362	2019	2.0
160848	0	205401	2019	1.0
79643	0	205401	2019	2.0
53355	0	205401	2019	1.0
94518	0	205401	2019	1.0
30936	0	205401	2019	1.0
171270	0	205401	2019	1.0
64333	0	205401	2019	2.0
218712	0	205401	2019	3.0
201581	0	205401	2019	2.0
201778	0	205401	2019	1.0
158859	0	205401	2019	1.0
87987	0	15376	2019	2.0
201864	0	13530	2019	1.0
8146	0	13530	2019	1.0
6649	0	13530	2019	1.0
42592	0	13530	2019	1.0
105893	0	13530	2019	1.0
223437	0	29800	2019	1.0
100322	0	29800	2019	1.0
125712	0	81673	2019	1.0
220323	0	81673	2019	1.0
34816	0	88368	2019	1.0
57886	0	88368	2019	1.0
13676	0	88368	2019	1.0
51402	0	88368	2019	2.0
9521	0	213467	2019	1.0
113008	0	213467	2019	1.0
175404	0	232216	2019	1.0
117927	0	232216	2019	1.0
219116	0	232216	2019	1.0
119020	0	109154	2019	1.0
112509	0	118190	2019	1.0
25951	0	118190	2019	1.0
148665	0	118190	2019	1.0
140307	0	6722	2019	1.0
46516	0	179134	2019	2.0
73605	0	179134	2019	1.0
42482	0	179134	2019	1.0
153858	0	179134	2019	1.0
203601	0	179134	2019	1.0
124262	0	179134	2019	1.0
153546	0	3836	2019	1.0
182912	0	3836	2019	1.0
125815	0	3836	2019	1.0
156804	0	3836	2019	1.0
51948	0	3836	2019	1.0
30058	0	3836	2019	1.0
122661	0	3836	2019	1.0
112124	0	3836	2019	1.0
166015	0	3836	2019	1.0
161971	0	3836	2019	1.0
59977	0	3836	2019	1.0
210585	0	3836	2019	1.0
181735	0	3836	2019	1.0
175929	0	3836	2019	1.0
50755	0	3836	2019	1.0
203908	0	3836	2019	1.0
129517	0	3836	2019	1.0
209099	0	3836	2019	1.0
97960	0	3836	2019	1.0
182625	0	3836	2019	1.0
24277	0	3836	2019	1.0
211440	0	3836	2019	1.0
73440	0	3836	2019	1.0
201399	0	3836	2019	1.0
41332	0	3836	2019	1.0
215206	0	113139	2019	2.0
111110	0	81034	2019	2.0
88198	0	81034	2019	1.0
74121	0	81034	2019	1.0
135322	0	81034	2019	1.0
204136	0	81034	2019	1.0
16600	0	182479	2019	4.0
90688	0	41661	2019	1.0
94577	0	24380	2019	1.0
7185	0	85366	2019	1.0
183435	0	85366	2019	1.0
2668	0	20175	2019	1.0
48290	0	20175	2019	2.0
30205	0	20175	2019	2.0
63730	0	20175	2019	1.0
123300	0	20175	2019	2.0
136832	0	167227	2019	1.0
114303	0	84297	2019	1.0
108361	0	84297	2019	1.0
36328	0	84297	2019	2.0
207894	0	84297	2019	2.0
144729	0	36496	2019	4.0
196429	0	36496	2019	4.0
12931	0	36496	2019	4.0
22450	0	36496	2019	1.0
197257	0	36496	2019	2.0
235537	0	180314	2019	3.0
116428	0	180314	2019	4.0
21528	0	180314	2019	2.0
2596	0	180314	2019	1.0
152349	0	180314	2019	1.0
11735	0	96989	2019	2.0
149642	0	96989	2019	2.0
138160	0	96989	2019	2.0
5148	0	227442	2019	1.0
118778	0	227442	2019	1.0
124686	0	73240	2019	1.0
211846	0	73240	2019	1.0
35255	0	142311	2019	1.0
160423	0	142311	2019	1.0
22536	0	142311	2019	1.0
134687	0	142311	2019	1.0
210921	0	54963	2019	1.0
86111	0	54963	2019	1.0
145790	0	54963	2019	1.0
10324	0	51996	2019	1.0
181474	0	101263	2019	1.0
118281	0	101263	2019	1.0
213614	0	101263	2019	1.0
121725	0	85312	2019	2.0
165942	0	85312	2019	1.0
204231	0	85312	2019	2.0
197053	0	85312	2019	1.0
9182	0	85312	2019	1.0
67764	0	216424	2019	1.0
170644	0	216424	2019	2.0
37088	0	216424	2019	1.0
168099	0	216424	2019	1.0
94040	0	63379	2019	1.0
40618	0	63379	2019	1.0
218079	0	63379	2019	1.0
34377	0	63379	2019	1.0
76816	0	101709	2019	1.0
229028	0	101709	2019	1.0
150166	0	101709	2019	1.0
191668	0	128827	2019	1.0
221845	0	128827	2019	1.0
15227	0	128827	2019	1.0
67271	0	128827	2019	1.0
93288	0	165660	2019	1.0
135743	0	165660	2019	1.0
104100	0	9612	2019	2.0
115392	0	9612	2019	2.0
27117	0	9612	2019	2.0
133987	0	9612	2019	2.0
181062	0	114137	2019	1.0
58374	0	114137	2019	1.0
213502	0	114137	2019	1.0
59200	0	114137	2019	1.0
73456	0	226611	2019	1.0
148133	0	226611	2019	1.0
206637	0	155869	2019	1.0
94424	0	158335	2019	2.0
32388	0	109304	2019	1.0
58410	0	109304	2019	1.0
234734	0	109304	2019	1.0
142059	0	109304	2019	2.0
89050	0	109304	2019	1.0
181642	0	109304	2019	1.0
109680	0	109304	2019	3.0
163949	0	109304	2019	2.0
205085	0	109304	2019	2.0
18576	0	109304	2019	1.0
87843	0	109304	2019	1.0
233629	0	109304	2019	1.0
54579	0	109304	2019	2.0
85054	0	109304	2019	3.0
88593	0	109304	2019	2.0
105081	0	109304	2019	1.0
43005	0	146386	2019	1.0
92014	0	193809	2019	1.0
84842	0	199030	2019	1.0
60772	0	199030	2019	1.0
225165	0	199030	2019	2.0
184890	0	199030	2019	1.0
186798	0	199030	2019	1.0
183909	0	104099	2019	1.0
161470	0	104099	2019	1.0
83830	0	104099	2019	1.0
56213	0	104099	2019	1.0
123369	0	43154	2019	1.0
85180	0	43154	2019	1.0
10593	0	43154	2019	1.0
225507	0	95037	2019	1.0
230509	0	201270	2019	1.0
188429	0	201270	2019	1.0
45990	0	201270	2019	1.0
176736	0	201270	2019	2.0
99410	0	134507	2019	3.0
154172	0	134507	2019	2.0
1072	0	134507	2019	3.0
39551	0	134507	2019	1.0
10370	0	139829	2019	1.0
27420	0	180201	2019	1.0
6972	0	180201	2019	1.0
202918	0	180201	2019	1.0
106439	0	180201	2019	1.0
207368	0	180201	2019	1.0
162745	0	126425	2019	2.0
159314	0	126425	2019	2.0
70345	0	135929	2019	1.0
193452	0	178697	2019	1.0
205658	0	178697	2019	1.0
208143	0	178697	2019	1.0
118384	0	178697	2019	2.0
170867	0	32552	2019	1.0
229851	0	32552	2019	1.0
145209	0	32552	2019	2.0
32751	0	32552	2019	2.0
27667	0	32552	2019	1.0
163311	0	32552	2019	1.0
201403	0	105365	2019	1.0
219631	0	105365	2019	1.0
127499	0	105365	2019	1.0
111655	0	21647	2019	1.0
7370	0	21647	2019	1.0
78259	0	21647	2019	1.0
233813	0	21647	2019	1.0
110634	0	130991	2019	1.0
201789	0	130991	2019	1.0
161018	0	138293	2019	1.0
192238	0	138293	2019	3.0
19471	0	138293	2019	1.0
86994	0	138293	2019	3.0
112509	0	109893	2019	2.0
227332	0	109893	2019	1.0
220020	0	109893	2019	1.0
74867	0	165423	2019	1.0
149748	0	165423	2019	1.0
74406	0	165423	2019	1.0
203281	0	165423	2019	1.0
15008	0	165423	2019	1.0
76008	0	165423	2019	1.0
184802	0	165423	2019	1.0
60253	0	165423	2019	1.0
207340	0	165423	2019	1.0
29943	0	165423	2019	2.0
49194	0	165423	2019	1.0
2309	0	215461	2019	1.0
74726	0	9724	2019	1.0
78334	0	9724	2019	1.0
7141	0	63148	2019	1.0
1395	0	120696	2019	1.0
166860	0	175081	2019	1.0
128045	0	175081	2019	1.0
82289	0	152675	2019	1.0
106828	0	73342	2019	1.0
118303	0	73342	2019	2.0
131844	0	73342	2019	1.0
25430	0	73342	2019	1.0
152551	0	73342	2019	1.0
132931	0	73342	2019	2.0
188360	0	73342	2019	2.0
200229	0	169213	2019	1.0
62671	0	169213	2019	1.0
143076	0	169213	2019	1.0
158924	0	3559	2019	1.0
23722	0	3559	2019	1.0
203295	0	3559	2019	1.0
112740	0	3559	2019	1.0
27700	0	3559	2019	1.0
170164	0	3559	2019	4.0
167480	0	3559	2019	1.0
52428	0	3559	2019	1.0
148272	0	3559	2019	1.0
70155	0	3559	2019	1.0
119950	0	67860	2019	1.0
136616	0	142572	2019	3.0
173186	0	142572	2019	2.0
102078	0	65131	2019	1.0
114685	0	65131	2019	1.0
80043	0	158606	2019	3.0
13534	0	158606	2019	1.0
78136	0	158606	2019	1.0
37787	0	158606	2019	1.0
171091	0	158606	2019	1.0
125604	0	158606	2019	3.0
155756	0	226751	2019	1.0
100538	0	226751	2019	1.0
63928	0	150429	2019	1.0
1347	0	150429	2019	1.0
228167	0	150429	2019	1.0
227737	0	150429	2019	1.0
35523	0	150429	2019	2.0
196386	0	150429	2019	1.0
5383	0	150429	2019	2.0
76428	0	150429	2019	3.0
9648	0	150429	2019	1.0
190334	0	150429	2019	1.0
177571	0	150429	2019	3.0
93741	0	150429	2019	1.0
73470	0	150429	2019	2.0
68214	0	150429	2019	1.0
170845	0	150429	2019	1.0
211824	0	150429	2019	1.0
76147	0	150429	2019	1.0
66498	0	150429	2019	1.0
4054	0	88877	2019	1.0
158774	0	88877	2019	1.0
207623	0	88877	2019	2.0
199056	0	88877	2019	2.0
31645	0	88877	2019	1.0
173447	0	88877	2019	1.0
166378	0	23290	2019	1.0
102750	0	109354	2019	1.0
66887	0	109354	2019	1.0
85865	0	109354	2019	1.0
105792	0	109354	2019	1.0
109680	0	16283	2019	1.0
92205	0	16283	2019	1.0
54579	0	16283	2019	1.0
88593	0	16283	2019	1.0
109304	0	16283	2019	1.0
67301	0	5586	2019	1.0
99407	0	5586	2019	1.0
25482	0	5586	2019	1.0
193344	0	105511	2019	1.0
145595	0	62828	2019	1.0
149047	0	135247	2019	1.0
105574	0	73072	2019	2.0
180361	0	73072	2019	1.0
112876	0	164517	2019	1.0
147428	0	49789	2019	1.0
228719	0	49789	2019	1.0
121005	0	99884	2019	1.0
51941	0	31414	2019	1.0
14028	0	42630	2019	1.0
129865	0	42630	2019	4.0
129526	0	214135	2019	1.0
82078	0	214135	2019	1.0
83953	0	136062	2019	1.0
103493	0	218689	2019	1.0
50527	0	134803	2019	1.0
148604	0	214075	2019	1.0
153546	0	125815	2019	1.0
182912	0	125815	2019	1.0
139001	0	157930	2019	1.0
17526	0	157930	2019	1.0
155870	0	157930	2019	1.0
227201	0	135980	2019	2.0
229232	0	147649	2019	1.0
212081	0	147649	2019	1.0
181003	0	150304	2019	2.0
78392	0	228572	2019	2.0
222314	0	134611	2019	1.0
231406	0	134611	2019	1.0
41283	0	80530	2019	1.0
109986	0	80530	2019	1.0
167207	0	194588	2019	2.0
166973	0	194588	2019	1.0
123977	0	18474	2019	1.0
75283	0	18474	2019	1.0
139167	0	71172	2019	1.0
99742	0	71172	2019	1.0
180979	0	71172	2019	1.0
144940	0	132079	2019	1.0
63092	0	100283	2019	2.0
159016	0	108867	2019	2.0
91058	0	108867	2019	2.0
49368	0	108867	2019	1.0
8867	0	128217	2019	1.0
217135	0	225507	2019	1.0
215618	0	225507	2019	1.0
99589	0	225507	2019	1.0
140420	0	225507	2019	1.0
212025	0	225507	2019	1.0
235834	0	225507	2019	3.0
145057	0	225507	2019	1.0
33121	0	225507	2019	1.0
129338	0	225507	2019	3.0
226169	0	225507	2019	1.0
54492	0	185018	2019	1.0
195996	0	185018	2019	1.0
94428	0	185018	2019	1.0
128852	0	87609	2019	1.0
195681	0	103370	2019	1.0
196587	0	136170	2019	1.0
188092	0	136170	2019	1.0
36362	0	136170	2019	1.0
63092	0	136170	2019	1.0
53105	0	136170	2019	1.0
58742	0	136170	2019	1.0
235375	0	136170	2019	1.0
6070	0	33561	2019	2.0
110027	0	211754	2019	1.0
141893	0	156948	2019	1.0
158245	0	156948	2019	2.0
123476	0	156948	2019	2.0
94973	0	156948	2019	2.0
189817	0	84249	2019	1.0
22665	0	84249	2019	1.0
192112	0	232269	2019	1.0
189802	0	25200	2019	1.0
193455	0	25200	2019	1.0
4585	0	25200	2019	1.0
207209	0	25200	2019	2.0
9025	0	25200	2019	2.0
83551	0	25200	2019	2.0
67096	0	25200	2019	1.0
197390	0	25200	2019	2.0
24475	0	25059	2019	1.0
212025	0	55828	2019	1.0
7156	0	55828	2019	1.0
231801	0	214506	2019	2.0
9359	0	214506	2019	1.0
218296	0	184501	2019	2.0
145566	0	134193	2019	1.0
145662	0	134193	2019	1.0
194079	0	134193	2019	1.0
106024	0	93350	2019	1.0
90572	0	185393	2019	1.0
23859	0	208414	2019	1.0
25951	0	208414	2019	1.0
57730	0	187000	2019	1.0
86067	0	187000	2019	1.0
149692	0	164260	2019	1.0
70292	0	164260	2019	1.0
225097	0	164260	2019	1.0
165553	0	145513	2019	1.0
140449	0	186134	2019	1.0
112509	0	141527	2019	3.0
227332	0	141527	2019	1.0
15926	0	64988	2019	1.0
168977	0	64988	2019	1.0
34816	0	132487	2019	2.0
127877	0	132487	2019	1.0
178754	0	132487	2019	1.0
172774	0	173210	2019	1.0
80349	0	173210	2019	1.0
174146	0	173210	2019	1.0
206619	0	231090	2019	1.0
201234	0	18889	2019	1.0
113935	0	167963	2019	1.0
6906	0	220524	2019	1.0
71045	0	113939	2019	2.0
32295	0	108528	2019	1.0
58242	0	108528	2019	1.0
34816	0	216765	2019	2.0
24705	0	216765	2019	1.0
132487	0	216765	2019	2.0
6906	0	82079	2019	1.0
220524	0	82079	2019	1.0
219619	0	82079	2019	1.0
70152	0	235383	2019	1.0
36108	0	235383	2019	3.0
217902	0	235383	2019	2.0
47795	0	45616	2019	2.0
164397	0	128024	2019	1.0
76546	0	128024	2019	1.0
23258	0	24746	2019	1.0
213859	0	28922	2019	1.0
39540	0	28922	2019	1.0
222781	0	28922	2019	1.0
30247	0	28922	2019	1.0
19630	0	106721	2019	1.0
83127	0	141887	2019	1.0
123977	0	141887	2019	1.0
75283	0	141887	2019	1.0
61617	0	213316	2019	1.0
39513	0	36650	2019	1.0
36819	0	36650	2019	1.0
19228	0	36650	2019	1.0
139825	0	36650	2019	1.0
50527	0	169896	2019	1.0
65900	0	54251	2019	1.0
45110	0	54251	2019	1.0
82858	0	54251	2019	1.0
40869	0	54251	2019	1.0
29175	0	54251	2019	1.0
103225	0	54251	2019	1.0
33526	0	54251	2019	1.0
59738	0	54251	2019	1.0
21927	0	10351	2019	1.0
5658	0	10351	2019	2.0
119318	0	89005	2019	1.0
15097	0	228119	2019	1.0
116299	0	228119	2019	1.0
123850	0	228119	2019	1.0
212345	0	41031	2019	1.0
133642	0	27715	2019	1.0
140420	0	98840	2019	1.0
136573	0	98840	2019	1.0
35901	0	98840	2019	1.0
119455	0	98840	2019	12.0
67602	0	98840	2019	6.0
10067	0	98840	2019	1.0
7875	0	98840	2019	1.0
32554	0	98840	2019	1.0
