171380	0	89136	2018	2.0
156104	0	89136	2018	3.0
27904	0	89136	2018	1.0
14221	0	89136	2018	1.0
163744	0	91264	2018	1.0
49684	0	91264	2018	1.0
94415	0	91264	2018	1.0
43637	0	34480	2018	1.0
17071	0	34480	2018	1.0
125816	0	72570	2018	1.0
219856	0	72570	2018	1.0
38938	0	72570	2018	1.0
175153	0	101468	2018	1.0
154599	0	101468	2018	1.0
1771	0	101468	2018	1.0
214577	0	228968	2018	1.0
126967	0	228968	2018	1.0
136032	0	228968	2018	1.0
224390	0	207566	2018	1.0
165504	0	207566	2018	1.0
156304	0	80910	2018	1.0
75777	0	80910	2018	2.0
148831	0	80910	2018	1.0
72312	0	80910	2018	1.0
72815	0	46203	2018	1.0
55558	0	46203	2018	1.0
50737	0	46203	2018	1.0
8578	0	168886	2018	1.0
168138	0	168886	2018	2.0
146437	0	42247	2018	1.0
184642	0	64809	2018	2.0
153231	0	64809	2018	2.0
76864	0	84483	2018	1.0
54515	0	84483	2018	1.0
182083	0	84483	2018	1.0
181342	0	161601	2018	1.0
231584	0	161601	2018	1.0
201060	0	233333	2018	3.0
61055	0	68958	2018	1.0
139000	0	68958	2018	2.0
49903	0	68958	2018	1.0
207666	0	68958	2018	1.0
22267	0	68958	2018	1.0
191591	0	68958	2018	2.0
43399	0	68958	2018	1.0
118890	0	80181	2018	1.0
177694	0	80181	2018	1.0
58509	0	80181	2018	1.0
55751	0	80181	2018	1.0
193522	0	80181	2018	1.0
158393	0	80181	2018	1.0
223923	0	80181	2018	1.0
77940	0	80181	2018	1.0
81321	0	188645	2018	1.0
126248	0	214449	2018	1.0
127303	0	214449	2018	1.0
90119	0	214449	2018	1.0
41915	0	214449	2018	1.0
204634	0	214449	2018	1.0
4900	0	133452	2018	1.0
137213	0	133452	2018	1.0
225540	0	137864	2018	1.0
227503	0	137864	2018	5.0
126574	0	137864	2018	1.0
195694	0	137864	2018	1.0
170644	0	137864	2018	6.0
37088	0	137864	2018	6.0
86897	0	137864	2018	1.0
11351	0	137864	2018	1.0
13052	0	137864	2018	1.0
16252	0	137864	2018	2.0
6623	0	137864	2018	1.0
148041	0	137864	2018	2.0
20970	0	137864	2018	2.0
14655	0	137864	2018	1.0
44965	0	228044	2018	1.0
92157	0	228044	2018	1.0
49420	0	228044	2018	1.0
201876	0	116022	2018	2.0
232543	0	116022	2018	1.0
41547	0	42580	2018	1.0
171350	0	42580	2018	1.0
95654	0	42580	2018	1.0
33601	0	42580	2018	1.0
101276	0	42580	2018	2.0
183277	0	42580	2018	1.0
17776	0	117964	2018	1.0
210414	0	117964	2018	1.0
100893	0	117964	2018	1.0
155944	0	117964	2018	1.0
13072	0	185807	2018	1.0
44855	0	185807	2018	1.0
184368	0	82237	2018	3.0
112513	0	82237	2018	2.0
110771	0	82237	2018	3.0
159045	0	36161	2018	1.0
176135	0	36161	2018	1.0
145632	0	36161	2018	1.0
67850	0	73181	2018	1.0
112277	0	73181	2018	1.0
143472	0	73181	2018	1.0
38396	0	73181	2018	1.0
95482	0	73181	2018	1.0
4824	0	155769	2018	1.0
195853	0	119874	2018	1.0
2147	0	12232	2018	1.0
9193	0	12232	2018	1.0
125732	0	12232	2018	2.0
18050	0	174564	2018	2.0
169169	0	174564	2018	3.0
71126	0	98890	2018	1.0
135229	0	135020	2018	1.0
208300	0	135020	2018	1.0
77836	0	135020	2018	2.0
203620	0	135020	2018	1.0
179362	0	51004	2018	3.0
206008	0	51004	2018	5.0
176565	0	51004	2018	1.0
1860	0	51004	2018	1.0
177718	0	51004	2018	3.0
166088	0	51004	2018	2.0
186948	0	51004	2018	3.0
85717	0	51004	2018	3.0
43434	0	27767	2018	1.0
225321	0	27767	2018	1.0
174524	0	27767	2018	1.0
151173	0	27767	2018	1.0
165101	0	3012	2018	1.0
2668	0	3012	2018	2.0
121290	0	3012	2018	2.0
180297	0	3012	2018	2.0
181366	0	3012	2018	2.0
30205	0	3012	2018	3.0
63730	0	3012	2018	2.0
10737	0	88277	2018	1.0
218221	0	110583	2018	1.0
11351	0	110583	2018	1.0
143939	0	110583	2018	2.0
183208	0	116925	2018	1.0
8466	0	81905	2018	1.0
155572	0	81905	2018	1.0
20080	0	81905	2018	1.0
183073	0	108482	2018	1.0
113807	0	108482	2018	1.0
171689	0	108482	2018	1.0
82215	0	108482	2018	1.0
27674	0	108482	2018	1.0
192535	0	108482	2018	1.0
73072	0	173235	2018	1.0
13472	0	173235	2018	1.0
48361	0	173235	2018	1.0
26352	0	173235	2018	1.0
7671	0	17134	2018	3.0
2908	0	17134	2018	3.0
105747	0	125677	2018	1.0
76901	0	125677	2018	1.0
7303	0	125677	2018	1.0
70332	0	54700	2018	1.0
15825	0	99389	2018	1.0
128038	0	99389	2018	2.0
88661	0	99389	2018	2.0
101749	0	75249	2018	1.0
162065	0	75249	2018	1.0
26340	0	165724	2018	1.0
127820	0	165724	2018	2.0
193829	0	165724	2018	1.0
228398	0	165724	2018	1.0
30473	0	165724	2018	1.0
113319	0	165724	2018	1.0
144881	0	165724	2018	2.0
7443	0	165724	2018	2.0
153182	0	32902	2018	2.0
155344	0	32902	2018	1.0
183957	0	32902	2018	1.0
195378	0	32902	2018	1.0
73208	0	32902	2018	1.0
73507	0	32902	2018	1.0
209187	0	158814	2018	2.0
81390	0	158814	2018	1.0
96832	0	158814	2018	2.0
78525	0	158814	2018	1.0
60744	0	151313	2018	1.0
149713	0	151313	2018	1.0
100758	0	77842	2018	1.0
172301	0	77842	2018	1.0
210052	0	77842	2018	1.0
116711	0	21111	2018	1.0
156864	0	21111	2018	1.0
149752	0	59087	2018	1.0
2235	0	59087	2018	1.0
62426	0	206796	2018	2.0
2630	0	206796	2018	2.0
70363	0	206796	2018	1.0
192361	0	206796	2018	1.0
125157	0	12786	2018	1.0
194083	0	12786	2018	1.0
159980	0	12786	2018	1.0
30128	0	68384	2018	2.0
29584	0	68384	2018	2.0
195613	0	68384	2018	1.0
232937	0	68384	2018	1.0
104302	0	68384	2018	2.0
149047	0	107471	2018	1.0
146720	0	107471	2018	1.0
166751	0	107471	2018	1.0
91845	0	107471	2018	1.0
52829	0	107471	2018	2.0
11838	0	107471	2018	1.0
210057	0	107471	2018	1.0
136110	0	107471	2018	1.0
55314	0	107471	2018	3.0
229353	0	107471	2018	1.0
7919	0	107471	2018	1.0
76050	0	202539	2018	1.0
125980	0	103218	2018	1.0
217135	0	139830	2018	1.0
215618	0	139830	2018	1.0
228565	0	139830	2018	1.0
40644	0	139830	2018	1.0
140420	0	139830	2018	1.0
18050	0	139830	2018	1.0
11294	0	139830	2018	1.0
3236	0	139830	2018	1.0
145057	0	139830	2018	1.0
213948	0	139830	2018	1.0
6821	0	139830	2018	1.0
129338	0	139830	2018	1.0
35253	0	139830	2018	1.0
32527	0	139830	2018	1.0
26520	0	139830	2018	1.0
226169	0	139830	2018	1.0
40532	0	139830	2018	1.0
147665	0	139830	2018	1.0
175847	0	139830	2018	1.0
132972	0	139830	2018	1.0
64726	0	139830	2018	1.0
81515	0	139830	2018	1.0
182204	0	139830	2018	1.0
186897	0	139830	2018	1.0
48290	0	139830	2018	1.0
42509	0	139830	2018	1.0
54215	0	139830	2018	1.0
135215	0	139830	2018	1.0
149510	0	139830	2018	3.0
164833	0	139830	2018	1.0
145987	0	139830	2018	1.0
227656	0	139830	2018	1.0
104527	0	139830	2018	3.0
32524	0	139830	2018	2.0
48356	0	139830	2018	1.0
137959	0	139830	2018	1.0
134615	0	139830	2018	1.0
57671	0	139830	2018	1.0
64204	0	139830	2018	1.0
176344	0	139830	2018	1.0
62846	0	139830	2018	1.0
116319	0	139830	2018	1.0
35586	0	139830	2018	1.0
7069	0	139830	2018	1.0
33118	0	139830	2018	1.0
63826	0	139830	2018	1.0
11866	0	139830	2018	1.0
178068	0	139830	2018	1.0
147898	0	139830	2018	1.0
178889	0	139830	2018	1.0
209847	0	139830	2018	1.0
186064	0	139830	2018	1.0
161629	0	139830	2018	1.0
85871	0	139830	2018	1.0
104818	0	139830	2018	1.0
46820	0	139830	2018	1.0
59819	0	139830	2018	1.0
104614	0	139830	2018	1.0
186143	0	139830	2018	1.0
194080	0	139830	2018	1.0
116267	0	139830	2018	1.0
197566	0	139830	2018	1.0
28265	0	139830	2018	1.0
157533	0	139830	2018	1.0
144090	0	139830	2018	1.0
226881	0	139830	2018	1.0
72782	0	139830	2018	1.0
225531	0	139830	2018	1.0
82637	0	139830	2018	1.0
176010	0	139830	2018	1.0
123536	0	139830	2018	1.0
91418	0	139830	2018	1.0
7836	0	139830	2018	1.0
189980	0	139830	2018	1.0
74196	0	139830	2018	1.0
12715	0	139830	2018	1.0
93629	0	139830	2018	1.0
200211	0	139830	2018	1.0
172247	0	139830	2018	1.0
76731	0	139830	2018	1.0
86446	0	139830	2018	1.0
104697	0	139830	2018	1.0
11184	0	139830	2018	1.0
218914	0	14244	2018	1.0
55932	0	133362	2018	2.0
169030	0	133362	2018	2.0
86931	0	133362	2018	2.0
119706	0	133362	2018	2.0
82833	0	16524	2018	2.0
210920	0	6545	2018	1.0
68148	0	127759	2018	1.0
177851	0	194048	2018	1.0
69388	0	189218	2018	1.0
20945	0	189218	2018	1.0
130242	0	189218	2018	1.0
143124	0	189218	2018	1.0
9078	0	189218	2018	2.0
158958	0	189218	2018	1.0
6619	0	16454	2018	1.0
234813	0	30500	2018	1.0
88608	0	30500	2018	1.0
37478	0	30500	2018	1.0
5669	0	212501	2018	1.0
37580	0	55973	2018	2.0
87099	0	55973	2018	1.0
161227	0	55973	2018	2.0
207141	0	191202	2018	1.0
116605	0	191202	2018	1.0
108078	0	88615	2018	1.0
93946	0	108133	2018	1.0
79148	0	108133	2018	1.0
221697	0	124921	2018	1.0
103895	0	124921	2018	1.0
176909	0	124921	2018	1.0
205858	0	124921	2018	1.0
128325	0	124921	2018	1.0
164291	0	124921	2018	1.0
134339	0	65051	2018	2.0
142091	0	65051	2018	2.0
58416	0	65051	2018	1.0
81858	0	65051	2018	1.0
235393	0	187387	2018	1.0
225266	0	187387	2018	1.0
54331	0	187387	2018	1.0
70045	0	187387	2018	1.0
113362	0	187387	2018	1.0
89747	0	187387	2018	1.0
3005	0	187387	2018	1.0
160066	0	152475	2018	1.0
32904	0	152475	2018	1.0
23812	0	152475	2018	2.0
215793	0	152475	2018	2.0
169438	0	2007	2018	1.0
153078	0	2007	2018	1.0
149257	0	2007	2018	1.0
159102	0	232760	2018	1.0
9388	0	158342	2018	2.0
94278	0	5424	2018	1.0
173900	0	45306	2018	1.0
137821	0	84458	2018	1.0
11757	0	215863	2018	1.0
140449	0	203572	2018	1.0
57431	0	9359	2018	2.0
74045	0	9359	2018	1.0
66115	0	9359	2018	2.0
196996	0	92688	2018	2.0
75054	0	216710	2018	2.0
137949	0	130155	2018	1.0
87598	0	130155	2018	1.0
33323	0	159320	2018	1.0
31242	0	121090	2018	1.0
215774	0	116376	2018	1.0
210175	0	24201	2018	1.0
140138	0	94905	2018	1.0
111804	0	227056	2018	1.0
92944	0	227056	2018	1.0
125423	0	61518	2018	1.0
162406	0	61518	2018	2.0
159188	0	61518	2018	1.0
6307	0	206449	2018	1.0
119273	0	103167	2018	3.0
153395	0	220103	2018	1.0
60772	0	220103	2018	1.0
1982	0	220103	2018	1.0
103685	0	52055	2018	2.0
118772	0	133897	2018	1.0
133197	0	133897	2018	3.0
82250	0	133897	2018	1.0
179565	0	158165	2018	1.0
72732	0	158165	2018	2.0
151412	0	158165	2018	1.0
9388	0	162977	2018	1.0
158342	0	162977	2018	1.0
74988	0	19212	2018	1.0
31300	0	142026	2018	1.0
79080	0	142026	2018	1.0
36084	0	222121	2018	1.0
136638	0	153023	2018	1.0
20599	0	78996	2018	1.0
209123	0	11782	2018	1.0
104210	0	27679	2018	1.0
213673	0	27679	2018	1.0
1264	0	133494	2018	1.0
129530	0	141162	2018	1.0
234571	0	141162	2018	1.0
176982	0	141162	2018	1.0
189802	0	197390	2018	1.0
4585	0	197390	2018	3.0
207209	0	197390	2018	3.0
9025	0	197390	2018	2.0
83551	0	197390	2018	3.0
180903	0	90505	2018	1.0
66682	0	189842	2018	1.0
181342	0	89237	2018	1.0
106963	0	228167	2018	1.0
217326	0	228167	2018	1.0
182237	0	228167	2018	1.0
117968	0	228167	2018	1.0
144729	0	228167	2018	2.0
120067	0	148849	2018	1.0
160081	0	173302	2018	1.0
154382	0	173302	2018	1.0
186392	0	173302	2018	1.0
35380	0	173302	2018	1.0
224220	0	188338	2018	1.0
19307	0	188338	2018	1.0
142507	0	188338	2018	1.0
37748	0	68983	2018	1.0
60609	0	181779	2018	1.0
226224	0	181779	2018	1.0
179035	0	181779	2018	1.0
212371	0	181779	2018	1.0
209890	0	207073	2018	2.0
159008	0	207073	2018	2.0
31451	0	207073	2018	1.0
171507	0	207073	2018	1.0
164516	0	207073	2018	1.0
32773	0	207073	2018	2.0
177621	0	80702	2018	1.0
166607	0	80702	2018	2.0
34623	0	80702	2018	1.0
166104	0	137628	2018	1.0
110530	0	143464	2018	1.0
32800	0	143464	2018	1.0
97693	0	44735	2018	3.0
22733	0	44735	2018	1.0
16034	0	44735	2018	1.0
68245	0	118513	2018	1.0
93479	0	118513	2018	1.0
71831	0	196000	2018	2.0
134193	0	196000	2018	3.0
91975	0	94206	2018	2.0
182822	0	94206	2018	1.0
166244	0	94206	2018	1.0
58387	0	94206	2018	2.0
42841	0	94206	2018	1.0
23392	0	94206	2018	1.0
171887	0	94206	2018	1.0
108368	0	2055	2018	1.0
151412	0	44782	2018	1.0
103583	0	133105	2018	1.0
191251	0	166027	2018	1.0
85419	0	129546	2018	2.0
15590	0	129546	2018	1.0
231789	0	129546	2018	1.0
16285	0	129546	2018	1.0
83588	0	129546	2018	1.0
39339	0	106017	2018	1.0
39644	0	106017	2018	1.0
160059	0	106017	2018	1.0
162014	0	106017	2018	1.0
142492	0	106017	2018	1.0
35751	0	106017	2018	1.0
105408	0	146451	2018	1.0
186742	0	30765	2018	1.0
134968	0	30765	2018	1.0
102963	0	30765	2018	1.0
103591	0	215114	2018	1.0
196667	0	215114	2018	1.0
87277	0	215114	2018	1.0
38507	0	219435	2018	1.0
110859	0	219435	2018	1.0
55449	0	219435	2018	1.0
226719	0	90495	2018	1.0
106573	0	90495	2018	1.0
107030	0	90495	2018	1.0
10074	0	90495	2018	1.0
199148	0	90495	2018	1.0
119533	0	90495	2018	1.0
223886	0	9158	2018	1.0
228739	0	9158	2018	1.0
133757	0	142606	2018	1.0
7081	0	142606	2018	1.0
206531	0	225300	2018	1.0
57236	0	225300	2018	1.0
91926	0	7141	2018	1.0
167207	0	107324	2018	1.0
166244	0	107324	2018	3.0
154578	0	107324	2018	1.0
30247	0	107324	2018	3.0
214650	0	107324	2018	2.0
169882	0	49395	2018	2.0
162033	0	338	2018	1.0
148604	0	12152	2018	1.0
113263	0	12152	2018	1.0
205980	0	6364	2018	1.0
36239	0	6364	2018	1.0
178425	0	6364	2018	1.0
203230	0	6364	2018	2.0
204768	0	33248	2018	1.0
169623	0	33248	2018	1.0
231949	0	111600	2018	1.0
88328	0	142135	2018	2.0
97773	0	142135	2018	1.0
36084	0	142135	2018	1.0
78273	0	142135	2018	2.0
84842	0	142135	2018	4.0
92003	0	142135	2018	1.0
205438	0	142135	2018	1.0
128150	0	146280	2018	1.0
8506	0	54573	2018	1.0
133197	0	54573	2018	1.0
82250	0	54573	2018	1.0
144195	0	54573	2018	1.0
133897	0	54573	2018	1.0
126007	0	54573	2018	1.0
5502	0	54573	2018	1.0
201145	0	54573	2018	1.0
128445	0	208169	2018	1.0
203860	0	208169	2018	1.0
76984	0	163382	2018	1.0
186536	0	190191	2018	1.0
91740	0	190191	2018	1.0
175656	0	190191	2018	3.0
144527	0	190191	2018	1.0
106168	0	190191	2018	1.0
33978	0	233623	2018	1.0
125938	0	233623	2018	1.0
158941	0	233623	2018	1.0
83450	0	61539	2018	1.0
137088	0	51908	2018	1.0
215898	0	51908	2018	1.0
153349	0	51908	2018	1.0
140237	0	51908	2018	1.0
12556	0	51908	2018	1.0
13151	0	51908	2018	1.0
138155	0	51908	2018	1.0
115338	0	51908	2018	1.0
122584	0	51908	2018	1.0
196765	0	51908	2018	1.0
141635	0	51908	2018	1.0
37952	0	51908	2018	1.0
191668	0	51908	2018	2.0
54251	0	51908	2018	1.0
179123	0	99296	2018	1.0
121579	0	229580	2018	1.0
105955	0	229580	2018	1.0
157194	0	229580	2018	1.0
223368	0	75899	2018	1.0
148910	0	189927	2018	1.0
51670	0	189927	2018	1.0
82989	0	218561	2018	1.0
80984	0	218561	2018	1.0
124006	0	218561	2018	1.0
143677	0	136746	2018	1.0
191951	0	136746	2018	1.0
160999	0	222171	2018	1.0
41539	0	72058	2018	1.0
104499	0	72058	2018	1.0
37431	0	72058	2018	1.0
174582	0	180643	2018	1.0
101088	0	180643	2018	1.0
150359	0	177049	2018	1.0
197047	0	194394	2018	2.0
137547	0	194394	2018	1.0
175440	0	194394	2018	2.0
207066	0	194394	2018	3.0
224241	0	194394	2018	1.0
166760	0	194394	2018	1.0
171792	0	194394	2018	1.0
68113	0	194394	2018	1.0
56211	0	188786	2018	2.0
223821	0	191258	2018	1.0
142059	0	191258	2018	1.0
60246	0	221061	2018	1.0
124619	0	18235	2018	1.0
159534	0	18235	2018	1.0
49032	0	18235	2018	2.0
208993	0	18235	2018	1.0
78037	0	18235	2018	1.0
209123	0	111308	2018	2.0
180603	0	111308	2018	1.0
86002	0	111308	2018	1.0
143053	0	111308	2018	2.0
228769	0	111308	2018	1.0
44060	0	111308	2018	4.0
82770	0	111308	2018	1.0
102526	0	111308	2018	1.0
86174	0	111308	2018	1.0
220015	0	111308	2018	1.0
161964	0	111308	2018	1.0
190342	0	111308	2018	1.0
109403	0	128520	2018	1.0
155874	0	163567	2018	1.0
41750	0	163567	2018	1.0
220275	0	163567	2018	1.0
100107	0	163567	2018	1.0
156159	0	45484	2018	1.0
134879	0	45484	2018	1.0
195031	0	117306	2018	1.0
127856	0	2482	2018	1.0
143789	0	2482	2018	1.0
17491	0	2482	2018	1.0
174935	0	25040	2018	1.0
42463	0	25040	2018	1.0
231501	0	79091	2018	3.0
19630	0	79091	2018	1.0
64234	0	79091	2018	1.0
132139	0	79091	2018	3.0
48843	0	79091	2018	1.0
202090	0	79091	2018	1.0
99811	0	219975	2018	1.0
188429	0	219975	2018	3.0
227972	0	22809	2018	1.0
125070	0	39325	2018	1.0
175401	0	161713	2018	1.0
16575	0	161713	2018	1.0
106300	0	161713	2018	1.0
81366	0	43884	2018	2.0
207987	0	43884	2018	1.0
33237	0	43884	2018	2.0
221744	0	68354	2018	1.0
67634	0	68354	2018	1.0
102998	0	90450	2018	1.0
207224	0	90450	2018	2.0
210017	0	90450	2018	1.0
48017	0	90450	2018	2.0
94121	0	49606	2018	1.0
114075	0	107507	2018	3.0
27202	0	91699	2018	1.0
17675	0	91699	2018	1.0
101186	0	120307	2018	1.0
162598	0	120307	2018	1.0
170204	0	120307	2018	1.0
60606	0	70408	2018	1.0
108873	0	120363	2018	1.0
38119	0	81199	2018	1.0
56397	0	81199	2018	1.0
108862	0	223487	2018	1.0
191052	0	223487	2018	4.0
78798	0	223487	2018	4.0
91926	0	232807	2018	1.0
23722	0	232807	2018	1.0
20720	0	83021	2018	1.0
5317	0	83021	2018	1.0
131289	0	30449	2018	1.0
179814	0	30449	2018	1.0
89720	0	30449	2018	1.0
194288	0	30449	2018	1.0
150620	0	30449	2018	1.0
204180	0	30449	2018	1.0
132257	0	30449	2018	1.0
31960	0	194618	2018	1.0
7388	0	38850	2018	1.0
380	0	99001	2018	1.0
62417	0	99001	2018	1.0
48102	0	99001	2018	1.0
838	0	99001	2018	1.0
36233	0	99001	2018	1.0
144769	0	193925	2018	3.0
61531	0	208442	2018	2.0
184607	0	208442	2018	2.0
173941	0	208442	2018	2.0
26738	0	208442	2018	2.0
150573	0	18760	2018	1.0
182278	0	18760	2018	1.0
112678	0	18760	2018	2.0
95485	0	18760	2018	1.0
192071	0	18760	2018	1.0
155200	0	18760	2018	1.0
44587	0	18760	2018	1.0
182912	0	129517	2018	1.0
18764	0	129517	2018	1.0
51948	0	129517	2018	1.0
122661	0	129517	2018	1.0
112124	0	129517	2018	1.0
161971	0	129517	2018	1.0
197189	0	129517	2018	1.0
181735	0	129517	2018	1.0
96586	0	129517	2018	1.0
175929	0	129517	2018	1.0
60037	0	129517	2018	1.0
165632	0	129517	2018	1.0
203908	0	129517	2018	1.0
72574	0	129517	2018	1.0
36403	0	193621	2018	1.0
227583	0	41078	2018	1.0
3070	0	41078	2018	1.0
205736	0	59586	2018	1.0
89455	0	213505	2018	1.0
198628	0	65108	2018	1.0
22855	0	65108	2018	1.0
26458	0	65108	2018	1.0
127410	0	65108	2018	1.0
229011	0	65108	2018	1.0
1982	0	204018	2018	1.0
31016	0	63496	2018	1.0
43934	0	48318	2018	1.0
73924	0	153065	2018	1.0
160976	0	153065	2018	1.0
146816	0	153065	2018	1.0
222198	0	192195	2018	1.0
230810	0	192195	2018	1.0
55430	0	192195	2018	1.0
32967	0	195840	2018	1.0
50642	0	72803	2018	1.0
70710	0	13774	2018	1.0
197059	0	13774	2018	1.0
164691	0	13774	2018	1.0
114584	0	13774	2018	1.0
1982	0	210980	2018	1.0
220103	0	210980	2018	1.0
110029	0	51562	2018	1.0
96059	0	51562	2018	1.0
95457	0	198991	2018	1.0
226803	0	198991	2018	1.0
43301	0	198991	2018	1.0
186457	0	198991	2018	1.0
116157	0	198991	2018	1.0
158641	0	198991	2018	1.0
45727	0	198991	2018	1.0
182912	0	182625	2018	1.0
18764	0	182625	2018	1.0
51948	0	182625	2018	1.0
122661	0	182625	2018	1.0
112124	0	182625	2018	1.0
161971	0	182625	2018	1.0
197189	0	182625	2018	1.0
181735	0	182625	2018	1.0
96586	0	182625	2018	1.0
175929	0	182625	2018	1.0
60037	0	182625	2018	1.0
165632	0	182625	2018	1.0
203908	0	182625	2018	1.0
72574	0	182625	2018	1.0
129517	0	182625	2018	1.0
110407	0	182625	2018	1.0
97960	0	182625	2018	1.0
86596	0	182625	2018	1.0
187001	0	61624	2018	3.0
77902	0	61624	2018	1.0
181712	0	61624	2018	1.0
212322	0	167530	2018	1.0
157252	0	180794	2018	2.0
80805	0	180794	2018	2.0
215938	0	177146	2018	1.0
52832	0	177146	2018	1.0
211510	0	177146	2018	1.0
30312	0	159281	2018	1.0
11095	0	28747	2018	1.0
81304	0	28747	2018	1.0
24696	0	39982	2018	1.0
70131	0	39982	2018	1.0
219619	0	39982	2018	1.0
206866	0	39982	2018	1.0
82079	0	39982	2018	1.0
35607	0	39982	2018	1.0
135549	0	39982	2018	1.0
111397	0	39982	2018	1.0
60760	0	39982	2018	1.0
129832	0	39982	2018	1.0
154787	0	232133	2018	2.0
192139	0	232133	2018	1.0
166082	0	232133	2018	1.0
1771	0	232142	2018	1.0
91845	0	232142	2018	1.0
192238	0	232142	2018	1.0
106371	0	37401	2018	2.0
36481	0	131398	2018	1.0
54647	0	53207	2018	1.0
196403	0	53207	2018	1.0
144786	0	53207	2018	1.0
234250	0	53207	2018	1.0
208576	0	53207	2018	1.0
182275	0	53207	2018	1.0
66362	0	53207	2018	1.0
140605	0	29683	2018	1.0
59318	0	29683	2018	1.0
158598	0	29683	2018	1.0
40521	0	169041	2018	1.0
83157	0	169041	2018	1.0
179643	0	113074	2018	1.0
87160	0	113074	2018	1.0
172965	0	113074	2018	1.0
228769	0	37641	2018	1.0
216162	0	37641	2018	1.0
149141	0	37641	2018	1.0
143568	0	37641	2018	1.0
46570	0	37641	2018	1.0
98566	0	132899	2018	1.0
184607	0	132899	2018	1.0
155913	0	132899	2018	1.0
84842	0	27868	2018	1.0
158235	0	27868	2018	1.0
196345	0	102591	2018	1.0
133237	0	102591	2018	1.0
227300	0	102591	2018	1.0
202654	0	102591	2018	1.0
89924	0	102591	2018	1.0
75906	0	102591	2018	1.0
63911	0	221041	2018	1.0
66186	0	221041	2018	1.0
76816	0	221041	2018	1.0
214484	0	48362	2018	1.0
129962	0	48362	2018	1.0
66515	0	48362	2018	1.0
160848	0	205401	2018	2.0
205355	0	205401	2018	1.0
79643	0	205401	2018	1.0
111837	0	205401	2018	1.0
30936	0	205401	2018	1.0
171270	0	205401	2018	1.0
64333	0	205401	2018	1.0
218712	0	205401	2018	1.0
201581	0	205401	2018	1.0
210967	0	15376	2018	4.0
87987	0	15376	2018	6.0
67329	0	15376	2018	2.0
207096	0	81673	2018	1.0
56218	0	81673	2018	1.0
172965	0	86681	2018	1.0
75534	0	86681	2018	1.0
211139	0	86681	2018	1.0
120067	0	193162	2018	1.0
148849	0	193162	2018	2.0
164673	0	193162	2018	1.0
164457	0	193162	2018	1.0
166850	0	193162	2018	1.0
180406	0	193162	2018	1.0
17942	0	193162	2018	1.0
80530	0	88368	2018	1.0
57886	0	88368	2018	1.0
200074	0	88368	2018	1.0
198339	0	88368	2018	1.0
219267	0	88368	2018	1.0
51402	0	88368	2018	2.0
55755	0	2371	2018	1.0
217853	0	126226	2018	1.0
130810	0	109154	2018	1.0
21368	0	109154	2018	1.0
119020	0	109154	2018	1.0
214700	0	118190	2018	1.0
91610	0	118190	2018	1.0
176796	0	159380	2018	1.0
117868	0	159380	2018	1.0
178352	0	159380	2018	1.0
10784	0	159380	2018	1.0
194907	0	159380	2018	1.0
215206	0	113139	2018	1.0
143002	0	133505	2018	1.0
214778	0	133505	2018	1.0
9129	0	133505	2018	1.0
168759	0	133505	2018	1.0
92014	0	133505	2018	2.0
30641	0	21629	2018	2.0
199901	0	21629	2018	2.0
93772	0	21629	2018	2.0
37840	0	81034	2018	1.0
111110	0	81034	2018	1.0
88198	0	81034	2018	1.0
204136	0	81034	2018	1.0
16600	0	182479	2018	2.0
223008	0	22761	2018	1.0
152894	0	22761	2018	1.0
49170	0	178481	2018	1.0
219583	0	178481	2018	1.0
151777	0	178481	2018	1.0
1936	0	178481	2018	1.0
7185	0	85366	2018	1.0
183435	0	85366	2018	3.0
47344	0	161718	2018	1.0
195764	0	161718	2018	1.0
72838	0	20175	2018	1.0
40003	0	20175	2018	1.0
70154	0	20175	2018	1.0
182537	0	20175	2018	2.0
91021	0	20175	2018	1.0
42177	0	20175	2018	1.0
203110	0	20175	2018	1.0
208248	0	20175	2018	1.0
123302	0	20175	2018	1.0
211296	0	20175	2018	1.0
91913	0	20175	2018	1.0
223350	0	55686	2018	1.0
109456	0	55686	2018	1.0
144729	0	36496	2018	2.0
196429	0	36496	2018	2.0
12931	0	36496	2018	2.0
197257	0	36496	2018	1.0
217630	0	70176	2018	1.0
43085	0	70176	2018	1.0
209966	0	70176	2018	1.0
151207	0	70176	2018	1.0
27843	0	70176	2018	1.0
77340	0	70176	2018	1.0
69377	0	70176	2018	1.0
391	0	70176	2018	1.0
43447	0	70176	2018	1.0
195457	0	70176	2018	1.0
191642	0	70176	2018	1.0
94241	0	70176	2018	1.0
209003	0	65681	2018	1.0
11735	0	96989	2018	3.0
226944	0	96989	2018	2.0
199966	0	5889	2018	1.0
105457	0	5889	2018	1.0
17558	0	5889	2018	1.0
174158	0	87735	2018	1.0
203693	0	227442	2018	3.0
68855	0	227442	2018	4.0
151228	0	155758	2018	1.0
1087	0	155758	2018	1.0
116696	0	155758	2018	4.0
184963	0	155758	2018	2.0
126905	0	155758	2018	1.0
124686	0	73240	2018	1.0
211846	0	73240	2018	1.0
202784	0	73240	2018	1.0
86111	0	54963	2018	3.0
119188	0	54963	2018	1.0
10324	0	51996	2018	2.0
216609	0	31132	2018	2.0
13324	0	112334	2018	1.0
35901	0	112334	2018	1.0
214650	0	112334	2018	1.0
48290	0	112334	2018	1.0
195227	0	112334	2018	1.0
193585	0	101263	2018	1.0
