head	rel	tail	hastscore	hasescore	hasdscore
135	1	141	1.0	1.0	1.0
547	1	659	1.0	1.0	1.0
575	1	1370	1.0	1.0	1.0
124	1	1720	1.0	1.0	1.0
510	1	1042	1.0	1.0	1.0
455	1	532	1.0	1.0	1.0
378	1	816	1.0	1.0	1.0
896	1	304	1.0	1.0	1.0
455	1	2588	1.0	1.0	1.0
109	1	2440	1.0	1.0	1.0
527	1	908	1.0	1.0	1.0
113	1	593	1.0	1.0	1.0
334	1	582	1.0	1.0	1.0
655	1	1101	1.0	1.0	1.0
122	1	775	1.0	1.0	1.0
127	1	627	1.0	1.0	1.0
263	1	1560	1.0	1.0	1.0
276	1	1979	1.0	1.0	1.0
166	1	317	1.0	1.0	1.0
229	1	793	1.0	1.0	1.0
310	1	1531	1.0	1.0	1.0
131	1	126	1.0	1.0	1.0
929	1	419	1.0	1.0	1.0
239	1	4013	1.0	1.0	1.0
179	1	301	1.0	1.0	1.0
63	1	2144	1.0	1.0	1.0
661	1	1317	1.0	1.0	1.0
527	1	289	1.0	1.0	1.0
452	1	1939	1.0	1.0	1.0
241	1	1487	1.0	1.0	1.0
73	1	1953	1.0	1.0	1.0
219	1	1581	1.0	1.0	1.0
323	1	1911	1.0	1.0	1.0
109	1	1551	1.0	1.0	1.0
227	1	16	1.0	1.0	1.0
24	1	954	1.0	1.0	1.0
394	1	600	1.0	1.0	1.0
599	1	1277	1.0	1.0	1.0
444	1	2168	1.0	1.0	1.0
315	1	1854	1.0	1.0	1.0
896	1	1822	1.0	1.0	1.0
394	1	398	1.0	1.0	1.0
232	1	1765	1.0	1.0	1.0
67	1	434	1.0	1.0	1.0
71	1	25	1.0	1.0	1.0
115	1	954	1.0	1.0	1.0
525	1	1150	1.0	1.0	1.0
177	1	460	1.0	1.0	1.0
575	1	2053	1.0	1.0	1.0
547	1	110	1.0	1.0	1.0
152	1	289	1.0	1.0	1.0
953	1	1071	1.0	1.0	1.0
257	1	769	1.0	1.0	1.0
95	1	1815	1.0	1.0	1.0
821	1	2483	1.0	1.0	1.0
520	1	2053	1.0	1.0	1.0
392	1	682	1.0	1.0	1.0
1253	1	1273	1.0	1.0	1.0
339	1	1212	1.0	1.0	1.0
731	1	247	1.0	1.0	1.0
113	1	811	1.0	1.0	1.0
120	1	1292	1.0	1.0	1.0
665	1	752	1.0	1.0	1.0
334	1	636	1.0	1.0	1.0
166	1	1206	1.0	1.0	1.0
227	1	2331	1.0	1.0	1.0
8	1	482	1.0	1.0	1.0
1054	1	734	1.0	1.0	1.0
118	1	1203	1.0	1.0	1.0
75	1	1790	1.0	1.0	1.0
328	1	791	1.0	1.0	1.0
142	1	1244	1.0	1.0	1.0
276	1	354	1.0	1.0	1.0
18	1	220	1.0	1.0	1.0
18	1	978	1.0	1.0	1.0
140	1	720	1.0	1.0	1.0
320	1	775	1.0	1.0	1.0
250	1	226	1.0	1.0	1.0
28	1	258	1.0	1.0	1.0
244	1	1959	1.0	1.0	1.0
1253	1	1462	1.0	1.0	1.0
575	1	1763	1.0	1.0	1.0
232	1	280	1.0	1.0	1.0
187	1	945	1.0	1.0	1.0
124	1	843	1.0	1.0	1.0
839	1	2053	1.0	1.0	1.0
34	1	528	1.0	1.0	1.0
71	1	1927	1.0	1.0	1.0
733	1	316	1.0	1.0	1.0
118	1	1380	1.0	1.0	1.0
561	1	1414	1.0	1.0	1.0
281	1	910	1.0	1.0	1.0
388	1	1104	1.0	1.0	1.0
252	1	205	1.0	1.0	1.0
400	1	1634	1.0	1.0	1.0
323	1	430	1.0	1.0	1.0
18	1	1315	1.0	1.0	1.0
10	1	771	1.0	1.0	1.0
472	1	389	1.0	1.0	1.0
909	1	76	1.0	1.0	1.0
378	1	869	1.0	1.0	1.0
2	1	1904	1.0	1.0	1.0
358	1	1236	1.0	1.0	1.0
1255	1	1690	1.0	1.0	1.0
2	1	852	1.0	1.0	1.0
427	1	1648	1.0	1.0	1.0
599	1	729	1.0	1.0	1.0
475	1	1753	1.0	1.0	1.0
212	1	1736	1.0	1.0	1.0
339	1	2301	1.0	1.0	1.0
378	1	1804	1.0	1.0	1.0
942	1	2315	1.0	1.0	1.0
104	1	691	1.0	1.0	1.0
237	1	1540	1.0	1.0	1.0
99	1	1133	1.0	1.0	1.0
510	1	1339	1.0	1.0	1.0
89	1	650	1.0	1.0	1.0
328	1	854	1.0	1.0	1.0
533	1	1194	1.0	1.0	1.0
655	1	482	1.0	1.0	1.0
609	1	505	1.0	1.0	1.0
288	1	246	1.0	1.0	1.0
462	1	1932	1.0	1.0	1.0
334	1	949	1.0	1.0	1.0
444	1	2371	1.0	1.0	1.0
223	1	1224	1.0	1.0	1.0
821	1	852	1.0	1.0	1.0
472	1	144	1.0	1.0	1.0
733	1	1543	1.0	1.0	1.0
789	1	246	1.0	1.0	1.0
46	1	1547	1.0	1.0	1.0
241	1	202	1.0	1.0	1.0
558	1	125	1.0	1.0	1.0
120	1	507	1.0	1.0	1.0
334	1	1251	1.0	1.0	1.0
808	1	4	1.0	1.0	1.0
323	1	81	1.0	1.0	1.0
1675	1	205	1.0	1.0	1.0
609	1	1641	1.0	1.0	1.0
195	1	1183	1.0	1.0	1.0
1029	1	1711	1.0	1.0	1.0
394	1	755	1.0	1.0	1.0
347	1	245	1.0	1.0	1.0
335	1	638	1.0	1.0	1.0
475	1	567	1.0	1.0	1.0
388	1	582	1.0	1.0	1.0
444	1	148	1.0	1.0	1.0
276	1	2021	1.0	1.0	1.0
223	1	258	1.0	1.0	1.0
896	1	367	1.0	1.0	1.0
268	1	151	1.0	1.0	1.0
281	1	354	1.0	1.0	1.0
477	1	1065	1.0	1.0	1.0
533	1	129	1.0	1.0	1.0
472	1	542	1.0	1.0	1.0
909	1	1449	1.0	1.0	1.0
131	1	79	1.0	1.0	1.0
227	1	656	1.0	1.0	1.0
609	1	582	1.0	1.0	1.0
32	1	4118	1.0	1.0	1.0
896	1	2314	1.0	1.0	1.0
140	1	143	1.0	1.0	1.0
658	1	2304	1.0	1.0	1.0
731	1	1032	1.0	1.0	1.0
540	1	1786	1.0	1.0	1.0
388	1	764	1.0	1.0	1.0
120	1	586	1.0	1.0	1.0
655	1	2112	1.0	1.0	1.0
444	1	1530	1.0	1.0	1.0
56	1	1475	1.0	1.0	1.0
1255	1	1339	1.0	1.0	1.0
1015	1	1871	1.0	1.0	1.0
97	1	2196	1.0	1.0	1.0
895	1	563	1.0	1.0	1.0
540	1	563	1.0	1.0	1.0
1153	1	1279	1.0	1.0	1.0
63	1	251	1.0	1.0	1.0
261	1	4	1.0	1.0	1.0
75	1	1013	1.0	1.0	1.0
895	1	1776	1.0	1.0	1.0
827	1	16	1.0	1.0	1.0
376	1	1495	1.0	1.0	1.0
520	1	750	1.0	1.0	1.0
268	1	2112	1.0	1.0	1.0
1079	1	1550	1.0	1.0	1.0
225	1	458	1.0	1.0	1.0
355	1	482	1.0	1.0	1.0
219	1	1071	1.0	1.0	1.0
640	1	1364	1.0	1.0	1.0
932	1	619	1.0	1.0	1.0
268	1	1467	1.0	1.0	1.0
527	1	1352	1.0	1.0	1.0
140	1	800	1.0	1.0	1.0
1045	1	607	1.0	1.0	1.0
34	1	624	1.0	1.0	1.0
626	1	1944	1.0	1.0	1.0
40	1	859	1.0	1.0	1.0
244	1	242	1.0	1.0	1.0
510	1	100	1.0	1.0	1.0
466	1	1762	1.0	1.0	1.0
358	1	1208	1.0	1.0	1.0
156	1	2423	1.0	1.0	1.0
547	1	128	1.0	1.0	1.0
272	1	1278	1.0	1.0	1.0
395	1	1776	1.0	1.0	1.0
697	1	1378	1.0	1.0	1.0
172	1	734	1.0	1.0	1.0
658	1	167	1.0	1.0	1.0
99	1	418	1.0	1.0	1.0
1045	1	1414	1.0	1.0	1.0
10	1	890	1.0	1.0	1.0
547	1	721	1.0	1.0	1.0
942	1	1627	1.0	1.0	1.0
212	1	738	1.0	1.0	1.0
697	1	1042	1.0	1.0	1.0
1054	1	2599	1.0	1.0	1.0
40	1	1472	1.0	1.0	1.0
394	1	164	1.0	1.0	1.0
24	1	125	1.0	1.0	1.0
140	1	648	1.0	1.0	1.0
665	1	1549	1.0	1.0	1.0
325	1	660	1.0	1.0	1.0
75	1	1408	1.0	1.0	1.0
401	1	648	1.0	1.0	1.0
113	1	1547	1.0	1.0	1.0
953	1	572	1.0	1.0	1.0
334	1	1334	1.0	1.0	1.0
166	1	460	1.0	1.0	1.0
232	1	1053	1.0	1.0	1.0
581	1	1030	1.0	1.0	1.0
431	1	12	1.0	1.0	1.0
227	1	1058	1.0	1.0	1.0
455	1	1412	1.0	1.0	1.0
95	1	777	1.0	1.0	1.0
131	1	290	1.0	1.0	1.0
383	1	418	1.0	1.0	1.0
665	1	517	1.0	1.0	1.0
219	1	2021	1.0	1.0	1.0
821	1	1479	1.0	1.0	1.0
91	1	178	1.0	1.0	1.0
787	1	1030	1.0	1.0	1.0
244	1	822	1.0	1.0	1.0
932	1	1959	1.0	1.0	1.0
651	1	3262	1.0	1.0	1.0
187	1	101	1.0	1.0	1.0
733	1	550	1.0	1.0	1.0
252	1	893	1.0	1.0	1.0
67	1	1241	1.0	1.0	1.0
540	1	340	1.0	1.0	1.0
46	1	1727	1.0	1.0	1.0
415	1	650	1.0	1.0	1.0
347	1	1641	1.0	1.0	1.0
42	1	843	1.0	1.0	1.0
932	1	752	1.0	1.0	1.0
401	1	3	1.0	1.0	1.0
942	1	1030	1.0	1.0	1.0
206	1	1104	1.0	1.0	1.0
658	1	2019	1.0	1.0	1.0
547	1	1911	1.0	1.0	1.0
127	1	321	1.0	1.0	1.0
56	1	1135	1.0	1.0	1.0
1015	1	405	1.0	1.0	1.0
787	1	25	1.0	1.0	1.0
394	1	1529	1.0	1.0	1.0
1675	1	1155	1.0	1.0	1.0
281	1	1911	1.0	1.0	1.0
310	1	379	1.0	1.0	1.0
525	1	682	1.0	1.0	1.0
353	1	158	1.0	1.0	1.0
195	1	196	1.0	1.0	1.0
1255	1	116	1.0	1.0	1.0
252	1	1487	1.0	1.0	1.0
73	1	1124	1.0	1.0	1.0
347	1	2423	1.0	1.0	1.0
837	1	458	1.0	1.0	1.0
415	1	1504	1.0	1.0	1.0
1153	1	1380	1.0	1.0	1.0
609	1	1765	1.0	1.0	1.0
187	1	304	1.0	1.0	1.0
358	1	1095	1.0	1.0	1.0
697	1	1953	1.0	1.0	1.0
342	1	1379	1.0	1.0	1.0
206	1	2065	1.0	1.0	1.0
462	1	1804	1.0	1.0	1.0
358	1	734	1.0	1.0	1.0
808	1	117	1.0	1.0	1.0
339	1	2168	1.0	1.0	1.0
244	1	1283	1.0	1.0	1.0
42	1	1935	1.0	1.0	1.0
731	1	2423	1.0	1.0	1.0
558	1	81	1.0	1.0	1.0
789	1	1759	1.0	1.0	1.0
609	1	1180	1.0	1.0	1.0
257	1	1443	1.0	1.0	1.0
8	1	1693	1.0	1.0	1.0
288	1	126	1.0	1.0	1.0
1157	1	1419	1.0	1.0	1.0
444	1	418	1.0	1.0	1.0
127	1	423	1.0	1.0	1.0
241	1	1645	1.0	1.0	1.0
187	1	1172	1.0	1.0	1.0
10	1	1426	1.0	1.0	1.0
268	1	1786	1.0	1.0	1.0
232	1	1581	1.0	1.0	1.0
626	1	245	1.0	1.0	1.0
187	1	1055	1.0	1.0	1.0
241	1	2448	1.0	1.0	1.0
1157	1	2112	1.0	1.0	1.0
320	1	761	1.0	1.0	1.0
415	1	1604	1.0	1.0	1.0
1097	1	299	1.0	1.0	1.0
827	1	771	1.0	1.0	1.0
179	1	1208	1.0	1.0	1.0
376	1	1763	1.0	1.0	1.0
821	1	1331	1.0	1.0	1.0
118	1	1496	1.0	1.0	1.0
1079	1	2381	1.0	1.0	1.0
197	1	1964	1.0	1.0	1.0
540	1	876	1.0	1.0	1.0
8	1	114	1.0	1.0	1.0
400	1	901	1.0	1.0	1.0
1675	1	133	1.0	1.0	1.0
156	1	2114	1.0	1.0	1.0
358	1	775	1.0	1.0	1.0
640	1	33	1.0	1.0	1.0
581	1	346	1.0	1.0	1.0
353	1	1710	1.0	1.0	1.0
827	1	914	1.0	1.0	1.0
733	1	1855	1.0	1.0	1.0
32	1	1546	1.0	1.0	1.0
261	1	1889	1.0	1.0	1.0
342	1	1682	1.0	1.0	1.0
896	1	915	1.0	1.0	1.0
219	1	418	1.0	1.0	1.0
651	1	753	1.0	1.0	1.0
109	1	482	1.0	1.0	1.0
977	1	83	1.0	1.0	1.0
527	1	1467	1.0	1.0	1.0
225	1	270	1.0	1.0	1.0
658	1	652	1.0	1.0	1.0
1094	1	2375	1.0	1.0	1.0
120	1	2021	1.0	1.0	1.0
376	1	282	1.0	1.0	1.0
1094	1	2286	1.0	1.0	1.0
787	1	949	1.0	1.0	1.0
109	1	1648	1.0	1.0	1.0
383	1	771	1.0	1.0	1.0
244	1	453	1.0	1.0	1.0
1015	1	1179	1.0	1.0	1.0
452	1	1417	1.0	1.0	1.0
466	1	1317	1.0	1.0	1.0
1157	1	349	1.0	1.0	1.0
339	1	133	1.0	1.0	1.0
95	1	220	1.0	1.0	1.0
688	1	1789	1.0	1.0	1.0
140	1	614	1.0	1.0	1.0
276	1	747	1.0	1.0	1.0
137	1	1717	1.0	1.0	1.0
250	1	1426	1.0	1.0	1.0
1054	1	2137	1.0	1.0	1.0
547	1	1727	1.0	1.0	1.0
909	1	1931	1.0	1.0	1.0
929	1	480	1.0	1.0	1.0
58	1	1276	1.0	1.0	1.0
787	1	49	1.0	1.0	1.0
24	1	682	1.0	1.0	1.0
1153	1	1597	1.0	1.0	1.0
896	1	346	1.0	1.0	1.0
365	1	324	1.0	1.0	1.0
320	1	1931	1.0	1.0	1.0
252	1	2662	1.0	1.0	1.0
261	1	735	1.0	1.0	1.0
34	1	101	1.0	1.0	1.0
122	1	504	1.0	1.0	1.0
540	1	1534	1.0	1.0	1.0
953	1	2196	1.0	1.0	1.0
48	1	1807	1.0	1.0	1.0
219	1	1150	1.0	1.0	1.0
24	1	1141	1.0	1.0	1.0
335	1	1225	1.0	1.0	1.0
288	1	493	1.0	1.0	1.0
118	1	826	1.0	1.0	1.0
142	1	1479	1.0	1.0	1.0
942	1	1449	1.0	1.0	1.0
533	1	636	1.0	1.0	1.0
281	1	1101	1.0	1.0	1.0
355	1	480	1.0	1.0	1.0
558	1	1422	1.0	1.0	1.0
99	1	769	1.0	1.0	1.0
8	1	679	1.0	1.0	1.0
626	1	764	1.0	1.0	1.0
166	1	445	1.0	1.0	1.0
315	1	1030	1.0	1.0	1.0
355	1	247	1.0	1.0	1.0
1054	1	226	1.0	1.0	1.0
953	1	96	1.0	1.0	1.0
334	1	50	1.0	1.0	1.0
137	1	735	1.0	1.0	1.0
142	1	98	1.0	1.0	1.0
32	1	545	1.0	1.0	1.0
150	1	805	1.0	1.0	1.0
395	1	1352	1.0	1.0	1.0
229	1	188	1.0	1.0	1.0
95	1	1051	1.0	1.0	1.0
462	1	2196	1.0	1.0	1.0
46	1	545	1.0	1.0	1.0
525	1	567	1.0	1.0	1.0
71	1	1893	1.0	1.0	1.0
58	1	61	1.0	1.0	1.0
1255	1	2692	1.0	1.0	1.0
520	1	1039	1.0	1.0	1.0
427	1	1615	1.0	1.0	1.0
339	1	1221	1.0	1.0	1.0
276	1	1827	1.0	1.0	1.0
466	1	1682	1.0	1.0	1.0
510	1	2129	1.0	1.0	1.0
89	1	33	1.0	1.0	1.0
24	1	1641	1.0	1.0	1.0
334	1	1560	1.0	1.0	1.0
392	1	2019	1.0	1.0	1.0
225	1	1546	1.0	1.0	1.0
212	1	1291	1.0	1.0	1.0
547	1	1419	1.0	1.0	1.0
1094	1	604	1.0	1.0	1.0
358	1	691	1.0	1.0	1.0
63	1	68	1.0	1.0	1.0
401	1	679	1.0	1.0	1.0
67	1	1095	1.0	1.0	1.0
444	1	2693	1.0	1.0	1.0
335	1	1383	1.0	1.0	1.0
376	1	1789	1.0	1.0	1.0
115	1	2570	1.0	1.0	1.0
8	1	1103	1.0	1.0	1.0
197	1	1158	1.0	1.0	1.0
46	1	759	1.0	1.0	1.0
895	1	148	1.0	1.0	1.0
929	1	453	1.0	1.0	1.0
821	1	1200	1.0	1.0	1.0
1054	1	1628	1.0	1.0	1.0
896	1	226	1.0	1.0	1.0
244	1	61	1.0	1.0	1.0
953	1	1731	1.0	1.0	1.0
2	1	1935	1.0	1.0	1.0
378	1	1167	1.0	1.0	1.0
109	1	2301	1.0	1.0	1.0
415	1	385	1.0	1.0	1.0
212	1	890	1.0	1.0	1.0
1153	1	2304	1.0	1.0	1.0
575	1	546	1.0	1.0	1.0
276	1	1261	1.0	1.0	1.0
462	1	458	1.0	1.0	1.0
124	1	59	1.0	1.0	1.0
310	1	2084	1.0	1.0	1.0
1029	1	1481	1.0	1.0	1.0
272	1	458	1.0	1.0	1.0
335	1	2303	1.0	1.0	1.0
223	1	301	1.0	1.0	1.0
561	1	1463	1.0	1.0	1.0
58	1	1285	1.0	1.0	1.0
427	1	321	1.0	1.0	1.0
137	1	1150	1.0	1.0	1.0
10	1	405	1.0	1.0	1.0
24	1	1785	1.0	1.0	1.0
520	1	1044	1.0	1.0	1.0
455	1	98	1.0	1.0	1.0
42	1	4118	1.0	1.0	1.0
63	1	188	1.0	1.0	1.0
227	1	1135	1.0	1.0	1.0
477	1	914	1.0	1.0	1.0
75	1	1065	1.0	1.0	1.0
1097	1	1150	1.0	1.0	1.0
73	1	807	1.0	1.0	1.0
953	1	2005	1.0	1.0	1.0
637	1	245	1.0	1.0	1.0
142	1	25	1.0	1.0	1.0
383	1	501	1.0	1.0	1.0
241	1	926	1.0	1.0	1.0
1054	1	749	1.0	1.0	1.0
392	1	1763	1.0	1.0	1.0
342	1	1935	1.0	1.0	1.0
342	1	1100	1.0	1.0	1.0
204	1	83	1.0	1.0	1.0
462	1	2315	1.0	1.0	1.0
626	1	1125	1.0	1.0	1.0
787	1	224	1.0	1.0	1.0
581	1	393	1.0	1.0	1.0
383	1	1597	1.0	1.0	1.0
347	1	278	1.0	1.0	1.0
1253	1	2104	1.0	1.0	1.0
339	1	973	1.0	1.0	1.0
8	1	1635	1.0	1.0	1.0
276	1	1549	1.0	1.0	1.0
272	1	773	1.0	1.0	1.0
1157	1	565	1.0	1.0	1.0
142	1	1095	1.0	1.0	1.0
10	1	1125	1.0	1.0	1.0
195	1	1547	1.0	1.0	1.0
395	1	1124	1.0	1.0	1.0
1675	1	2299	1.0	1.0	1.0
1029	1	404	1.0	1.0	1.0
288	1	2303	1.0	1.0	1.0
227	1	1379	1.0	1.0	1.0
288	1	1520	1.0	1.0	1.0
415	1	1236	1.0	1.0	1.0
427	1	693	1.0	1.0	1.0
99	1	1043	1.0	1.0	1.0
1253	1	311	1.0	1.0	1.0
268	1	317	1.0	1.0	1.0
8	1	1021	1.0	1.0	1.0
477	1	1529	1.0	1.0	1.0
378	1	442	1.0	1.0	1.0
122	1	326	1.0	1.0	1.0
395	1	3262	1.0	1.0	1.0
376	1	2534	1.0	1.0	1.0
250	1	1267	1.0	1.0	1.0
124	1	354	1.0	1.0	1.0
237	1	793	1.0	1.0	1.0
122	1	949	1.0	1.0	1.0
32	1	1103	1.0	1.0	1.0
135	1	2203	1.0	1.0	1.0
510	1	2091	1.0	1.0	1.0
58	1	614	1.0	1.0	1.0
358	1	988	1.0	1.0	1.0
808	1	1106	1.0	1.0	1.0
558	1	1445	1.0	1.0	1.0
383	1	2639	1.0	1.0	1.0
787	1	228	1.0	1.0	1.0
821	1	402	1.0	1.0	1.0
558	1	1292	1.0	1.0	1.0
525	1	20	1.0	1.0	1.0
34	1	213	1.0	1.0	1.0
272	1	1348	1.0	1.0	1.0
520	1	332	1.0	1.0	1.0
640	1	627	1.0	1.0	1.0
665	1	1904	1.0	1.0	1.0
263	1	1547	1.0	1.0	1.0
104	1	393	1.0	1.0	1.0
599	1	650	1.0	1.0	1.0
261	1	805	1.0	1.0	1.0
581	1	1380	1.0	1.0	1.0
342	1	829	1.0	1.0	1.0
599	1	749	1.0	1.0	1.0
272	1	914	1.0	1.0	1.0
561	1	585	1.0	1.0	1.0
99	1	2304	1.0	1.0	1.0
113	1	136	1.0	1.0	1.0
320	1	687	1.0	1.0	1.0
733	1	1234	1.0	1.0	1.0
1253	1	228	1.0	1.0	1.0
227	1	362	1.0	1.0	1.0
394	1	224	1.0	1.0	1.0
241	1	1682	1.0	1.0	1.0
477	1	494	1.0	1.0	1.0
651	1	92	1.0	1.0	1.0
257	1	964	1.0	1.0	1.0
665	1	1215	1.0	1.0	1.0
241	1	2340	1.0	1.0	1.0
71	1	2112	1.0	1.0	1.0
142	1	278	1.0	1.0	1.0
122	1	2340	1.0	1.0	1.0
244	1	1127	1.0	1.0	1.0
510	1	20	1.0	1.0	1.0
953	1	340	1.0	1.0	1.0
626	1	110	1.0	1.0	1.0
140	1	1799	1.0	1.0	1.0
58	1	385	1.0	1.0	1.0
547	1	2053	1.0	1.0	1.0
626	1	517	1.0	1.0	1.0
40	1	294	1.0	1.0	1.0
58	1	859	1.0	1.0	1.0
358	1	1478	1.0	1.0	1.0
71	1	2300	1.0	1.0	1.0
32	1	1477	1.0	1.0	1.0
1675	1	1690	1.0	1.0	1.0
929	1	1607	1.0	1.0	1.0
8	1	1721	1.0	1.0	1.0
109	1	2045	1.0	1.0	1.0
533	1	270	1.0	1.0	1.0
131	1	978	1.0	1.0	1.0
137	1	1055	1.0	1.0	1.0
212	1	800	1.0	1.0	1.0
320	1	445	1.0	1.0	1.0
166	1	1720	1.0	1.0	1.0
315	1	83	1.0	1.0	1.0
452	1	1980	1.0	1.0	1.0
197	1	57	1.0	1.0	1.0
527	1	567	1.0	1.0	1.0
261	1	64	1.0	1.0	1.0
8	1	1514	1.0	1.0	1.0
212	1	148	1.0	1.0	1.0
212	1	775	1.0	1.0	1.0
397	1	816	1.0	1.0	1.0
977	1	141	1.0	1.0	1.0
10	1	251	1.0	1.0	1.0
347	1	385	1.0	1.0	1.0
204	1	1347	1.0	1.0	1.0
288	1	312	1.0	1.0	1.0
510	1	1341	1.0	1.0	1.0
388	1	883	1.0	1.0	1.0
477	1	1931	1.0	1.0	1.0
197	1	43	1.0	1.0	1.0
1029	1	1419	1.0	1.0	1.0
520	1	336	1.0	1.0	1.0
97	1	305	1.0	1.0	1.0
394	1	4016	1.0	1.0	1.0
281	1	1653	1.0	1.0	1.0
137	1	2270	1.0	1.0	1.0
472	1	1475	1.0	1.0	1.0
374	1	178	1.0	1.0	1.0
223	1	884	1.0	1.0	1.0
71	1	404	1.0	1.0	1.0
733	1	517	1.0	1.0	1.0
342	1	1630	1.0	1.0	1.0
558	1	1516	1.0	1.0	1.0
655	1	1836	1.0	1.0	1.0
46	1	1798	1.0	1.0	1.0
272	1	289	1.0	1.0	1.0
99	1	857	1.0	1.0	1.0
177	1	907	1.0	1.0	1.0
547	1	863	1.0	1.0	1.0
241	1	1044	1.0	1.0	1.0
401	1	1221	1.0	1.0	1.0
1094	1	2196	1.0	1.0	1.0
547	1	809	1.0	1.0	1.0
237	1	1040	1.0	1.0	1.0
323	1	1462	1.0	1.0	1.0
272	1	662	1.0	1.0	1.0
75	1	418	1.0	1.0	1.0
310	1	1668	1.0	1.0	1.0
1015	1	1398	1.0	1.0	1.0
156	1	132	1.0	1.0	1.0
452	1	1721	1.0	1.0	1.0
895	1	2022	1.0	1.0	1.0
353	1	49	1.0	1.0	1.0
374	1	604	1.0	1.0	1.0
1079	1	1943	1.0	1.0	1.0
115	1	348	1.0	1.0	1.0
626	1	1398	1.0	1.0	1.0
56	1	143	1.0	1.0	1.0
718	1	1392	1.0	1.0	1.0
527	1	752	1.0	1.0	1.0
376	1	1927	1.0	1.0	1.0
462	1	1200	1.0	1.0	1.0
808	1	1013	1.0	1.0	1.0
48	1	199	1.0	1.0	1.0
599	1	1750	1.0	1.0	1.0
821	1	1364	1.0	1.0	1.0
452	1	1095	1.0	1.0	1.0
697	1	925	1.0	1.0	1.0
24	1	920	1.0	1.0	1.0
896	1	1581	1.0	1.0	1.0
452	1	1506	1.0	1.0	1.0
328	1	681	1.0	1.0	1.0
28	1	2542	1.0	1.0	1.0
1153	1	1529	1.0	1.0	1.0
339	1	756	1.0	1.0	1.0
241	1	2652	1.0	1.0	1.0
42	1	1171	1.0	1.0	1.0
272	1	2176	1.0	1.0	1.0
63	1	1794	1.0	1.0	1.0
520	1	914	1.0	1.0	1.0
452	1	2423	1.0	1.0	1.0
18	1	2155	1.0	1.0	1.0
401	1	482	1.0	1.0	1.0
533	1	74	1.0	1.0	1.0
953	1	404	1.0	1.0	1.0
219	1	1106	1.0	1.0	1.0
1045	1	1278	1.0	1.0	1.0
124	1	966	1.0	1.0	1.0
475	1	1261	1.0	1.0	1.0
932	1	100	1.0	1.0	1.0
89	1	1731	1.0	1.0	1.0
118	1	1417	1.0	1.0	1.0
953	1	685	1.0	1.0	1.0
1079	1	887	1.0	1.0	1.0
310	1	76	1.0	1.0	1.0
1079	1	2113	1.0	1.0	1.0
46	1	1538	1.0	1.0	1.0
152	1	2599	1.0	1.0	1.0
172	1	761	1.0	1.0	1.0
374	1	978	1.0	1.0	1.0
8	1	2169	1.0	1.0	1.0
97	1	980	1.0	1.0	1.0
325	1	1332	1.0	1.0	1.0
325	1	1133	1.0	1.0	1.0
378	1	1615	1.0	1.0	1.0
1094	1	1593	1.0	1.0	1.0
89	1	1727	1.0	1.0	1.0
977	1	460	1.0	1.0	1.0
825	1	1147	1.0	1.0	1.0
131	1	1731	1.0	1.0	1.0
177	1	1560	1.0	1.0	1.0
347	1	242	1.0	1.0	1.0
18	1	1478	1.0	1.0	1.0
358	1	1138	1.0	1.0	1.0
895	1	402	1.0	1.0	1.0
263	1	1352	1.0	1.0	1.0
355	1	721	1.0	1.0	1.0
71	1	1348	1.0	1.0	1.0
665	1	1765	1.0	1.0	1.0
821	1	1902	1.0	1.0	1.0
626	1	1408	1.0	1.0	1.0
95	1	1360	1.0	1.0	1.0
89	1	1527	1.0	1.0	1.0
1253	1	117	1.0	1.0	1.0
581	1	136	1.0	1.0	1.0
520	1	842	1.0	1.0	1.0
227	1	251	1.0	1.0	1.0
109	1	962	1.0	1.0	1.0
127	1	1040	1.0	1.0	1.0
527	1	1081	1.0	1.0	1.0
599	1	2568	1.0	1.0	1.0
218	1	2539	1.0	1.0	1.0
510	1	1194	1.0	1.0	1.0
34	1	998	1.0	1.0	1.0
32	1	2936	1.0	1.0	1.0
99	1	1172	1.0	1.0	1.0
261	1	185	1.0	1.0	1.0
32	1	2652	1.0	1.0	1.0
131	1	403	1.0	1.0	1.0
376	1	1529	1.0	1.0	1.0
218	1	198	1.0	1.0	1.0
204	1	1690	1.0	1.0	1.0
547	1	74	1.0	1.0	1.0
276	1	2113	1.0	1.0	1.0
212	1	419	1.0	1.0	1.0
124	1	29	1.0	1.0	1.0
475	1	440	1.0	1.0	1.0
46	1	1370	1.0	1.0	1.0
268	1	1334	1.0	1.0	1.0
48	1	454	1.0	1.0	1.0
227	1	735	1.0	1.0	1.0
444	1	1948	1.0	1.0	1.0
334	1	460	1.0	1.0	1.0
953	1	596	1.0	1.0	1.0
328	1	1516	1.0	1.0	1.0
547	1	343	1.0	1.0	1.0
353	1	1044	1.0	1.0	1.0
122	1	2568	1.0	1.0	1.0
172	1	2360	1.0	1.0	1.0
244	1	511	1.0	1.0	1.0
204	1	16	1.0	1.0	1.0
67	1	897	1.0	1.0	1.0
252	1	1449	1.0	1.0	1.0
28	1	404	1.0	1.0	1.0
837	1	1641	1.0	1.0	1.0
63	1	555	1.0	1.0	1.0
837	1	2304	1.0	1.0	1.0
179	1	641	1.0	1.0	1.0
837	1	869	1.0	1.0	1.0
177	1	1105	1.0	1.0	1.0
