head	rel	tail	hastscore	hasescore	hasdscore
837	1	1353	1.0	1.0	1.0
953	1	851	1.0	1.0	1.0
1255	1	2175	1.0	1.0	1.0
323	1	2869	1.0	1.0	1.0
261	1	366	1.0	1.0	1.0
127	1	1494	1.0	1.0	1.0
281	1	3401	1.0	1.0	1.0
315	1	724	1.0	1.0	1.0
34	1	3569	1.0	1.0	1.0
177	1	1115	1.0	1.0	1.0
339	1	366	1.0	1.0	1.0
1675	1	1763	1.0	1.0	1.0
1253	1	775	1.0	1.0	1.0
347	1	1990	1.0	1.0	1.0
1045	1	1211	1.0	1.0	1.0
510	1	1531	1.0	1.0	1.0
895	1	600	1.0	1.0	1.0
71	1	636	1.0	1.0	1.0
651	1	593	1.0	1.0	1.0
953	1	1114	1.0	1.0	1.0
466	1	2053	1.0	1.0	1.0
533	1	418	1.0	1.0	1.0
415	1	1220	1.0	1.0	1.0
197	1	1111	1.0	1.0	1.0
455	1	1622	1.0	1.0	1.0
95	1	299	1.0	1.0	1.0
821	1	96	1.0	1.0	1.0
1157	1	883	1.0	1.0	1.0
56	1	2270	1.0	1.0	1.0
626	1	2560	1.0	1.0	1.0
477	1	979	1.0	1.0	1.0
575	1	1127	1.0	1.0	1.0
335	1	12	1.0	1.0	1.0
376	1	1790	1.0	1.0	1.0
241	1	1032	1.0	1.0	1.0
808	1	980	1.0	1.0	1.0
376	1	1750	1.0	1.0	1.0
626	1	467	1.0	1.0	1.0
58	1	1607	1.0	1.0	1.0
124	1	854	1.0	1.0	1.0
527	1	1074	1.0	1.0	1.0
46	1	582	1.0	1.0	1.0
475	1	1823	1.0	1.0	1.0
63	1	1762	1.0	1.0	1.0
561	1	2539	1.0	1.0	1.0
225	1	3569	1.0	1.0	1.0
166	1	766	1.0	1.0	1.0
431	1	1442	1.0	1.0	1.0
1015	1	1357	1.0	1.0	1.0
219	1	238	1.0	1.0	1.0
355	1	1551	1.0	1.0	1.0
334	1	859	1.0	1.0	1.0
932	1	1172	1.0	1.0	1.0
977	1	363	1.0	1.0	1.0
609	1	220	1.0	1.0	1.0
599	1	1627	1.0	1.0	1.0
227	1	416	1.0	1.0	1.0
376	1	188	1.0	1.0	1.0
219	1	881	1.0	1.0	1.0
661	1	303	1.0	1.0	1.0
431	1	1023	1.0	1.0	1.0
808	1	74	1.0	1.0	1.0
288	1	1757	1.0	1.0	1.0
124	1	644	1.0	1.0	1.0
218	1	2114	1.0	1.0	1.0
140	1	572	1.0	1.0	1.0
97	1	747	1.0	1.0	1.0
472	1	1030	1.0	1.0	1.0
394	1	681	1.0	1.0	1.0
118	1	1341	1.0	1.0	1.0
365	1	50	1.0	1.0	1.0
1157	1	317	1.0	1.0	1.0
1054	1	1767	1.0	1.0	1.0
575	1	1823	1.0	1.0	1.0
540	1	973	1.0	1.0	1.0
909	1	2053	1.0	1.0	1.0
310	1	129	1.0	1.0	1.0
462	1	83	1.0	1.0	1.0
99	1	413	1.0	1.0	1.0
655	1	385	1.0	1.0	1.0
239	1	180	1.0	1.0	1.0
204	1	2423	1.0	1.0	1.0
1054	1	769	1.0	1.0	1.0
257	1	1531	1.0	1.0	1.0
527	1	205	1.0	1.0	1.0
731	1	1854	1.0	1.0	1.0
8	1	669	1.0	1.0	1.0
323	1	398	1.0	1.0	1.0
73	1	57	1.0	1.0	1.0
71	1	260	1.0	1.0	1.0
837	1	277	1.0	1.0	1.0
315	1	1236	1.0	1.0	1.0
28	1	336	1.0	1.0	1.0
140	1	1926	1.0	1.0	1.0
204	1	1360	1.0	1.0	1.0
212	1	682	1.0	1.0	1.0
581	1	936	1.0	1.0	1.0
462	1	851	1.0	1.0	1.0
581	1	385	1.0	1.0	1.0
932	1	2269	1.0	1.0	1.0
42	1	1902	1.0	1.0	1.0
46	1	607	1.0	1.0	1.0
1029	1	262	1.0	1.0	1.0
1253	1	1543	1.0	1.0	1.0
558	1	332	1.0	1.0	1.0
415	1	950	1.0	1.0	1.0
124	1	2269	1.0	1.0	1.0
131	1	1360	1.0	1.0	1.0
374	1	2748	1.0	1.0	1.0
640	1	1785	1.0	1.0	1.0
166	1	1276	1.0	1.0	1.0
187	1	949	1.0	1.0	1.0
48	1	1084	1.0	1.0	1.0
135	1	907	1.0	1.0	1.0
977	1	2986	1.0	1.0	1.0
135	1	1753	1.0	1.0	1.0
310	1	1676	1.0	1.0	1.0
431	1	1155	1.0	1.0	1.0
75	1	971	1.0	1.0	1.0
18	1	949	1.0	1.0	1.0
825	1	151	1.0	1.0	1.0
239	1	1852	1.0	1.0	1.0
315	1	2186	1.0	1.0	1.0
73	1	1763	1.0	1.0	1.0
48	1	153	1.0	1.0	1.0
1094	1	2572	1.0	1.0	1.0
152	1	1990	1.0	1.0	1.0
56	1	1628	1.0	1.0	1.0
1097	1	1617	1.0	1.0	1.0
929	1	68	1.0	1.0	1.0
909	1	158	1.0	1.0	1.0
281	1	1291	1.0	1.0	1.0
237	1	1926	1.0	1.0	1.0
118	1	1757	1.0	1.0	1.0
581	1	47	1.0	1.0	1.0
252	1	1200	1.0	1.0	1.0
328	1	1023	1.0	1.0	1.0
609	1	1360	1.0	1.0	1.0
261	1	1065	1.0	1.0	1.0
142	1	105	1.0	1.0	1.0
1675	1	242	1.0	1.0	1.0
475	1	714	1.0	1.0	1.0
808	1	418	1.0	1.0	1.0
452	1	816	1.0	1.0	1.0
239	1	277	1.0	1.0	1.0
58	1	1236	1.0	1.0	1.0
1015	1	448	1.0	1.0	1.0
339	1	638	1.0	1.0	1.0
839	1	639	1.0	1.0	1.0
1675	1	490	1.0	1.0	1.0
787	1	530	1.0	1.0	1.0
120	1	648	1.0	1.0	1.0
466	1	600	1.0	1.0	1.0
452	1	1516	1.0	1.0	1.0
212	1	44	1.0	1.0	1.0
187	1	542	1.0	1.0	1.0
34	1	1804	1.0	1.0	1.0
48	1	1961	1.0	1.0	1.0
241	1	1334	1.0	1.0	1.0
48	1	126	1.0	1.0	1.0
1153	1	666	1.0	1.0	1.0
466	1	2196	1.0	1.0	1.0
156	1	1278	1.0	1.0	1.0
609	1	2692	1.0	1.0	1.0
1097	1	1417	1.0	1.0	1.0
1675	1	1653	1.0	1.0	1.0
177	1	1516	1.0	1.0	1.0
718	1	962	1.0	1.0	1.0
109	1	1169	1.0	1.0	1.0
46	1	1260	1.0	1.0	1.0
444	1	1607	1.0	1.0	1.0
56	1	1848	1.0	1.0	1.0
1029	1	493	1.0	1.0	1.0
195	1	592	1.0	1.0	1.0
150	1	1624	1.0	1.0	1.0
1153	1	1798	1.0	1.0	1.0
1097	1	600	1.0	1.0	1.0
34	1	1285	1.0	1.0	1.0
75	1	1718	1.0	1.0	1.0
599	1	1009	1.0	1.0	1.0
395	1	1051	1.0	1.0	1.0
268	1	916	1.0	1.0	1.0
909	1	926	1.0	1.0	1.0
929	1	752	1.0	1.0	1.0
651	1	2157	1.0	1.0	1.0
32	1	1292	1.0	1.0	1.0
895	1	1822	1.0	1.0	1.0
1079	1	1965	1.0	1.0	1.0
42	1	1980	1.0	1.0	1.0
392	1	1445	1.0	1.0	1.0
120	1	1902	1.0	1.0	1.0
655	1	1240	1.0	1.0	1.0
272	1	866	1.0	1.0	1.0
376	1	1481	1.0	1.0	1.0
472	1	1491	1.0	1.0	1.0
353	1	1619	1.0	1.0	1.0
97	1	1071	1.0	1.0	1.0
2	1	4123	1.0	1.0	1.0
455	1	2106	1.0	1.0	1.0
655	1	1885	1.0	1.0	1.0
28	1	973	1.0	1.0	1.0
1045	1	1763	1.0	1.0	1.0
272	1	1479	1.0	1.0	1.0
166	1	1125	1.0	1.0	1.0
466	1	1106	1.0	1.0	1.0
172	1	641	1.0	1.0	1.0
466	1	1605	1.0	1.0	1.0
320	1	1759	1.0	1.0	1.0
71	1	247	1.0	1.0	1.0
466	1	1353	1.0	1.0	1.0
388	1	282	1.0	1.0	1.0
929	1	943	1.0	1.0	1.0
825	1	3401	1.0	1.0	1.0
109	1	1767	1.0	1.0	1.0
335	1	1200	1.0	1.0	1.0
142	1	4118	1.0	1.0	1.0
520	1	403	1.0	1.0	1.0
1253	1	1167	1.0	1.0	1.0
187	1	116	1.0	1.0	1.0
789	1	1627	1.0	1.0	1.0
241	1	1127	1.0	1.0	1.0
212	1	1740	1.0	1.0	1.0
124	1	876	1.0	1.0	1.0
929	1	57	1.0	1.0	1.0
401	1	1212	1.0	1.0	1.0
229	1	807	1.0	1.0	1.0
821	1	242	1.0	1.0	1.0
942	1	316	1.0	1.0	1.0
8	1	1767	1.0	1.0	1.0
335	1	1364	1.0	1.0	1.0
376	1	4	1.0	1.0	1.0
392	1	1983	1.0	1.0	1.0
609	1	2315	1.0	1.0	1.0
895	1	1551	1.0	1.0	1.0
241	1	1211	1.0	1.0	1.0
241	1	1089	1.0	1.0	1.0
358	1	1939	1.0	1.0	1.0
533	1	174	1.0	1.0	1.0
250	1	914	1.0	1.0	1.0
177	1	26	1.0	1.0	1.0
320	1	569	1.0	1.0	1.0
575	1	734	1.0	1.0	1.0
401	1	596	1.0	1.0	1.0
177	1	1760	1.0	1.0	1.0
335	1	2341	1.0	1.0	1.0
24	1	2534	1.0	1.0	1.0
195	1	957	1.0	1.0	1.0
637	1	264	1.0	1.0	1.0
99	1	1050	1.0	1.0	1.0
150	1	375	1.0	1.0	1.0
525	1	1220	1.0	1.0	1.0
661	1	1546	1.0	1.0	1.0
626	1	1200	1.0	1.0	1.0
56	1	1105	1.0	1.0	1.0
197	1	153	1.0	1.0	1.0
395	1	1005	1.0	1.0	1.0
558	1	2069	1.0	1.0	1.0
131	1	1398	1.0	1.0	1.0
1675	1	1171	1.0	1.0	1.0
212	1	1041	1.0	1.0	1.0
237	1	1008	1.0	1.0	1.0
42	1	1491	1.0	1.0	1.0
204	1	450	1.0	1.0	1.0
71	1	732	1.0	1.0	1.0
825	1	2125	1.0	1.0	1.0
137	1	1041	1.0	1.0	1.0
353	1	964	1.0	1.0	1.0
527	1	198	1.0	1.0	1.0
825	1	798	1.0	1.0	1.0
142	1	1194	1.0	1.0	1.0
109	1	1721	1.0	1.0	1.0
97	1	457	1.0	1.0	1.0
376	1	86	1.0	1.0	1.0
609	1	876	1.0	1.0	1.0
401	1	2303	1.0	1.0	1.0
581	1	771	1.0	1.0	1.0
733	1	262	1.0	1.0	1.0
561	1	1904	1.0	1.0	1.0
63	1	727	1.0	1.0	1.0
46	1	570	1.0	1.0	1.0
658	1	98	1.0	1.0	1.0
415	1	416	1.0	1.0	1.0
392	1	316	1.0	1.0	1.0
392	1	1607	1.0	1.0	1.0
561	1	72	1.0	1.0	1.0
640	1	1487	1.0	1.0	1.0
658	1	1861	1.0	1.0	1.0
99	1	1032	1.0	1.0	1.0
383	1	123	1.0	1.0	1.0
172	1	880	1.0	1.0	1.0
58	1	545	1.0	1.0	1.0
1079	1	326	1.0	1.0	1.0
658	1	180	1.0	1.0	1.0
392	1	1593	1.0	1.0	1.0
42	1	220	1.0	1.0	1.0
444	1	681	1.0	1.0	1.0
477	1	198	1.0	1.0	1.0
109	1	238	1.0	1.0	1.0
462	1	1133	1.0	1.0	1.0
444	1	684	1.0	1.0	1.0
261	1	164	1.0	1.0	1.0
89	1	594	1.0	1.0	1.0
477	1	1648	1.0	1.0	1.0
281	1	2500	1.0	1.0	1.0
120	1	1547	1.0	1.0	1.0
655	1	1760	1.0	1.0	1.0
131	1	930	1.0	1.0	1.0
376	1	1428	1.0	1.0	1.0
540	1	389	1.0	1.0	1.0
166	1	153	1.0	1.0	1.0
697	1	591	1.0	1.0	1.0
388	1	362	1.0	1.0	1.0
977	1	1617	1.0	1.0	1.0
152	1	1183	1.0	1.0	1.0
40	1	660	1.0	1.0	1.0
335	1	111	1.0	1.0	1.0
58	1	1926	1.0	1.0	1.0
276	1	1530	1.0	1.0	1.0
455	1	125	1.0	1.0	1.0
942	1	1889	1.0	1.0	1.0
688	1	408	1.0	1.0	1.0
218	1	1534	1.0	1.0	1.0
355	1	1861	1.0	1.0	1.0
268	1	129	1.0	1.0	1.0
73	1	1127	1.0	1.0	1.0
339	1	764	1.0	1.0	1.0
895	1	348	1.0	1.0	1.0
276	1	1103	1.0	1.0	1.0
137	1	1312	1.0	1.0	1.0
525	1	1215	1.0	1.0	1.0
261	1	826	1.0	1.0	1.0
58	1	409	1.0	1.0	1.0
718	1	1173	1.0	1.0	1.0
272	1	1004	1.0	1.0	1.0
1255	1	2168	1.0	1.0	1.0
179	1	2301	1.0	1.0	1.0
219	1	2417	1.0	1.0	1.0
808	1	1346	1.0	1.0	1.0
787	1	2005	1.0	1.0	1.0
166	1	1596	1.0	1.0	1.0
334	1	1760	1.0	1.0	1.0
1255	1	644	1.0	1.0	1.0
388	1	916	1.0	1.0	1.0
18	1	9	1.0	1.0	1.0
358	1	362	1.0	1.0	1.0
1675	1	685	1.0	1.0	1.0
533	1	1911	1.0	1.0	1.0
172	1	1182	1.0	1.0	1.0
268	1	757	1.0	1.0	1.0
400	1	695	1.0	1.0	1.0
932	1	1948	1.0	1.0	1.0
1094	1	2019	1.0	1.0	1.0
455	1	430	1.0	1.0	1.0
599	1	757	1.0	1.0	1.0
18	1	336	1.0	1.0	1.0
665	1	1822	1.0	1.0	1.0
839	1	1220	1.0	1.0	1.0
288	1	1292	1.0	1.0	1.0
335	1	1541	1.0	1.0	1.0
977	1	1260	1.0	1.0	1.0
1253	1	1346	1.0	1.0	1.0
821	1	302	1.0	1.0	1.0
383	1	2534	1.0	1.0	1.0
581	1	1998	1.0	1.0	1.0
510	1	627	1.0	1.0	1.0
10	1	435	1.0	1.0	1.0
241	1	962	1.0	1.0	1.0
325	1	1195	1.0	1.0	1.0
24	1	262	1.0	1.0	1.0
651	1	1547	1.0	1.0	1.0
95	1	2599	1.0	1.0	1.0
131	1	1211	1.0	1.0	1.0
640	1	893	1.0	1.0	1.0
156	1	453	1.0	1.0	1.0
140	1	246	1.0	1.0	1.0
24	1	1334	1.0	1.0	1.0
637	1	333	1.0	1.0	1.0
212	1	625	1.0	1.0	1.0
787	1	1690	1.0	1.0	1.0
328	1	954	1.0	1.0	1.0
48	1	681	1.0	1.0	1.0
789	1	1186	1.0	1.0	1.0
1157	1	180	1.0	1.0	1.0
127	1	1278	1.0	1.0	1.0
172	1	2155	1.0	1.0	1.0
427	1	188	1.0	1.0	1.0
328	1	1768	1.0	1.0	1.0
353	1	916	1.0	1.0	1.0
118	1	687	1.0	1.0	1.0
24	1	485	1.0	1.0	1.0
325	1	1414	1.0	1.0	1.0
120	1	280	1.0	1.0	1.0
821	1	1353	1.0	1.0	1.0
452	1	1422	1.0	1.0	1.0
665	1	2304	1.0	1.0	1.0
353	1	1827	1.0	1.0	1.0
46	1	1959	1.0	1.0	1.0
609	1	141	1.0	1.0	1.0
34	1	60	1.0	1.0	1.0
637	1	1596	1.0	1.0	1.0
320	1	464	1.0	1.0	1.0
227	1	482	1.0	1.0	1.0
229	1	1998	1.0	1.0	1.0
152	1	1145	1.0	1.0	1.0
166	1	2053	1.0	1.0	1.0
510	1	214	1.0	1.0	1.0
475	1	542	1.0	1.0	1.0
365	1	764	1.0	1.0	1.0
113	1	1011	1.0	1.0	1.0
655	1	1538	1.0	1.0	1.0
895	1	779	1.0	1.0	1.0
34	1	157	1.0	1.0	1.0
109	1	1039	1.0	1.0	1.0
787	1	1206	1.0	1.0	1.0
261	1	1815	1.0	1.0	1.0
104	1	4118	1.0	1.0	1.0
787	1	1354	1.0	1.0	1.0
353	1	1980	1.0	1.0	1.0
140	1	545	1.0	1.0	1.0
281	1	2168	1.0	1.0	1.0
527	1	1990	1.0	1.0	1.0
95	1	260	1.0	1.0	1.0
475	1	803	1.0	1.0	1.0
8	1	1690	1.0	1.0	1.0
355	1	238	1.0	1.0	1.0
95	1	16	1.0	1.0	1.0
558	1	2207	1.0	1.0	1.0
118	1	1084	1.0	1.0	1.0
140	1	1983	1.0	1.0	1.0
127	1	876	1.0	1.0	1.0
315	1	1517	1.0	1.0	1.0
71	1	1009	1.0	1.0	1.0
394	1	2196	1.0	1.0	1.0
789	1	650	1.0	1.0	1.0
10	1	1038	1.0	1.0	1.0
232	1	453	1.0	1.0	1.0
1153	1	1930	1.0	1.0	1.0
197	1	511	1.0	1.0	1.0
401	1	627	1.0	1.0	1.0
48	1	2312	1.0	1.0	1.0
10	1	128	1.0	1.0	1.0
400	1	1836	1.0	1.0	1.0
383	1	1660	1.0	1.0	1.0
339	1	550	1.0	1.0	1.0
365	1	1477	1.0	1.0	1.0
48	1	407	1.0	1.0	1.0
325	1	2019	1.0	1.0	1.0
929	1	1392	1.0	1.0	1.0
58	1	542	1.0	1.0	1.0
120	1	2301	1.0	1.0	1.0
837	1	416	1.0	1.0	1.0
376	1	456	1.0	1.0	1.0
388	1	1371	1.0	1.0	1.0
263	1	1351	1.0	1.0	1.0
156	1	1212	1.0	1.0	1.0
697	1	231	1.0	1.0	1.0
334	1	254	1.0	1.0	1.0
558	1	1211	1.0	1.0	1.0
177	1	174	1.0	1.0	1.0
475	1	1437	1.0	1.0	1.0
895	1	775	1.0	1.0	1.0
472	1	596	1.0	1.0	1.0
328	1	2500	1.0	1.0	1.0
142	1	1398	1.0	1.0	1.0
1153	1	1467	1.0	1.0	1.0
392	1	1283	1.0	1.0	1.0
24	1	1996	1.0	1.0	1.0
651	1	2314	1.0	1.0	1.0
374	1	546	1.0	1.0	1.0
339	1	198	1.0	1.0	1.0
244	1	936	1.0	1.0	1.0
237	1	1990	1.0	1.0	1.0
237	1	1291	1.0	1.0	1.0
225	1	1682	1.0	1.0	1.0
1255	1	2483	1.0	1.0	1.0
547	1	1731	1.0	1.0	1.0
431	1	1718	1.0	1.0	1.0
477	1	822	1.0	1.0	1.0
1153	1	1191	1.0	1.0	1.0
787	1	76	1.0	1.0	1.0
310	1	2065	1.0	1.0	1.0
71	1	199	1.0	1.0	1.0
383	1	565	1.0	1.0	1.0
1045	1	448	1.0	1.0	1.0
626	1	857	1.0	1.0	1.0
257	1	111	1.0	1.0	1.0
1015	1	1641	1.0	1.0	1.0
48	1	1450	1.0	1.0	1.0
895	1	544	1.0	1.0	1.0
195	1	826	1.0	1.0	1.0
1079	1	936	1.0	1.0	1.0
137	1	333	1.0	1.0	1.0
400	1	2371	1.0	1.0	1.0
263	1	691	1.0	1.0	1.0
533	1	586	1.0	1.0	1.0
48	1	1631	1.0	1.0	1.0
206	1	1613	1.0	1.0	1.0
56	1	2656	1.0	1.0	1.0
637	1	398	1.0	1.0	1.0
929	1	2137	1.0	1.0	1.0
237	1	488	1.0	1.0	1.0
323	1	662	1.0	1.0	1.0
599	1	2252	1.0	1.0	1.0
525	1	464	1.0	1.0	1.0
527	1	1998	1.0	1.0	1.0
839	1	19	1.0	1.0	1.0
731	1	478	1.0	1.0	1.0
323	1	1854	1.0	1.0	1.0
658	1	460	1.0	1.0	1.0
1255	1	1264	1.0	1.0	1.0
91	1	1445	1.0	1.0	1.0
241	1	228	1.0	1.0	1.0
172	1	2165	1.0	1.0	1.0
909	1	1191	1.0	1.0	1.0
335	1	157	1.0	1.0	1.0
1675	1	321	1.0	1.0	1.0
527	1	790	1.0	1.0	1.0
1097	1	1357	1.0	1.0	1.0
581	1	2315	1.0	1.0	1.0
665	1	1167	1.0	1.0	1.0
540	1	1504	1.0	1.0	1.0
942	1	2019	1.0	1.0	1.0
733	1	920	1.0	1.0	1.0
466	1	1371	1.0	1.0	1.0
365	1	805	1.0	1.0	1.0
401	1	1690	1.0	1.0	1.0
225	1	2720	1.0	1.0	1.0
787	1	1753	1.0	1.0	1.0
150	1	767	1.0	1.0	1.0
95	1	1380	1.0	1.0	1.0
688	1	158	1.0	1.0	1.0
34	1	1822	1.0	1.0	1.0
89	1	1957	1.0	1.0	1.0
1157	1	111	1.0	1.0	1.0
268	1	2168	1.0	1.0	1.0
392	1	329	1.0	1.0	1.0
1015	1	1596	1.0	1.0	1.0
697	1	1127	1.0	1.0	1.0
152	1	1932	1.0	1.0	1.0
547	1	1723	1.0	1.0	1.0
444	1	970	1.0	1.0	1.0
323	1	2113	1.0	1.0	1.0
789	1	811	1.0	1.0	1.0
334	1	753	1.0	1.0	1.0
325	1	532	1.0	1.0	1.0
46	1	1236	1.0	1.0	1.0
353	1	1352	1.0	1.0	1.0
655	1	545	1.0	1.0	1.0
40	1	950	1.0	1.0	1.0
401	1	1383	1.0	1.0	1.0
335	1	2144	1.0	1.0	1.0
237	1	1704	1.0	1.0	1.0
558	1	611	1.0	1.0	1.0
288	1	2093	1.0	1.0	1.0
977	1	2113	1.0	1.0	1.0
115	1	2519	1.0	1.0	1.0
118	1	676	1.0	1.0	1.0
733	1	1052	1.0	1.0	1.0
179	1	1347	1.0	1.0	1.0
1255	1	114	1.0	1.0	1.0
342	1	908	1.0	1.0	1.0
250	1	1462	1.0	1.0	1.0
229	1	1651	1.0	1.0	1.0
466	1	1125	1.0	1.0	1.0
323	1	1312	1.0	1.0	1.0
95	1	1264	1.0	1.0	1.0
97	1	535	1.0	1.0	1.0
932	1	336	1.0	1.0	1.0
731	1	1880	1.0	1.0	1.0
91	1	49	1.0	1.0	1.0
244	1	2986	1.0	1.0	1.0
658	1	1053	1.0	1.0	1.0
895	1	2020	1.0	1.0	1.0
237	1	119	1.0	1.0	1.0
97	1	702	1.0	1.0	1.0
150	1	1939	1.0	1.0	1.0
206	1	826	1.0	1.0	1.0
252	1	0	1.0	1.0	1.0
637	1	318	1.0	1.0	1.0
575	1	1412	1.0	1.0	1.0
268	1	1081	1.0	1.0	1.0
609	1	1996	1.0	1.0	1.0
263	1	807	1.0	1.0	1.0
353	1	402	1.0	1.0	1.0
48	1	652	1.0	1.0	1.0
124	1	1706	1.0	1.0	1.0
89	1	567	1.0	1.0	1.0
42	1	638	1.0	1.0	1.0
113	1	1111	1.0	1.0	1.0
244	1	766	1.0	1.0	1.0
909	1	1398	1.0	1.0	1.0
581	1	564	1.0	1.0	1.0
896	1	736	1.0	1.0	1.0
268	1	117	1.0	1.0	1.0
1029	1	258	1.0	1.0	1.0
263	1	702	1.0	1.0	1.0
581	1	1432	1.0	1.0	1.0
821	1	57	1.0	1.0	1.0
40	1	2519	1.0	1.0	1.0
325	1	88	1.0	1.0	1.0
67	1	231	1.0	1.0	1.0
1675	1	1607	1.0	1.0	1.0
837	1	1667	1.0	1.0	1.0
225	1	546	1.0	1.0	1.0
197	1	788	1.0	1.0	1.0
388	1	1760	1.0	1.0	1.0
365	1	366	1.0	1.0	1.0
637	1	1935	1.0	1.0	1.0
932	1	1479	1.0	1.0	1.0
401	1	1596	1.0	1.0	1.0
150	1	1527	1.0	1.0	1.0
325	1	1200	1.0	1.0	1.0
558	1	714	1.0	1.0	1.0
808	1	1506	1.0	1.0	1.0
197	1	116	1.0	1.0	1.0
140	1	554	1.0	1.0	1.0
276	1	1442	1.0	1.0	1.0
415	1	485	1.0	1.0	1.0
401	1	2005	1.0	1.0	1.0
42	1	1615	1.0	1.0	1.0
118	1	501	1.0	1.0	1.0
655	1	2428	1.0	1.0	1.0
378	1	1150	1.0	1.0	1.0
315	1	639	1.0	1.0	1.0
637	1	1346	1.0	1.0	1.0
355	1	1462	1.0	1.0	1.0
218	1	290	1.0	1.0	1.0
232	1	409	1.0	1.0	1.0
376	1	1931	1.0	1.0	1.0
276	1	883	1.0	1.0	1.0
1255	1	925	1.0	1.0	1.0
540	1	337	1.0	1.0	1.0
152	1	957	1.0	1.0	1.0
427	1	662	1.0	1.0	1.0
400	1	1487	1.0	1.0	1.0
24	1	1767	1.0	1.0	1.0
127	1	289	1.0	1.0	1.0
115	1	264	1.0	1.0	1.0
2	1	1013	1.0	1.0	1.0
839	1	528	1.0	1.0	1.0
272	1	1101	1.0	1.0	1.0
63	1	998	1.0	1.0	1.0
142	1	1779	1.0	1.0	1.0
56	1	488	1.0	1.0	1.0
688	1	3680	1.0	1.0	1.0
525	1	154	1.0	1.0	1.0
113	1	153	1.0	1.0	1.0
353	1	966	1.0	1.0	1.0
383	1	1506	1.0	1.0	1.0
651	1	25	1.0	1.0	1.0
839	1	1180	1.0	1.0	1.0
599	1	1889	1.0	1.0	1.0
821	1	1115	1.0	1.0	1.0
353	1	796	1.0	1.0	1.0
150	1	2748	1.0	1.0	1.0
261	1	1039	1.0	1.0	1.0
179	1	1786	1.0	1.0	1.0
104	1	1206	1.0	1.0	1.0
347	1	1506	1.0	1.0	1.0
34	1	1610	1.0	1.0	1.0
8	1	1260	1.0	1.0	1.0
342	1	614	1.0	1.0	1.0
365	1	1041	1.0	1.0	1.0
787	1	1100	1.0	1.0	1.0
825	1	202	1.0	1.0	1.0
1079	1	1191	1.0	1.0	1.0
232	1	679	1.0	1.0	1.0
288	1	3206	1.0	1.0	1.0
34	1	1721	1.0	1.0	1.0
895	1	880	1.0	1.0	1.0
547	1	2486	1.0	1.0	1.0
1029	1	738	1.0	1.0	1.0
895	1	464	1.0	1.0	1.0
347	1	936	1.0	1.0	1.0
1253	1	428	1.0	1.0	1.0
67	1	1055	1.0	1.0	1.0
58	1	2276	1.0	1.0	1.0
466	1	542	1.0	1.0	1.0
197	1	1477	1.0	1.0	1.0
40	1	1357	1.0	1.0	1.0
733	1	1360	1.0	1.0	1.0
63	1	1206	1.0	1.0	1.0
276	1	546	1.0	1.0	1.0
95	1	224	1.0	1.0	1.0
392	1	695	1.0	1.0	1.0
895	1	270	1.0	1.0	1.0
1029	1	936	1.0	1.0	1.0
1045	1	1660	1.0	1.0	1.0
718	1	238	1.0	1.0	1.0
895	1	1244	1.0	1.0	1.0
733	1	950	1.0	1.0	1.0
320	1	1450	1.0	1.0	1.0
953	1	1710	1.0	1.0	1.0
244	1	570	1.0	1.0	1.0
397	1	1138	1.0	1.0	1.0
896	1	3401	1.0	1.0	1.0
661	1	652	1.0	1.0	1.0
358	1	458	1.0	1.0	1.0
95	1	1549	1.0	1.0	1.0
839	1	12	1.0	1.0	1.0
718	1	916	1.0	1.0	1.0
388	1	1052	1.0	1.0	1.0
1079	1	1615	1.0	1.0	1.0
56	1	2341	1.0	1.0	1.0
942	1	1617	1.0	1.0	1.0
896	1	749	1.0	1.0	1.0
237	1	1020	1.0	1.0	1.0
665	1	1529	1.0	1.0	1.0
34	1	800	1.0	1.0	1.0
89	1	910	1.0	1.0	1.0
929	1	43	1.0	1.0	1.0
365	1	47	1.0	1.0	1.0
252	1	966	1.0	1.0	1.0
431	1	251	1.0	1.0	1.0
1045	1	507	1.0	1.0	1.0
71	1	713	1.0	1.0	1.0
452	1	907	1.0	1.0	1.0
929	1	1357	1.0	1.0	1.0
140	1	1736	1.0	1.0	1.0
394	1	409	1.0	1.0	1.0
452	1	600	1.0	1.0	1.0
325	1	1481	1.0	1.0	1.0
472	1	1114	1.0	1.0	1.0
1675	1	41	1.0	1.0	1.0
374	1	418	1.0	1.0	1.0
263	1	2021	1.0	1.0	1.0
263	1	1980	1.0	1.0	1.0
365	1	591	1.0	1.0	1.0
97	1	679	1.0	1.0	1.0
229	1	2483	1.0	1.0	1.0
197	1	1203	1.0	1.0	1.0
658	1	2381	1.0	1.0	1.0
626	1	1359	1.0	1.0	1.0
896	1	1617	1.0	1.0	1.0
115	1	2869	1.0	1.0	1.0
219	1	682	1.0	1.0	1.0
34	1	771	1.0	1.0	1.0
179	1	1768	1.0	1.0	1.0
8	1	238	1.0	1.0	1.0
95	1	1668	1.0	1.0	1.0
63	1	110	1.0	1.0	1.0
113	1	1353	1.0	1.0	1.0
212	1	289	1.0	1.0	1.0
977	1	403	1.0	1.0	1.0
187	1	74	1.0	1.0	1.0
374	1	1899	1.0	1.0	1.0
75	1	1052	1.0	1.0	1.0
365	1	384	1.0	1.0	1.0
2	1	859	1.0	1.0	1.0
929	1	2334	1.0	1.0	1.0
397	1	798	1.0	1.0	1.0
