620	0	822	7.891392708
890	0	280	12.60938454
744	0	2630	10.33893394
12	0	2217	8.626364708
231	0	738	8.821207047
278	0	555	8.888890266
795	0	727	10.19208336
530	0	372	9.612820625
267	0	548	7.905865669
338	0	1738	8.653888702
81	0	1062	8.40943718
723	0	1931	8.238973618
1158	0	3016	7.746433735
744	0	1870	8.324566841
331	0	1705	7.867503643
498	0	1953	8.759493828
162	0	907	8.413778305
89	0	1659	10.25624847
193	0	483	9.160586357
469	0	1102	8.336130142
623	0	1408	8.987419128
469	0	866	8.246383667
327	0	1397	8.908159256
1165	0	1977	10.02748299
937	0	2525	8.239862442
244	0	140	8.592096329
267	0	303	7.877040863
267	0	1098	9.139054298
79	0	41	10.64368725
937	0	1435	8.110295296
221	0	1582	8.846809387
79	0	1687	8.473997116
12	0	936	9.458240509
748	0	315	8.607290268
520	0	142	8.660188675
576	0	315	8.305303574
18	0	111	8.004348755
690	0	2290	7.948827267
33	0	1294	7.918436527
201	0	1203	7.988422871
33	0	668	8.681162834
39	0	945	8.154240608
18	0	1077	7.822567463
267	0	824	8.106868744
33	0	1322	7.779332638
290	0	25	7.782608986
239	0	1016	9.106501579
523	0	185	9.228444099
22	0	1651	8.326873779
569	0	17	8.805589676
795	0	738	8.466567993
620	0	1109	9.072961807
949	0	1679	8.098013878
855	0	1095	7.79322958
182	0	894	7.751410007
890	0	2402	9.48211956
401	0	1164	7.958685398
316	0	1213	10.07571602
1366	0	344	11.03633213
393	0	346	9.005890846
648	0	2539	8.774558067
201	0	1518	9.025241852
171	0	1654	8.84351635
418	0	989	8.876787186
554	0	936	10.31068134
201	0	1134	7.766143799
39	0	1557	10.55504131
316	0	2828	8.190847397
464	0	143	8.497639656
821	0	1071	12.73849487
89	0	2845	8.168209076
0	0	1175	8.733233452
1320	0	2241	7.992841721
60	0	151	9.179317474
1152	0	411	7.860561848
105	0	1171	9.039539337
1366	0	793	9.599410057
257	0	2837	8.773565292
150	0	1160	10.89956284
641	0	897	11.43308735
1103	0	411	7.918206215
1120	0	863	8.629795074
201	0	366	7.976777554
336	0	1077	8.229815483
332	0	2582	7.824748993
498	0	1968	12.02275658
145	0	1405	8.350748062
39	0	298	12.27932835
239	0	480	10.02375221
292	0	775	8.070116043
552	0	2399	7.744295597
757	0	763	7.968691349
81	0	1761	8.149841309
201	0	1656	7.836985111
159	0	111	7.958915234
429	0	1845	10.31809998
623	0	1172	8.025712013
184	0	447	8.727462769
60	0	334	8.384237289
101	0	1826	8.618596077
1120	0	659	8.420495987
257	0	1270	7.822216034
68	0	205	8.688764572
327	0	475	9.403692245
401	0	2439	7.831758022
1174	0	846	8.121416092
321	0	579	10.63433838
121	0	1269	8.601843834
401	0	1601	9.069153786
278	0	1365	9.45166111
1165	0	2390	8.798772812
509	0	449	8.790332794
336	0	2459	9.015533447
270	0	2126	8.541524887
520	0	106	8.891551018
159	0	508	8.14353466
829	0	1340	11.04321671
612	0	2837	8.406700134
890	0	1729	8.683512688
1254	0	346	8.119989395
1277	0	178	8.576395988
1141	0	2211	8.48491478
33	0	629	8.876787186
1120	0	1423	8.158752441
1277	0	907	8.591268539
1254	0	1099	8.016460419
101	0	728	8.038617134
1033	0	456	9.094102859
835	0	754	8.305906296
1104	0	1727	7.911045074
744	0	1407	8.018320084
369	0	1072	8.05565834
1277	0	1582	8.030317307
855	0	1513	9.575764656
8	0	728	7.92659235
835	0	1021	9.177165031
1120	0	717	10.20597744
162	0	488	9.069153786
791	0	905	7.780504227
464	0	1311	8.010966301
702	0	1187	8.127677917
1277	0	866	8.076939583
1186	0	1503	8.473997116
672	0	657	7.753045559
641	0	1073	9.304121971
509	0	194	8.772039413
221	0	2349	8.185254097
276	0	1349	8.842494011
627	0	784	8.027229309
182	0	1154	9.214722633
523	0	433	7.786744118
424	0	1624	8.62029171
193	0	432	9.161899567
994	0	1550	8.399748802
278	0	339	7.953882694
380	0	799	8.255293846
8	0	334	8.791321754
60	0	203	7.738180637
648	0	762	8.149265289
321	0	392	7.992613316
523	0	2095	9.327545166
276	0	492	7.830801964
18	0	228	11.56715202
594	0	61	7.981829643
1028	0	942	11.01296806
195	0	392	7.952344418
1104	0	3044	8.264720917
1151	0	155	7.757002354
162	0	1131	9.200149536
582	0	854	8.652913094
267	0	1148	7.947245121
343	0	2402	9.716168404
650	0	122	8.192334175
332	0	1969	8.675655365
1254	0	2677	7.902103901
473	0	1416	9.10058403
569	0	2060	7.779497147
1202	0	830	8.394023895
424	0	904	7.937522411
141	0	521	9.402789116
1152	0	1364	10.90182877
66	0	2243	7.979085922
530	0	1468	7.999486446
81	0	263	8.005066872
105	0	976	9.998733521
757	0	306	7.893568516
648	0	543	10.42857742
171	0	1652	8.63617897
1033	0	1633	11.06193161
331	0	1164	7.870205879
937	0	1447	7.808750629
795	0	3209	7.76546669
131	0	986	8.75658989
757	0	67	8.961520195
770	0	761	9.160586357
690	0	1220	10.19482231
136	0	2073	8.41231823
244	0	2448	8.046718597
650	0	3044	8.351742744
154	0	50	8.798772812
95	0	2024	8.692849159
1254	0	773	7.831006527
1152	0	861	8.086441994
31	0	2837	8.875303268
835	0	1774	7.86325407
1104	0	1687	9.464895248
689	0	986	8.946673393
795	0	347	7.847294331
418	0	1270	7.724903584
1141	0	573	8.106352806
331	0	622	8.065590858
594	0	728	8.215381622
331	0	2118	8.232910156
757	0	1272	9.083534241
933	0	1170	8.912991524
329	0	658	11.24627781
821	0	344	11.20184517
748	0	1131	9.163285255
552	0	1365	8.578556061
541	0	1784	10.341959
154	0	303	8.12169075
744	0	323	9.241520882
530	0	423	9.566783905
541	0	512	8.281217575
206	0	1041	8.590869904
1023	0	1673	8.743374825
329	0	1049	7.978152752
252	0	595	9.348044395
136	0	25	7.872946739
81	0	1312	7.726009846
235	0	2117	8.443049431
576	0	718	7.83584547
650	0	1231	8.227383614
164	0	1360	7.813920498
31	0	459	11.80667973
290	0	1270	7.777481556
1204	0	476	9.908699036
424	0	10	13.59656239
582	0	262	9.866703033
12	0	483	9.698334694
95	0	1818	8.108989716
60	0	843	8.531557083
576	0	1532	7.837172508
252	0	227	10.16713715
1103	0	668	9.104545593
627	0	1645	8.262505531
689	0	1866	8.181090355
552	0	444	8.327903748
123	0	2383	9.573025703
270	0	124	9.268714905
164	0	856	8.278601646
744	0	502	7.899652958
333	0	103	8.289261818
994	0	1443	8.666035652
1151	0	1885	8.61773777
136	0	250	9.483012199
431	0	460	9.474302292
823	0	819	7.805876255
1152	0	822	7.891392708
336	0	1843	12.28438854
689	0	2146	7.752556324
68	0	151	9.466587067
162	0	1232	14.5020113
1033	0	56	9.441586494
101	0	1213	10.17818356
520	0	2630	9.508555412
195	0	359	8.720740318
189	0	390	9.333547592
1151	0	1087	9.77599144
723	0	856	7.914170265
380	0	679	7.957403183
18	0	1518	9.168737411
469	0	17	8.340559006
115	0	756	7.782422066
154	0	743	8.955602646
152	0	1659	11.81454945
29	0	1349	8.693318367
201	0	2243	7.88993454
464	0	755	7.979776382
1320	0	780	9.214071274
1204	0	969	11.81055164
1120	0	439	8.634343147
89	0	80	9.74969101
89	0	439	8.800358772
29	0	97	9.585660934
648	0	2113	7.726308346
66	0	2118	8.058642387
206	0	1536	9.18298912
429	0	543	10.76725578
369	0	1928	8.912446022
702	0	1148	7.798945904
530	0	1931	8.654358864
231	0	763	8.204307556
267	0	1435	8.438947678
79	0	782	9.172955513
221	0	1762	8.92082119
469	0	306	8.14839077
541	0	559	9.52539444
267	0	1232	14.8065176
136	0	1294	8.644144058
650	0	897	11.03150082
206	0	2837	9.030827522
868	0	1274	7.72920084
123	0	1242	8.275078773
791	0	456	9.52361393
748	0	250	10.05651855
1028	0	240	9.781476021
189	0	2072	8.030317307
270	0	2411	7.871200562
709	0	1155	8.166842461
16	0	1919	7.800870895
270	0	640	8.510215759
932	0	1154	8.902603149
584	0	910	9.02155304
594	0	2114	8.378839493
582	0	1850	8.363758087
95	0	1840	9.385182381
131	0	1149	7.884065628
723	0	2206	8.272080421
1023	0	1760	9.03447628
1103	0	529	8.150895119
333	0	1134	7.85754776
145	0	465	10.65304852
338	0	1019	7.84279108
498	0	2060	7.888103962
1120	0	1679	10.00885677
584	0	449	8.035634995
520	0	1311	8.313523293
254	0	395	12.79891586
267	0	2821	8.221624374
1277	0	263	8.04175663
623	0	1458	9.445799828
282	0	406	7.834905624
701	0	1765	8.596286774
95	0	817	8.371845245
569	0	1315	12.67507935
226	0	2383	8.345588684
530	0	810	9.74969101
1158	0	2189	8.350391388
145	0	1552	8.950632095
650	0	1919	7.907366276
282	0	3044	7.867882252
612	0	947	10.4083128
276	0	604	8.041998863
1120	0	1415	8.044509888
584	0	1582	8.418735504
343	0	2733	8.112732887
393	0	1397	9.127599716
582	0	1392	8.229516029
327	0	1267	7.742365837
473	0	492	8.285137177
1120	0	1073	9.360624313
131	0	1738	8.405568123
81	0	82	8.09463501
686	0	1674	7.86904335
336	0	833	8.078491211
469	0	786	8.070589066
290	0	3000	8.047728539
620	0	652	10.56033611
231	0	2693	7.794464588
16	0	2092	7.77982235
333	0	427	7.884876251
1120	0	2237	9.39884758
353	0	490	9.009552956
530	0	820	8.393269539
162	0	918	8.089211464
186	0	1280	9.950241089
701	0	1170	9.450875282
1202	0	2118	8.440065384
723	0	2875	9.811525345
576	0	2325	7.775426865
620	0	1435	7.875658989
1104	0	425	9.124270439
821	0	732	8.026222229
8	0	884	8.270465851
254	0	1112	9.209335327
464	0	743	9.702293396
689	0	771	7.838064671
594	0	434	8.304674149
193	0	2117	8.054688454
554	0	844	10.04388237
1165	0	376	11.43911648
81	0	1480	8.333338737
123	0	14	9.498630524
641	0	102	8.626364708
554	0	1743	9.695356369
369	0	373	8.969776154
152	0	1652	8.474772453
332	0	3344	8.091732979
424	0	1207	7.802501678
620	0	738	8.633883476
327	0	548	8.212061882
937	0	1131	8.675196648
159	0	837	9.011938095
1103	0	763	8.3013134
343	0	1229	7.727283478
641	0	1197	8.405935287
520	0	725	7.807683945
757	0	2394	8.813958168
321	0	344	10.87319183
12	0	668	8.831646919
332	0	196	10.3732748
795	0	1573	9.221312523
18	0	952	8.766498566
933	0	1423	7.846945763
1028	0	1674	7.845262051
690	0	1080	9.02155304
855	0	2081	8.115382195
1023	0	337	8.13070488
569	0	846	8.433372498
331	0	1020	9.040102005
656	0	903	8.929314613
576	0	1137	8.0143013
890	0	1948	7.822567463
627	0	1846	7.814627647
136	0	819	8.446419716
510	0	1511	10.27195168
8	0	758	8.62463665
498	0	902	8.010704041
686	0	411	7.779143333
18	0	339	8.344961166
547	0	856	7.738992691
162	0	17	8.637925148
193	0	619	9.834338188
1152	0	1727	8.299315453
1103	0	2399	7.952801704
22	0	395	11.65621376
620	0	2122	10.5899868
473	0	2126	8.19852066
701	0	1526	7.740771294
1165	0	1919	7.922942162
401	0	277	8.569208145
1277	0	1340	10.48101139
244	0	2119	7.762962341
239	0	430	8.696203232
702	0	1173	8.213873863
206	0	659	8.175289154
85	0	1021	8.142144203
418	0	1408	9.135598183
353	0	1567	7.938628674
1023	0	1596	8.535351753
329	0	659	8.375734329
641	0	322	8.441137314
1366	0	622	8.399019241
690	0	1820	10.20597744
576	0	124	9.143727303
937	0	579	8.989748001
510	0	1121	8.320556641
509	0	542	13.53600979
338	0	324	10.24602032
282	0	1360	7.989351273
576	0	1832	8.700868607
85	0	878	9.245154381
235	0	2814	8.155674934
235	0	1340	10.47743893
791	0	1209	7.92950058
627	0	1134	7.871775627
369	0	1504	10.20052814
1104	0	1197	8.482568741
316	0	843	8.445274353
336	0	1018	9.226264954
498	0	579	10.48950481
1204	0	1651	8.413778305
105	0	1715	7.93683815
709	0	337	8.269799232
1234	0	1171	9.353479385
1286	0	87	8.204912186
1028	0	2095	8.93046093
582	0	1715	7.904821873
510	0	1899	7.731580257
1151	0	986	8.818579674
195	0	432	10.0796423
136	0	908	7.797721863
627	0	666	9.172264099
270	0	460	8.923099518
353	0	871	8.578145981
520	0	810	8.621624947
429	0	2189	8.127677917
1277	0	1132	7.896980286
321	0	137	8.296962738
221	0	1405	7.722735405
576	0	143	9.018532753
91	0	1068	8.278601646
523	0	1490	8.828462601
267	0	87	8.319629669
162	0	80	8.653888702
723	0	521	8.523048401
650	0	1961	8.772558212
380	0	1280	10.9835844
641	0	3044	8.431510925
1286	0	912	7.838064671
748	0	1076	8.125502586
686	0	501	9.076278687
18	0	1231	7.822919846
648	0	2481	8.351742744
686	0	46	7.797347069
68	0	1114	8.597970009
145	0	742	8.08847332
641	0	1969	8.762530327
594	0	897	10.71349621
22	0	2419	8.037420273
150	0	2390	8.404104233
79	0	1255	9.062882423
1225	0	854	9.793209076
1165	0	143	8.992668152
244	0	1464	8.758135796
530	0	306	8.153367996
380	0	2151	9.369469643
723	0	754	8.113777161
173	0	1652	8.36903286
1254	0	2336	8.042984962
81	0	2481	8.096679688
424	0	1304	9.040102005
226	0	903	7.900465965
576	0	848	8.139079094
267	0	2256	9.171514511
292	0	142	8.878400803
1023	0	573	7.742043018
429	0	1053	14.75221539
823	0	2419	8.438537598
160	0	758	9.050224304
690	0	837	8.187320709
0	0	475	11.02679539
429	0	2092	7.727128029
641	0	942	10.71153736
164	0	3198	7.858106136
145	0	703	8.869711876
723	0	240	7.773764133
201	0	951	12.74415493
823	0	622	8.292123795
235	0	512	8.185554504
541	0	1150	8.23103714
1033	0	337	8.132027626
121	0	682	8.932742119
290	0	1397	8.697115898
429	0	293	8.552077293
821	0	483	9.441586494
576	0	1655	8.426980972
1286	0	40	7.727606297
757	0	1892	7.728248596
672	0	873	8.229205132
343	0	2114	8.461598396
827	0	143	8.348631859
424	0	1315	11.54166317
585	0	165	7.895602226
8	0	1066	7.86635685
95	0	2254	8.457577705
1174	0	2338	9.92948246
582	0	2828	8.381685257
282	0	90	10.04388237
377	0	1255	8.923640251
221	0	1673	8.25743866
331	0	558	8.444887161
823	0	283	9.817074776
331	0	571	7.968232632
369	0	1123	8.309911728
150	0	1019	7.734004021
270	0	1757	8.104196548
189	0	941	7.975378513
401	0	1504	9.309333801
22	0	1013	10.87523746
689	0	511	8.00180912
690	0	822	7.773581982
321	0	1175	8.86689949
795	0	30	8.06888485
582	0	1076	8.114561081
343	0	1271	10.28374672
520	0	1221	11.01754761
829	0	2113	8.0683918
855	0	2290	8.186410904
31	0	794	7.758356571
162	0	570	9.339574814
235	0	1467	8.024294853
709	0	598	8.044261932
523	0	56	9.011938095
937	0	2092	7.758519173
85	0	1490	9.708426476
278	0	2821	8.373995781
235	0	2434	9.344155312
552	0	1423	8.07668972
115	0	1911	9.539639473
1186	0	2241	8.569631577
257	0	863	7.730463505
960	0	1176	10.17818356
1158	0	395	12.72041035
138	0	1859	8.283192635
81	0	1769	8.093858719
791	0	589	8.511011124
231	0	570	10.12431622
868	0	1173	8.223136902
231	0	406	8.065849304
509	0	1093	8.15653038
1254	0	1708	10.341959
380	0	250	9.639433861
331	0	799	7.86635685
1186	0	4	7.914582729
1023	0	334	8.577279091
338	0	1221	10.18095112
171	0	1977	11.16868782
584	0	1203	7.863453865
748	0	599	11.41554737
176	0	1851	9.265670776
1158	0	492	8.187320709
498	0	1834	8.566321373
68	0	657	7.901707172
131	0	1235	9.206601143
424	0	124	8.79275322
949	0	223	10.02002048
31	0	1624	8.382780075
960	0	651	9.477777481
757	0	1073	9.18298912
960	0	1691	8.107908249
547	0	550	10.86915398
473	0	758	8.95454216
530	0	1250	8.002301216
338	0	489	8.461213112
868	0	1079	7.856209278
221	0	1634	8.865394592
1104	0	1659	11.04541588
380	0	2710	8.597594261
702	0	1474	8.430778503
89	0	854	8.76305294
31	0	129	7.719148159
204	0	124	8.90147686
1120	0	657	8.323505402
66	0	2399	8.127405167
176	0	142	9.007086754
1158	0	1368	8.113264084
89	0	1694	9.973784447
60	0	1467	7.766946793
1202	0	1127	8.383538246
39	0	2568	8.195910454
1202	0	1541	8.101108551
401	0	940	8.115382195
189	0	1093	8.475477219
235	0	754	9.407079697
689	0	2011	8.03961277
121	0	2189	8.380213737
0	0	2693	7.851257801
584	0	1593	8.393269539
95	0	2146	7.740113258
1120	0	298	12.50709248
270	0	2845	8.304010391
270	0	2875	9.469996452
8	0	2338	9.796408653
585	0	558	8.128801346
672	0	745	8.313891411
189	0	1474	8.115128517
121	0	1441	8.31894207
91	0	717	10.32411766
594	0	642	8.004585266
464	0	1201	11.23127174
1023	0	749	9.406204224
1165	0	395	11.62016582
648	0	616	10.18667698
226	0	557	7.731580257
709	0	736	9.107158661
162	0	847	8.123612404
464	0	112	9.627121925
176	0	755	8.698004723
136	0	1390	7.784032822
325	0	1465	9.278398514
949	0	207	9.696346283
18	0	3483	7.751886845
270	0	993	7.803544998
520	0	1275	9.611802101
701	0	1619	8.935066223
189	0	1187	8.775058746
81	0	1988	7.906489372
152	0	774	8.708504677
541	0	1769	8.44711113
937	0	2072	8.375040054
552	0	1503	8.107908249
325	0	2119	8.475894928
1028	0	1573	9.740226746
333	0	2108	10.05408955
267	0	2073	8.667414665
105	0	938	7.804454327
316	0	1207	7.842955112
353	0	961	8.307563782
164	0	1779	7.785926342
270	0	1283	8.065590858
1141	0	165	8.774078369
39	0	1519	7.846373081
152	0	1159	7.85544157
960	0	728	8.271766663
1028	0	537	9.003410339
932	0	1844	7.832529545
418	0	1031	7.925070286
1151	0	682	9.431028366
282	0	324	10.77729225
960	0	1164	8.178814888
582	0	236	8.609927177
469	0	1340	10.18934822
1120	0	1645	8.306885719
623	0	2427	7.938405037
321	0	843	8.449262619
85	0	793	10.22737312
60	0	2837	9.27618885
431	0	1454	7.73226881
1023	0	1068	9.078969002
552	0	40	7.880610466
582	0	543	10.95208836
418	0	1353	8.153669357
829	0	1633	11.3472023
377	0	724	8.019542694
333	0	2310	8.116222382
115	0	824	10.29727936
576	0	2411	8.094388008
641	0	1423	8.134734154
231	0	1250	7.758027077
171	0	1824	10.03380013
890	0	236	9.040102005
221	0	1840	9.189246178
829	0	728	7.82093668
689	0	606	8.276363373
18	0	283	10.93436146
369	0	1232	14.67478466
509	0	344	10.37637329
1277	0	814	9.613726616
960	0	1215	8.068622589
689	0	1518	8.434470177
1165	0	1575	8.970921516
18	0	426	8.838862419
1104	0	1041	8.308888435
554	0	405	9.027780533
1141	0	112	9.857655525
584	0	1350	8.20909977
152	0	1774	7.854512215
757	0	749	9.957367897
994	0	1420	8.021677971
1366	0	1771	8.892626762
292	0	1034	8.167121887
835	0	1014	8.480278015
204	0	884	8.160413742
39	0	930	8.397624969
431	0	373	9.273133278
332	0	2728	7.754536152
290	0	919	8.237728119
702	0	1753	8.241076469
123	0	1077	8.044261932
60	0	1124	7.860370159
160	0	897	11.22842979
686	0	1003	7.980214596
627	0	2845	8.765486717
338	0	1851	8.936812401
584	0	1467	8.367933273
141	0	1014	9.103200912
121	0	263	9.252468109
16	0	926	8.360974312
1023	0	340	9.481215477
278	0	2434	10.06149864
582	0	1106	8.760479927
744	0	1266	12.68017387
159	0	90	9.97842598
331	0	139	7.979330063
530	0	1013	9.584781647
321	0	3016	7.769670486
890	0	25	8.201378822
150	0	1243	10.26323795
401	0	1584	9.405341148
8	0	2440	8.375734329
189	0	116	8.649453163
138	0	1633	10.17667294
176	0	947	9.357487679
1141	0	900	7.810014248
12	0	1784	8.519849777
641	0	449	8.06062603
1186	0	728	8.424803734
672	0	769	8.777029037
576	0	863	7.809485435
91	0	1618	7.909152031
401	0	250	10.02125549
656	0	1322	8.005535126
276	0	1262	8.832773209
868	0	631	7.831006527
1225	0	633	8.259917259
105	0	1513	8.914096832
171	0	223	10.4930172
937	0	1634	8.80765152
523	0	1014	8.175881386
206	0	1072	8.025712013
641	0	308	8.090437889
1033	0	492	7.998068333
672	0	897	12.01880074
252	0	532	11.09276199
510	0	804	8.186410904
160	0	2041	9.839710236
469	0	1838	9.996492386
1174	0	1916	9.128269196
823	0	1645	8.531131744
193	0	553	9.464895248
855	0	488	8.897031784
380	0	151	8.667414665
868	0	146	8.176171303
85	0	822	8.001105309
226	0	291	7.925941467
39	0	480	9.337310791
498	0	861	8.11402607
1234	0	670	8.324907303
709	0	2266	8.176171303
1286	0	346	7.878452778
827	0	1498	8.003435135
270	0	783	8.190847397
85	0	1765	8.580645561
701	0	703	8.144631386
91	0	1740	11.45664406
184	0	2060	7.850321293
932	0	1573	9.06788826
39	0	2334	7.875264168
835	0	1518	8.003205299
821	0	1480	8.205798149
1204	0	1601	9.792087555
89	0	1819	8.256502151
627	0	2733	8.148958206
821	0	859	8.948881149
162	0	1719	9.359825134
1286	0	114	9.358276367
160	0	673	7.758519173
105	0	277	8.95125103
748	0	2311	7.978586674
290	0	1543	8.069129944
594	0	337	8.184696198
1158	0	745	8.17158699
201	0	2099	8.13687706
66	0	46	8.060882568
1152	0	140	8.618193626
353	0	273	8.326198578
569	0	205	8.453783989
554	0	1207	7.829092026
424	0	273	8.517877579
509	0	553	9.321317673
189	0	2189	8.577279091
937	0	558	8.359963417
1234	0	143	8.983823776
226	0	856	7.870416164
154	0	1064	8.057383537
418	0	456	8.799269676
85	0	579	9.920191765
1104	0	1666	8.479489326
994	0	476	10.26482964
585	0	1777	7.914582729
1141	0	679	8.314430237
81	0	657	8.185254097
221	0	1504	9.665779114
1152	0	25	8.637925148
1103	0	1016	9.49354744
1141	0	1148	7.722906113
1165	0	749	9.715249062
702	0	1454	7.885700703
594	0	1262	8.603048325
960	0	1102	8.396572113
1320	0	163	8.176737785
835	0	1824	10.5899868
164	0	1170	8.753582001
1104	0	1650	8.085655212
686	0	710	9.307842255
576	0	1213	10.22326946
576	0	1170	9.552453995
1366	0	1317	9.853117943
1120	0	616	9.329683304
380	0	1109	9.283603668
1202	0	6	8.656563759
424	0	755	7.974903584
60	0	177	8.905866623
585	0	774	8.573038101
195	0	1541	8.335411072
95	0	1340	10.51877785
795	0	871	9.072278976
173	0	69	7.897623062
1234	0	232	8.385008812
206	0	1435	8.113264084
206	0	728	7.956292152
353	0	707	8.791321754
686	0	1073	9.589304924
770	0	277	9.414556503
1152	0	999	7.71931839
105	0	878	7.962005138
105	0	165	8.278250694
744	0	2608	7.768456936
795	0	286	10.6267395
1141	0	843	8.109260559
1366	0	180	8.675655365
131	0	1601	9.199451447
791	0	291	7.952584267
418	0	1371	8.443049431
672	0	1729	8.85632515
1141	0	1489	8.81235981
393	0	863	8.324907303
690	0	696	9.704341888
932	0	1477	8.529924393
648	0	2076	11.2413044
672	0	1868	7.9680233
791	0	745	8.850444794
821	0	373	8.871860504
79	0	67	8.809166908
418	0	80	10.74125576
464	0	1090	7.993505478
141	0	2349	9.852111816
79	0	666	8.72412014
321	0	1503	8.182594299
316	0	1139	7.969158649
623	0	1164	8.09746933
60	0	1634	8.797816277
18	0	2969	7.74968338
333	0	1771	9.800580978
835	0	1416	8.536122322
329	0	704	9.979557991
206	0	859	9.205124855
329	0	499	8.193823814
431	0	971	8.333668709
791	0	408	8.065360069
827	0	1148	7.911045074
960	0	330	8.203447342
332	0	293	9.319815636
95	0	854	8.752120018
145	0	273	8.461213112
823	0	2211	10.14517021
523	0	1687	8.718759537
552	0	1826	9.052713394
547	0	1840	9.07565403
270	0	2079	8.155098915
182	0	710	8.502411842
702	0	609	8.557855606
206	0	1551	7.765637875
380	0	573	8.425523758
1141	0	1405	8.371143341
650	0	1727	8.329573631
821	0	3391	8.227971077
201	0	904	8.364067078
702	0	853	7.970160484
1277	0	2391	11.92264366
641	0	830	8.388953209
594	0	1582	8.404813766
723	0	1753	8.017589569
584	0	814	9.23998642
332	0	390	8.373652458
795	0	2525	7.841666222
827	0	23	8.748221397
1033	0	512	8.383187294
1120	0	1156	8.069860458
582	0	489	9.067267418
31	0	1977	10.87956715
267	0	1053	14.71159077
325	0	169	8.137145042
332	0	205	9.032028198
39	0	1678	7.915860653
154	0	952	9.094822884
1151	0	927	9.317534447
552	0	502	7.908142567
206	0	2269	8.414117813
1028	0	1634	9.07565403
1286	0	707	8.199915886
31	0	1127	10.16022205
278	0	1645	7.780144215
510	0	796	10.81046486
85	0	137	8.362371445
206	0	1679	9.339574814
380	0	1659	10.68238735
81	0	265	9.347285271
89	0	881	8.356191635
195	0	227	10.20890808
171	0	844	9.393954277
164	0	557	8.172456741
890	0	743	9.24739933
1141	0	550	9.988170624
184	0	550	10.27062702
138	0	1268	7.804075718
498	0	317	7.726794243
994	0	926	7.995287895
184	0	230	10.53449631
994	0	950	7.982711315
39	0	485	7.831758022
994	0	19	9.185078621
8	0	606	8.0683918
18	0	240	9.29349041
204	0	1619	8.047493935
1104	0	194	8.752616882
702	0	2211	9.825782776
821	0	1231	7.837715626
821	0	640	8.409101486
1204	0	10	13.08562183
22	0	782	8.698493958
16	0	359	8.734211922
1186	0	230	10.90182877
510	0	1370	11.28645134
1033	0	2254	8.631132126
757	0	1819	8.272080421
221	0	542	11.38113976
744	0	1624	9.319061279
325	0	359	8.705119133
464	0	1207	7.951926708
115	0	107	8.443049431
332	0	1593	9.475178719
204	0	1016	9.076278687
585	0	531	8.560025215
431	0	1176	9.454029083
206	0	837	9.603194237
66	0	2709	7.900267601
1152	0	1859	7.846373081
1186	0	324	10.53089905
239	0	1314	7.953882694
418	0	1073	9.835384369
1366	0	1009	8.363066673
584	0	263	7.810536861
138	0	694	9.182157516
290	0	1262	8.033737183
594	0	1416	9.588500977
353	0	2072	9.403692245
498	0	724	8.185254097
173	0	860	8.155955315
623	0	856	8.039110184
1028	0	866	8.278601646
152	0	56	8.551670074
31	0	1090	7.824186325
623	0	2161	8.177651405
282	0	878	8.506220818
276	0	2256	8.215089798
1158	0	1256	8.056647301
68	0	102	8.584013939
689	0	1139	7.901279926
648	0	651	8.858035088
554	0	1846	7.973359108
855	0	817	8.5532341
331	0	878	8.180375099
377	0	1774	7.857357502
201	0	447	8.358580589
145	0	1062	8.472824097
994	0	874	8.507070541
150	0	2178	8.092759132
823	0	1526	7.985708714
182	0	872	8.254681587
1186	0	2394	8.660188675
270	0	177	8.518698692
530	0	732	8.555725098
656	0	1232	14.5812521
1120	0	334	9.316027641
290	0	1340	10.40991497
795	0	114	9.685400009
0	0	587	8.799269676
182	0	1045	8.257122993
206	0	1351	8.456841469
206	0	1593	9.708426476
95	0	2336	8.290863991
552	0	1513	9.866703033
380	0	2241	7.74562645
541	0	483	9.495246887
949	0	1447	7.746903419
689	0	662	10.11347866
184	0	2336	8.141313553
29	0	1172	8.054161072
369	0	1130	8.377117157
530	0	1275	9.605070114
994	0	1093	8.294692039
325	0	1351	8.587468147
162	0	13	8.249993324
620	0	1584	8.760990143
278	0	674	8.833281517
254	0	2190	7.88831234
18	0	1312	7.914371967
66	0	2989	7.808582306
855	0	347	8.175592422
829	0	1337	7.73770237
226	0	691	11.56419468
498	0	23	9.318346024
31	0	1207	8.121416092
418	0	82	8.290549278
1204	0	1150	8.117520332
195	0	274	8.144927025
131	0	489	8.552077293
138	0	1095	8.531557083
321	0	3000	8.297286987
855	0	1232	13.7939806
68	0	1727	7.755692482
369	0	682	9.46822834
547	0	1215	8.134734154
12	0	962	8.561354637
160	0	1458	9.648759842
401	0	1359	7.975843906
748	0	1163	8.444887161
31	0	1659	11.52913952
272	0	965	7.758027077
145	0	14	8.707055092
257	0	1255	8.648566246
333	0	502	7.988422871
1165	0	1397	9.092842102
39	0	1481	7.782790184
204	0	1536	8.97333622
937	0	2710	8.268483162
1366	0	1315	10.88625336
338	0	1513	9.928370476
650	0	571	8.110566139
584	0	1729	8.878400803
498	0	1740	11.11403847
576	0	763	7.799630642
576	0	155	7.988422871
401	0	1814	8.150323868
338	0	1016	9.366232872
1204	0	717	10.86284065
1254	0	609	8.965641975
464	0	1130	8.520998955
123	0	1249	8.015266418
702	0	1201	10.29411983
267	0	1095	9.754919052
541	0	1931	9.216116905
