464	0	813	7.782790184
338	0	1988	8.161275864
510	0	1666	8.311912537
554	0	499	8.54693985
176	0	1834	7.832910538
105	0	1842	8.324907303
95	0	1164	8.703225136
612	0	2954	8.171310425
31	0	279	7.930362701
204	0	1102	8.171020508
267	0	1477	8.903125763
332	0	1934	8.09696579
8	0	2114	8.718759537
60	0	2108	9.600310326
1141	0	616	12.1618042
141	0	447	8.828462601
530	0	17	9.216116905
164	0	538	8.780195236
272	0	2245	7.757694244
152	0	1148	7.911045074
186	0	893	7.974903584
105	0	1459	8.267553329
418	0	1351	9.13698864
530	0	58	11.81830311
1286	0	483	9.025886536
22	0	263	7.741569042
343	0	1018	9.483012199
333	0	1708	9.819324493
1204	0	116	8.98160553
523	0	1007	7.937522411
701	0	1371	9.053372383
81	0	786	7.832910538
184	0	754	8.844582558
748	0	2448	8.382780075
33	0	373	9.057167053
1152	0	679	7.812513351
656	0	151	8.869711876
162	0	335	7.740113258
193	0	346	8.219489098
244	0	570	10.49802017
39	0	245	9.037122726
257	0	1397	9.209335327
162	0	930	8.769490242
325	0	2503	8.172456741
994	0	1442	8.739024162
338	0	2072	8.912446022
1104	0	1740	10.83682823
105	0	222	8.501205444
121	0	604	7.922719955
723	0	707	7.971511364
723	0	1582	8.599737167
1158	0	1090	7.944863319
770	0	853	8.500367165
136	0	861	8.317598343
585	0	2029	11.27828598
201	0	1531	8.278601646
620	0	1371	8.89428997
333	0	364	8.26438427
401	0	989	8.492861748
424	0	824	9.810464859
431	0	1741	7.726154804
79	0	1489	9.134306908
131	0	694	8.952383995
744	0	2394	9.2219944
1174	0	878	8.221326828
431	0	936	10.47257233
1277	0	397	10.51515007
105	0	1283	8.61207962
757	0	1618	8.022152901
650	0	465	11.09276199
159	0	942	10.66473389
141	0	1673	8.246383667
464	0	2153	7.817679882
530	0	961	7.973125935
829	0	242	7.726154804
138	0	1651	7.788920879
231	0	414	8.370457649
520	0	1784	9.272453308
329	0	444	8.166312218
276	0	1679	9.746573448
424	0	1016	9.063511848
254	0	1093	8.302661896
85	0	2394	9.439169884
541	0	194	8.538210869
829	0	1675	7.725059509
176	0	1824	10.32254791
329	0	337	8.074954033
510	0	2851	7.780845165
254	0	670	7.832709312
321	0	330	8.390378952
332	0	820	8.273373604
321	0	346	7.995287895
121	0	710	9.141717911
1103	0	456	9.904278755
1033	0	268	9.547977448
176	0	1176	10.43177032
770	0	1308	9.448430061
770	0	1270	8.644144058
252	0	1809	7.934851646
835	0	558	8.461213112
201	0	558	8.188153267
121	0	1618	7.878055096
473	0	871	9.521782875
12	0	1421	7.826947689
1028	0	432	9.596787453
160	0	927	9.088124275
1254	0	1273	8.341875076
418	0	207	9.309333801
584	0	122	8.030063629
795	0	575	7.988422871
31	0	2217	9.064110756
612	0	2081	8.735162735
270	0	704	9.554141998
290	0	1477	8.505494118
136	0	390	9.245908737
333	0	1210	9.700289726
91	0	268	8.328560829
823	0	1468	9.001656532
656	0	512	8.169326782
1033	0	863	8.177923203
702	0	1650	8.25743866
160	0	659	8.76898098
1120	0	426	8.753582001
8	0	1513	9.619405746
1204	0	2434	11.51408386
252	0	1283	7.976315975
770	0	1118	10.28674889
795	0	1127	9.26047802
1225	0	852	7.815941811
469	0	72	9.379624367
95	0	1397	9.627121925
702	0	668	8.221014023
933	0	784	8.404813766
16	0	969	13.90617275
101	0	1253	8.948332787
620	0	1095	8.613761902
325	0	2434	11.09276199
343	0	207	9.273860931
1103	0	293	9.501254082
1286	0	1532	8.263444901
164	0	616	11.13085461
121	0	1110	8.527915955
1033	0	1071	13.0149374
150	0	786	8.017357826
510	0	3107	8.418735504
1103	0	1532	8.895445824
336	0	659	8.517465591
121	0	245	8.085921288
81	0	1708	9.348765373
509	0	736	9.229177475
650	0	1659	10.05300617
835	0	1020	9.049618721
585	0	466	8.254974365
723	0	2119	8.038863182
702	0	965	8.023809433
18	0	1016	9.782633781
1120	0	2527	7.797721863
204	0	1416	9.116979599
152	0	2839	7.84011364
160	0	1197	8.179381371
541	0	997	7.865979195
270	0	1021	8.819627762
552	0	359	9.153674126
937	0	1018	9.326763153
329	0	1614	8.376389503
689	0	1053	15.02020741
509	0	2003	7.81234169
933	0	1166	8.653395653
254	0	1738	7.967794418
530	0	619	11.02916622
823	0	843	8.641100883
757	0	758	8.62029171
393	0	67	8.516300201
520	0	926	8.599737167
184	0	1753	7.931245804
1366	0	153	8.92196846
138	0	572	9.32896328
101	0	124	8.727018356
1202	0	1301	8.669704437
278	0	2117	8.377473831
176	0	559	9.32826519
189	0	758	9.341792107
937	0	308	7.947681427
418	0	550	10.00640869
152	0	1106	8.392557144
79	0	904	8.099320412
252	0	783	8.182300568
68	0	1175	8.733233452
244	0	511	8.122525215
353	0	6	8.610780716
757	0	337	8.106868744
401	0	1280	10.72938728
770	0	1437	8.367590904
709	0	1166	8.643710136
827	0	296	7.726629257
377	0	80	9.549676895
1120	0	1593	12.78023529
353	0	553	8.803472519
933	0	1871	7.958685398
1225	0	1014	9.140398979
791	0	207	9.536953926
1151	0	1997	7.974009037
18	0	2380	7.750322342
89	0	679	7.751577377
890	0	114	10.18095112
278	0	405	7.953229904
333	0	694	8.739481926
327	0	1651	8.757658005
656	0	1465	9.09687233
933	0	727	11.04541588
336	0	2092	7.786895752
552	0	151	8.501629829
68	0	1271	10.06028366
585	0	2161	8.07668972
547	0	1205	9.612820625
162	0	1077	7.899652958
686	0	570	9.149763107
239	0	1838	10.36376381
1320	0	34	8.226484299
115	0	532	10.4083128
186	0	677	7.782608986
353	0	2481	8.42926693
510	0	754	8.044020653
569	0	820	8.106589317
68	0	496	8.094870567
12	0	1301	9.474302292
520	0	271	9.811525345
1028	0	1775	8.314256668
1254	0	177	8.987419128
1103	0	5917	7.809117317
325	0	2845	7.859078407
171	0	306	8.375395775
1286	0	675	8.224347115
186	0	2875	9.155762672
509	0	965	8.93046093
424	0	364	7.851463318
329	0	2152	7.974673748
254	0	404	8.238973618
473	0	1650	8.186738014
160	0	1468	8.610362053
221	0	1691	7.819493294
791	0	2072	8.349671364
994	0	1618	7.967578888
744	0	366	7.852221966
686	0	1314	8.056875229
162	0	1031	7.780504227
16	0	259	8.287978172
239	0	390	9.48211956
204	0	1123	8.283819199
138	0	1031	7.800870895
723	0	10	12.93939114
829	0	277	8.872445107
510	0	1675	8.40943718
89	0	1928	8.347277641
795	0	315	9.064692497
329	0	460	9.000462532
160	0	1371	8.737594604
332	0	783	8.852057457
932	0	824	9.80610466
270	0	1423	8.012372971
709	0	1928	8.076202393
689	0	1624	9.054611206
994	0	2383	10.04787827
1286	0	904	7.899832726
648	0	761	9.134306908
702	0	4	8.343223572
276	0	134	8.9103508
278	0	1885	8.709440231
12	0	372	11.84736156
101	0	1400	10.04388237
138	0	1080	8.808139801
748	0	3209	7.746758938
239	0	1231	8.480278015
623	0	2481	8.308222771
189	0	754	8.233212471
418	0	1255	8.541106224
1254	0	2399	7.848579407
290	0	784	7.892990589
252	0	317	8.2586689
1286	0	1765	8.418096542
31	0	2642	7.94160223
101	0	557	7.74028492
744	0	2419	8.399402618
159	0	493	9.099434853
276	0	180	9.185078621
1204	0	2118	8.20849514
429	0	1	8.004585266
424	0	897	11.34145927
723	0	3209	7.799276352
868	0	959	9.996492386
290	0	820	8.201669693
582	0	326	8.187320709
0	0	3003	8.058899879
1120	0	587	8.321231842
159	0	1201	11.24887276
270	0	1421	8.474772453
530	0	558	8.751630783
201	0	340	8.838862419
1254	0	682	9.742350578
316	0	214	7.950201511
498	0	432	10.82635117
160	0	10	13.26583195
650	0	1308	9.076869011
145	0	1575	9.201586723
338	0	2137	8.270465851
1141	0	904	8.112460136
569	0	2299	7.744624615
641	0	1870	7.943341255
338	0	638	8.456841469
829	0	816	8.471304893
257	0	908	7.983876228
594	0	959	10.52749443
101	0	501	8.92082119
1254	0	1459	7.990343094
204	0	134	10.05169487
547	0	959	10.22882175
85	0	440	7.822216034
115	0	1367	8.516300201
932	0	926	8.311912537
282	0	703	8.772039413
290	0	1003	8.20371151
270	0	259	8.622081757
821	0	324	10.58025169
821	0	951	12.7618351
569	0	903	8.129613876
821	0	107	7.818232059
257	0	202	9.03447628
795	0	2108	9.994073868
327	0	856	8.070343971
176	0	1014	8.221624374
949	0	691	9.763363838
585	0	1390	7.837357044
473	0	14	9.348765373
182	0	2400	8.091218948
401	0	1612	7.771364212
16	0	111	7.881425858
623	0	858	8.269799232
206	0	936	10.03007984
136	0	2394	8.235612869
160	0	1562	8.28157711
620	0	2710	7.892368317
821	0	2241	8.39620018
547	0	1235	8.654358864
195	0	143	8.960351944
173	0	288	7.798945904
353	0	124	9.065378189
1277	0	1708	8.95454216
547	0	2245	8.298682213
189	0	1552	8.120270729
184	0	2485	7.829260349
690	0	1481	8.027229309
85	0	1382	7.841839314
239	0	1928	7.943341255
154	0	1465	9.062229156
1277	0	250	9.693368912
152	0	978	8.046718597
321	0	819	8.652528763
1286	0	19	8.563719749
510	0	1481	8.256800652
623	0	1109	8.474351883
162	0	406	8.01140976
690	0	3003	7.999007225
327	0	514	7.975146294
541	0	978	8.240142822
1033	0	645	8.735610008
890	0	1064	7.813920498
1028	0	784	7.772729397
121	0	1870	7.787387848
554	0	1573	10.84309864
1165	0	589	9.158438683
1277	0	1210	10.16022205
424	0	1130	8.290549278
932	0	1645	8.080287933
1254	0	1154	8.953977585
282	0	147	8.276363373
1277	0	811	7.845262051
1165	0	1280	10.64368725
594	0	1536	8.329912186
154	0	2693	7.957158089
1186	0	277	8.796277046
582	0	390	9.045190811
369	0	1131	10.31352806
33	0	3209	8.005535126
201	0	1614	8.101878166
353	0	572	10.15322495
829	0	2126	8.300268173
343	0	1121	8.313523293
18	0	2266	8.776560783
821	0	524	7.906489372
1186	0	1915	9.585660934
510	0	1948	8.180516243
160	0	2119	7.978814602
338	0	1421	8.13500309
321	0	347	7.789069653
29	0	557	7.736202717
325	0	487	8.982688904
523	0	595	8.740958214
960	0	1383	8.985030174
331	0	2122	9.037122726
1158	0	659	8.500367165
584	0	1760	8.526679039
1366	0	202	7.809838772
594	0	2092	7.873518467
221	0	927	8.713685989
932	0	153	8.35001564
235	0	776	9.088813782
795	0	478	9.022195816
182	0	1826	9.040710449
627	0	185	9.303359985
204	0	28	9.452502251
641	0	1150	8.223136902
1286	0	106	8.669259071
821	0	3688	7.865603924
1254	0	1180	7.914582729
380	0	2146	7.887705326
252	0	881	8.095665932
770	0	1018	9.017325401
821	0	2419	8.011670113
377	0	1738	8.427342415
145	0	1007	7.927005291
509	0	1009	8.299639702
672	0	691	11.33317471
159	0	1567	8.087961197
523	0	1645	8.388580322
164	0	1283	8.193823814
1204	0	1437	8.627209663
585	0	1166	8.332362175
498	0	1408	9.958490372
79	0	704	9.837504387
327	0	1269	9.724136353
152	0	293	9.982030869
22	0	368	11.15086174
429	0	30	8.289261818
627	0	1049	8.449647903
333	0	161	9.310062408
173	0	298	11.55117226
498	0	458	7.767952919
1202	0	10	13.68233204
1033	0	487	9.0160923
582	0	657	7.808393002
329	0	645	8.481445313
757	0	1582	8.123342514
1277	0	1551	7.966705799
195	0	1301	8.944989204
115	0	3003	7.811074734
186	0	2092	8.120560646
498	0	980	8.253455162
316	0	2137	8.015980721
270	0	844	10.1976757
31	0	2481	8.311285019
748	0	1209	8.16490078
123	0	707	8.451125145
584	0	2969	7.879819393
377	0	2042	7.888103962
325	0	488	9.386777878
701	0	2126	8.517877579
1120	0	1382	8.058642387
656	0	1287	9.035137177
1120	0	459	12.80473804
547	0	1977	11.58029652
890	0	1551	10.45595837
257	0	19	9.279887199
823	0	366	7.92805624
612	0	2024	9.209335327
585	0	408	7.973799706
1033	0	537	8.661574364
333	0	82	8.12169075
520	0	694	8.965032578
1104	0	758	8.859604836
623	0	1215	7.80337429
16	0	1987	7.882839203
231	0	930	8.632047653
0	0	445	8.62249279
1151	0	2114	8.581486702
594	0	102	8.913565636
541	0	1673	8.481107712
290	0	848	7.78624773
744	0	322	8.303704262
79	0	480	9.514730453
770	0	1181	8.111925125
66	0	1290	8.382040024
424	0	372	10.11061287
855	0	1654	9.153061867
393	0	1814	7.887602806
770	0	1544	8.389630318
186	0	1397	9.050868034
8	0	116	8.539065361
152	0	1654	9.431847572
702	0	397	9.244393349
123	0	1131	9.017926216
1320	0	1112	9.182157516
343	0	1356	9.116308212
627	0	291	8.367933273
136	0	102	8.269461632
748	0	962	8.484528542
627	0	2024	8.270465851
641	0	2245	8.168495178
585	0	232	8.49684906
829	0	1840	9.155762672
530	0	2459	8.036635399
331	0	1740	11.3472023
554	0	1707	7.810536861
464	0	465	10.27346992
332	0	1076	8.372219086
150	0	592	9.066630363
690	0	1393	11.59064102
429	0	1379	7.726154804
206	0	41	10.31505585
204	0	2241	8.126045227
115	0	2851	7.731757164
91	0	280	12.27932835
932	0	185	8.953977585
16	0	897	11.58371544
270	0	1170	9.591159821
498	0	392	8.202854156
333	0	110	7.823092937
292	0	583	7.822047234
123	0	236	9.08221817
282	0	1666	9.037122726
325	0	1223	7.722281933
282	0	2434	10.58810711
650	0	652	10.88625336
523	0	1405	8.101377487
1028	0	1558	8.12169075
235	0	1532	8.771507263
292	0	936	9.297172546
182	0	2814	8.507846832
95	0	1405	9.200149536
282	0	2814	7.927440166
131	0	1775	7.891164303
702	0	952	8.358950615
890	0	30	8.499640465
1165	0	1440	9.916854858
22	0	41	11.10891438
60	0	1087	9.245908737
278	0	1080	8.62249279
890	0	1118	9.157782555
231	0	2836	7.810907841
160	0	3000	8.304010391
152	0	1408	9.420354843
620	0	395	12.53826141
1225	0	2183	7.81427145
81	0	1840	9.394813538
585	0	368	7.804265976
252	0	1220	10.32573318
1204	0	268	8.049546242
1366	0	1311	7.906489372
823	0	2440	8.532834053
182	0	965	8.216001511
689	0	1819	8.245747566
338	0	595	9.114973068
267	0	742	8.303349495
244	0	1317	10.79994011
91	0	1315	10.86073017
829	0	2127	7.976315975
204	0	344	10.10800934
576	0	478	9.166643143
1186	0	2464	7.736202717
393	0	986	8.595434189
331	0	1567	8.669704437
424	0	553	8.620723724
206	0	262	9.876525879
252	0	1359	8.194104195
623	0	432	10.46922207
85	0	335	7.947681427
690	0	1824	10.74715042
121	0	2182	8.610362053
656	0	114	9.835384369
115	0	811	7.857719898
66	0	962	8.132845879
369	0	993	7.937743187
576	0	2392	7.920173168
239	0	265	9.450875282
8	0	861	8.325514793
66	0	1557	9.511269569
292	0	322	8.61207962
331	0	1656	7.7923522
138	0	1249	7.846737862
1202	0	1477	8.206121445
353	0	344	11.72797203
530	0	2042	8.28088665
701	0	773	8.064881325
701	0	1703	8.218616486
1277	0	570	9.893973351
623	0	848	8.036904335
29	0	1757	8.121134758
244	0	819	8.817072868
1152	0	1474	8.258953094
267	0	20	7.899652958
473	0	490	8.358580589
12	0	397	10.60847569
829	0	2327	7.725450993
1165	0	1436	7.720277309
101	0	572	10.44932556
89	0	2425	7.719642639
690	0	1250	7.790606976
189	0	846	8.403719902
541	0	2024	8.836270332
325	0	1149	8.011195183
327	0	930	9.146515846
136	0	492	8.148958206
145	0	172	8.095152855
18	0	1851	8.42926693
8	0	1612	7.96339941
18	0	1205	9.057167053
1186	0	640	8.239862442
723	0	1006	7.834905624
333	0	1532	7.9346385
141	0	379	8.007170677
510	0	2821	8.751153946
547	0	2137	7.922508717
1141	0	122	7.814822674
152	0	466	8.579770088
1204	0	376	10.24027061
141	0	668	8.179381371
278	0	2146	7.90006876
835	0	874	8.580227852
31	0	56	8.590496063
292	0	1356	9.812697411
510	0	1072	7.851668835
257	0	1734	7.724903584
184	0	456	9.253885269
1366	0	423	9.920191765
821	0	866	7.864805222
937	0	675	8.567131996
823	0	2989	7.826206684
744	0	681	7.869412899
960	0	394	8.394023895
473	0	1447	7.751577377
829	0	1644	9.757084846
239	0	1474	8.375395775
290	0	675	8.806156158
690	0	1513	9.272453308
949	0	553	9.664780617
16	0	847	7.791835308
150	0	1155	7.980453968
1186	0	542	12.41490459
748	0	370	7.838790894
145	0	274	8.293745041
701	0	978	8.643283844
186	0	279	8.326198578
22	0	1340	10.81046486
16	0	233	8.905328751
138	0	2411	8.114291191
541	0	1563	8.504714966
612	0	940	8.375734329
1225	0	134	8.450399399
184	0	782	8.847925186
276	0	1287	8.690121651
823	0	315	8.291522026
150	0	362	8.14785862
131	0	1231	7.855243683
101	0	1713	9.250299454
316	0	1020	9.084938049
757	0	2503	7.796619892
770	0	2969	7.933981895
186	0	581	9.374113083
321	0	936	9.897337914
1028	0	1272	9.035798073
353	0	1511	11.20435715
380	0	1937	7.763620377
464	0	334	8.550523758
226	0	425	9.363803864
204	0	1087	9.105834961
16	0	1154	8.653395653
81	0	381	8.632500648
272	0	542	13.17373753
1204	0	940	8.815502167
795	0	330	8.089427948
68	0	786	8.0807724
267	0	2122	8.217686653
22	0	1480	8.07951355
201	0	1633	10.77322578
91	0	183	7.969158649
584	0	50	7.742671013
401	0	884	8.0807724
336	0	553	8.642390251
189	0	1171	8.9914608
68	0	843	8.246972084
380	0	866	7.720439434
656	0	345	7.865199566
1028	0	1382	8.013134003
91	0	315	8.838862419
498	0	1299	7.989351273
176	0	444	7.893372059
22	0	1221	10.29575443
193	0	1213	9.859901428
182	0	543	10.21322536
510	0	973	8.861073494
791	0	294	11.80667973
81	0	205	8.569208145
1120	0	1868	8.068151474
270	0	465	11.29706478
22	0	874	9.207954407
8	0	936	10.53982162
369	0	1775	7.93905592
270	0	743	9.871097565
150	0	1465	10.18667698
152	0	27	8.803973198
1225	0	813	7.902306557
1028	0	90	10.23593426
429	0	963	10.11061287
136	0	1005	8.015980721
290	0	2425	7.786405563
164	0	488	10.06901836
1225	0	1562	7.954930305
123	0	1066	8.090662956
333	0	743	8.623796463
254	0	271	8.164628983
189	0	897	10.2809
1033	0	2828	7.898254395
744	0	927	9.599410057
1152	0	1149	7.930362701
937	0	986	8.845648766
123	0	603	8.302357674
195	0	1048	7.874112129
267	0	1090	8.089427948
16	0	558	7.859824181
186	0	739	7.821849823
584	0	253	8.20849514
932	0	315	8.61773777
332	0	1679	9.312981606
239	0	1760	9.953802109
206	0	493	8.860586166
612	0	1290	8.144060135
827	0	1868	7.95429945
1023	0	315	8.179101944
31	0	754	8.721731186
221	0	25	7.917592525
282	0	657	8.281217575
569	0	1092	7.953017712
1204	0	874	7.997614861
686	0	142	8.20371151
509	0	483	9.2407341
530	0	2464	7.805349827
138	0	335	7.74968338
338	0	80	10.16862106
547	0	205	8.416333199
627	0	1353	7.947245121
1202	0	2081	8.687847137
960	0	853	8.177651405
686	0	70	8.233847618
552	0	1210	9.76543808
827	0	2146	7.927005291
520	0	511	8.115651131
1165	0	651	8.942603111
464	0	1172	7.96384716
1254	0	279	7.819682598
582	0	817	8.361627579
272	0	228	13.12164688
868	0	194	8.274384499
709	0	1483	9.574902534
1165	0	303	8.472070694
937	0	761	8.500367165
1103	0	2394	8.370791435
473	0	722	7.926156998
744	0	2349	7.721385479
12	0	847	7.85068512
1103	0	222	7.994183064
152	0	1518	8.775609016
331	0	1132	7.793582916
723	0	1205	9.401994705
994	0	185	8.217424393
890	0	1112	8.897031784
176	0	738	8.668798447
744	0	1253	7.969382763
338	0	274	8.267553329
101	0	919	8.480690956
22	0	1231	7.889706612
949	0	521	10.2763052
469	0	659	8.751153946
164	0	1071	12.51733494
131	0	1123	8.505846977
552	0	1771	10.12946987
949	0	1885	9.410335541
327	0	1018	9.393052101
1033	0	2614	7.956292152
584	0	14	9.754919052
138	0	2378	7.794998169
795	0	394	8.90147686
393	0	1511	11.52913952
1152	0	2400	7.720115662
244	0	499	8.092759132
960	0	124	8.905328751
16	0	478	9.236207962
1366	0	959	10.4083128
949	0	1365	8.050831795
576	0	820	8.185254097
835	0	1267	7.800337315
321	0	480	9.544267654
1286	0	1743	9.487559319
1320	0	884	8.409805298
723	0	1633	10.7852087
184	0	1098	9.291225433
594	0	116	8.638396263
827	0	151	8.736078262
393	0	941	7.728248596
582	0	194	8.854720116
8	0	1009	8.283489227
1277	0	884	8.045262337
576	0	581	9.472607613
204	0	1317	10.39537907
594	0	543	10.89956284
702	0	151	8.910937309
431	0	599	11.54805374
338	0	571	7.798594952
523	0	1392	8.238973618
150	0	1221	11.23127174
257	0	2214	10.60847569
1225	0	1266	9.446652412
469	0	408	7.862873554
160	0	90	10.08077812
1103	0	2392	7.877439022
257	0	363	8.040535927
331	0	1845	10.64935589
338	0	1440	9.94096756
770	0	1557	9.886383057
1152	0	874	9.338058472
66	0	2190	7.830226898
150	0	1405	8.886582375
231	0	745	8.75658989
429	0	2383	10.69561958
823	0	1464	8.155098915
171	0	90	10.83469009
204	0	959	10.03640461
201	0	96	8.019048691
584	0	466	8.62029171
612	0	298	11.23374939
136	0	422	8.710824966
823	0	6	8.115128517
0	0	67	8.564169884
101	0	161	9.206601143
145	0	2821	7.937522411
648	0	732	8.62422657
16	0	1351	9.10988903
823	0	2642	7.756154537
1165	0	797	7.888704777
612	0	1068	8.384237289
1104	0	1433	8.045262337
206	0	2402	10.03866863
835	0	1719	9.483012199
321	0	151	8.603048325
206	0	2383	7.97222805
1186	0	1166	8.445667267
690	0	465	9.610847473
1202	0	1774	8.040787697
257	0	153	9.267959595
473	0	799	7.872946739
709	0	878	8.092252731
469	0	2434	9.826843262
377	0	1760	8.625072479
431	0	940	8.401543617
418	0	1992	7.718860149
252	0	248	7.735417366
709	0	927	9.312981606
890	0	1005	8.550523758
1225	0	978	8.383187294
89	0	1021	9.307842255
937	0	324	9.574062347
231	0	1315	10.76097107
171	0	1073	9.417946815
1104	0	315	8.192334175
164	0	550	10.68416023
744	0	783	7.944230556
267	0	706	7.998068333
1151	0	1315	11.86567402
101	0	80	9.054611206
292	0	837	8.081796646
709	0	1095	8.578942299
393	0	553	8.7065382
89	0	87	7.940330982
620	0	1442	8.717788696
1225	0	1618	8.413415909
150	0	1093	8.168761253
66	0	989	8.248492241
8	0	1400	8.894880295
235	0	1220	9.831050873
744	0	1666	8.976857185
81	0	1624	8.959116936
723	0	465	9.565019608
193	0	682	9.604138374
770	0	1666	8.378175735
278	0	2113	8.038863182
95	0	666	9.062229156
79	0	2067	7.782608986
79	0	894	7.920802116
316	0	1420	8.473997116
709	0	511	8.447477341
150	0	658	10.97046566
744	0	379	7.774939537
547	0	1889	8.481107712
690	0	1771	10.53089905
523	0	250	9.705277443
338	0	643	8.067389488
424	0	116	8.271094322
226	0	2419	8.108439445
369	0	14	10.99477291
620	0	1256	8.061606407
325	0	317	8.289261818
1104	0	411	7.863836288
1186	0	504	7.965348721
690	0	359	8.880025864
1286	0	1368	7.942037106
932	0	445	8.365478516
201	0	172	8.024526596
552	0	1762	9.111138344
401	0	2183	7.889706612
569	0	2137	8.168761253
393	0	499	8.038388252
150	0	1073	8.969776154
377	0	1308	9.094102859
131	0	96	7.806981087
60	0	609	8.860092163
594	0	432	9.917878151
431	0	1504	9.412771225
267	0	1187	8.456077576
823	0	553	8.603916168
1033	0	1290	9.301730156
1225	0	67	8.53196907
770	0	758	8.42410183
827	0	414	8.541942596
431	0	1231	8.406700134
343	0	1885	9.156406403
1186	0	487	8.336130142
821	0	1304	8.26438427
81	0	1637	7.87903595
252	0	1379	8.194416046
795	0	1340	10.53264618
1151	0	2107	7.773056507
547	0	180	8.428102493
686	0	291	7.874112129
29	0	1435	7.851668835
316	0	986	8.983823776
498	0	1100	8.16490078
252	0	250	9.91328907
16	0	102	8.589243889
221	0	557	8.28157711
509	0	1701	7.893191338
186	0	1235	8.880025864
338	0	2378	7.888911247
79	0	824	9.602291107
193	0	1513	10.38268375
235	0	1743	10.29411983
244	0	489	8.744812965
91	0	819	8.252527237
1204	0	1376	8.632928848
582	0	1003	7.999233723
1151	0	1064	7.779980659
39	0	2256	7.851668835
530	0	703	8.917991638
105	0	1634	9.0160923
1120	0	322	8.737594604
231	0	848	7.946810722
201	0	1315	11.11868668
369	0	863	8.479874611
393	0	2383	9.141717911
221	0	404	8.460820198
95	0	262	9.71899128
686	0	799	8.12935257
1104	0	919	8.573460579
1104	0	2832	7.915684223
292	0	732	8.638396263
79	0	96	7.931451797
627	0	2310	7.935520172
1254	0	308	7.91211462
189	0	147	8.282886505
473	0	1503	8.314602852
1225	0	2391	10.61574554
95	0	296	7.855827332
770	0	940	9.255361557
336	0	1176	10.66068745
316	0	969	12.5769825
353	0	884	8.262212753
1254	0	466	8.510215759
401	0	2098	8.120270729
627	0	228	12.05435753
1120	0	1544	8.435608864
325	0	598	8.590869904
509	0	983	8.130187988
91	0	658	11.05485344
523	0	1809	8.422598839
554	0	67	9.25317955
1202	0	411	7.724903584
686	0	447	8.451125145
1320	0	268	8.802975655
85	0	581	9.97721386
79	0	1466	9.003969193
68	0	3391	8.348312378
1158	0	153	9.38992691
141	0	2024	9.393954277
239	0	579	10.06540489
226	0	2338	8.798772812
16	0	1719	9.216116905
343	0	155	7.815572262
8	0	1283	8.153367996
91	0	41	10.25910759
189	0	1915	9.31083107
1202	0	679	7.738992691
150	0	1694	11.19652081
22	0	1150	8.489626884
321	0	394	8.19767189
270	0	1235	8.815502167
1165	0	2271	8.027229309
576	0	1232	14.51778603
336	0	2072	8.414855957
121	0	1215	7.977686882
8	0	589	8.688306808
1165	0	2396	8.590869904
932	0	878	8.859037399
18	0	2981	7.843364239
520	0	2269	8.05565834
1320	0	1776	7.853756428
509	0	425	8.832233429
270	0	1518	8.783594131
1366	0	1977	10.94096756
39	0	1934	8.573038101
81	0	1858	9.13974762
424	0	1148	8.126316071
22	0	754	8.567979813
464	0	1009	8.267553329
648	0	780	8.883355141
81	0	2336	8.111666679
530	0	291	7.949047089
292	0	1108	10.01499081
380	0	1666	8.651212692
16	0	942	10.24899292
152	0	1727	8.339209557
791	0	1634	8.85573864
89	0	3107	8.228280067
101	0	298	11.29459953
22	0	1229	7.731417656
189	0	1003	8.265022278
530	0	859	8.219204903
821	0	1205	8.880025864
770	0	1393	9.72610569
235	0	971	8.392557144
186	0	2709	7.949281216
152	0	856	8.076202393
1103	0	373	8.990311623
0	0	465	10.73320484
569	0	1226	7.856209278
431	0	92	9.878664017
68	0	139	7.767952919
1151	0	134	9.607085228
16	0	370	8.215666771
79	0	161	9.549676895
641	0	2733	8.05615139
723	0	951	11.70760632
650	0	1153	7.756154537
1103	0	103	8.652107239
1366	0	137	8.968629837
141	0	3391	8.511426926
105	0	1536	8.969776154
418	0	553	9.14305687
276	0	46	8.05389595
115	0	658	11.69395065
12	0	362	8.195606232
321	0	4	7.896980286
582	0	820	8.239583969
321	0	718	8.282886505
121	0	907	8.826955795
393	0	589	9.007086754
431	0	1550	8.395820618
835	0	1308	9.174384117
770	0	1420	8.628926277
582	0	2390	8.833762169
829	0	813	7.791835308
464	0	830	8.24606514
353	0	1013	11.0855217
123	0	575	8.162934303
377	0	1108	10.36698914
429	0	46	7.783143044
336	0	838	7.910210133
656	0	1769	7.751104832
231	0	137	8.330273628
949	0	742	8.5532341
829	0	1112	8.322511673
1174	0	736	8.303704262
672	0	207	8.957364082
226	0	1775	7.888103962
138	0	1777	8.089211464
278	0	1229	7.726009846
1158	0	833	8.044020653
855	0	587	8.833762169
29	0	2828	7.791133881
791	0	1274	8.031806946
498	0	1513	9.946902275
1366	0	1784	7.781560898
498	0	2568	7.93683815
702	0	1557	9.824755669
204	0	1187	8.63617897
89	0	792	8.772039413
949	0	1853	7.987062931
377	0	1729	9.237722397
327	0	2670	7.776616096
195	0	1562	8.290236473
510	0	1123	8.864851952
1152	0	2434	9.769595146
641	0	1170	9.400393486
66	0	1694	9.946902275
1254	0	2394	8.305303574
569	0	103	8.44711113
690	0	67	8.822268486
136	0	1098	9.867788315
267	0	1447	7.966705799
204	0	1018	9.064692497
791	0	998	8.900981903
85	0	102	9.458240509
