28	1	172	1.0
1081	1	144	1.0
226	1	2359	1.0
429	1	1425	1.0
1815	1	77	1.0
1399	1	760	1.0
1563	1	2390	1.0
354	1	1944	1.0
1478	1	194	1.0
1220	1	3076	1.0
1769	1	92	1.0
53	1	643	1.0
248	1	1406	1.0
2128	1	177	1.0
1217	1	1629	1.0
1356	1	2519	1.0
1798	1	281	1.0
1697	1	2446	1.0
1135	1	526	1.0
1224	1	1059	1.0
726	1	1565	1.0
993	1	63	1.0
2396	1	197	1.0
60	1	2822	1.0
1889	1	197	1.0
1184	1	1395	1.0
1639	1	159	1.0
3391	1	426	1.0
2200	1	1267	1.0
663	1	2400	1.0
789	1	77	1.0
918	1	13	1.0
2037	1	643	1.0
2864	1	1264	1.0
1097	1	15	1.0
41	1	411	1.0
499	1	1267	1.0
593	1	159	1.0
1507	1	5771	1.0
235	1	2923	1.0
538	1	2444	1.0
477	1	106	1.0
691	1	735	1.0
395	1	33	1.0
1950	1	322	1.0
70	1	662	1.0
1054	1	155	1.0
2973	1	1742	1.0
2280	1	146	1.0
3078	1	322	1.0
504	1	684	1.0
519	1	13	1.0
1534	1	3961	1.0
1609	1	197	1.0
2473	1	3767	1.0
815	1	33	1.0
993	1	1564	1.0
134	1	144	1.0
2150	1	77	1.0
1832	1	1020	1.0
2864	1	15	1.0
3391	1	177	1.0
896	1	505	1.0
517	1	219	1.0
1761	1	146	1.0
892	1	526	1.0
1943	1	735	1.0
884	1	172	1.0
224	1	756	1.0
1822	1	426	1.0
263	1	1896	1.0
1727	1	1572	1.0
1561	1	360	1.0
2135	1	2590	1.0
12	1	39	1.0
652	1	61	1.0
1697	1	1406	1.0
32	1	893	1.0
764	1	2412	1.0
594	1	2132	1.0
3284	1	13	1.0
534	1	2566	1.0
969	1	1445	1.0
1292	1	2407	1.0
1216	1	1816	1.0
2136	1	155	1.0
524	1	889	1.0
771	1	61	1.0
1224	1	1690	1.0
261	1	1629	1.0
1476	1	1911	1.0
779	1	2333	1.0
2075	1	1453	1.0
469	1	61	1.0
225	1	3021	1.0
3314	1	33	1.0
1448	1	1779	1.0
176	1	822	1.0
653	1	735	1.0
2392	1	1572	1.0
154	1	897	1.0
483	1	672	1.0
2585	1	411	1.0
312	1	39	1.0
681	1	509	1.0
171	1	197	1.0
2401	1	13	1.0
2556	1	25	1.0
1308	1	826	1.0
1093	1	2688	1.0
1845	1	243	1.0
523	1	204	1.0
124	1	1425	1.0
2963	1	1299	1.0
2298	1	1742	1.0
993	1	362	1.0
1401	1	756	1.0
237	1	170	1.0
525	1	1026	1.0
547	1	756	1.0
984	1	3283	1.0
1774	1	221	1.0
41	1	15	1.0
1296	1	822	1.0
567	1	77	1.0
1157	1	1614	1.0
393	1	1896	1.0
1898	1	29	1.0
1664	1	77	1.0
1167	1	106	1.0
538	1	360	1.0
965	1	1221	1.0
697	1	2268	1.0
2022	1	822	1.0
559	1	448	1.0
340	1	1264	1.0
2695	1	465	1.0
1072	1	159	1.0
1153	1	638	1.0
1772	1	221	1.0
252	1	1859	1.0
8397	1	643	1.0
343	1	221	1.0
53	1	1355	1.0
1612	1	758	1.0
1967	1	974	1.0
3008	1	472	1.0
584	1	2359	1.0
1860	1	15	1.0
1098	1	643	1.0
1464	1	77	1.0
1524	1	2370	1.0
997	1	2417	1.0
1894	1	822	1.0
2057	1	1440	1.0
830	1	1440	1.0
914	1	1537	1.0
494	1	106	1.0
2191	1	25	1.0
3605	1	692	1.0
232	1	96	1.0
1220	1	5105	1.0
695	1	1924	1.0
456	1	1386	1.0
300	1	465	1.0
1523	1	86	1.0
2149	1	1809	1.0
1965	1	2072	1.0
732	1	179	1.0
2808	1	1504	1.0
1217	1	1603	1.0
611	1	643	1.0
9	1	159	1.0
1656	1	1564	1.0
1115	1	492	1.0
753	1	737	1.0
300	1	1732	1.0
14	1	61	1.0
2181	1	1597	1.0
1085	1	1657	1.0
639	1	539	1.0
514	1	3242	1.0
2048	1	197	1.0
386	1	758	1.0
1697	1	893	1.0
1484	1	33	1.0
904	1	61	1.0
2864	1	335	1.0
901	1	2822	1.0
981	1	1267	1.0
166	1	1515	1.0
1888	1	142	1.0
913	1	572	1.0
1379	1	15	1.0
2635	1	411	1.0
1531	1	142	1.0
1741	1	74	1.0
279	1	885	1.0
1733	1	515	1.0
602	1	1461	1.0
196	1	212	1.0
871	1	1386	1.0
2150	1	737	1.0
1364	1	3616	1.0
525	1	448	1.0
68	1	1158	1.0
2023	1	735	1.0
1347	1	426	1.0
3649	1	170	1.0
2736	1	505	1.0
1677	1	1564	1.0
1628	1	565	1.0
182	1	1825	1.0
616	1	426	1.0
2731	1	643	1.0
2209	1	1062	1.0
2158	1	1911	1.0
2963	1	86	1.0
2075	1	1311	1.0
2968	1	1911	1.0
264	1	13	1.0
1909	1	221	1.0
1777	1	692	1.0
2128	1	1977	1.0
2166	1	800	1.0
2641	1	2198	1.0
2191	1	572	1.0
1523	1	1924	1.0
1256	1	2519	1.0
4831	1	959	1.0
3539	1	692	1.0
1031	1	335	1.0
474	1	572	1.0
451	1	170	1.0
1466	1	61	1.0
1770	1	39	1.0
2191	1	1158	1.0
1217	1	2590	1.0
395	1	194	1.0
2344	1	39	1.0
764	1	335	1.0
2585	1	885	1.0
547	1	341	1.0
1359	1	758	1.0
444	1	3066	1.0
1334	1	219	1.0
1295	1	2774	1.0
1353	1	2235	1.0
2718	1	2812	1.0
1296	1	1552	1.0
2377	1	1069	1.0
1155	1	505	1.0
1752	1	1614	1.0
1005	1	760	1.0
852	1	3409	1.0
770	1	197	1.0
2066	1	1141	1.0
279	1	2132	1.0
1898	1	1453	1.0
1249	1	335	1.0
663	1	1911	1.0
2833	1	194	1.0
1888	1	505	1.0
1727	1	1564	1.0
1804	1	159	1.0
410	1	2537	1.0
1217	1	61	1.0
634	1	572	1.0
1618	1	2694	1.0
2693	1	177	1.0
1805	1	912	1.0
198	1	335	1.0
753	1	2268	1.0
2082	1	2251	1.0
2123	1	96	1.0
1478	1	1327	1.0
1444	1	3151	1.0
1407	1	1264	1.0
3724	1	255	1.0
982	1	2064	1.0
2128	1	33	1.0
972	1	1504	1.0
1524	1	212	1.0
1727	1	362	1.0
958	1	1445	1.0
1030	1	33	1.0
1237	1	1955	1.0
2833	1	2529	1.0
2119	1	745	1.0
2015	1	1221	1.0
2032	1	1911	1.0
2596	1	335	1.0
1497	1	692	1.0
120	1	899	1.0
3922	1	1461	1.0
544	1	3764	1.0
1394	1	179	1.0
4288	1	142	1.0
288	1	318	1.0
1920	1	2065	1.0
732	1	170	1.0
80	1	826	1.0
1627	1	912	1.0
646	1	106	1.0
1651	1	5771	1.0
1909	1	63	1.0
1593	1	255	1.0
587	1	1445	1.0
1901	1	2464	1.0
26	1	308	1.0
2166	1	155	1.0
198	1	341	1.0
1632	1	170	1.0
1188	1	197	1.0
427	1	2566	1.0
1245	1	3680	1.0
405	1	322	1.0
1733	1	885	1.0
627	1	445	1.0
198	1	2804	1.0
280	1	77	1.0
2473	1	448	1.0
310	1	177	1.0
28	1	1198	1.0
2701	1	662	1.0
1205	1	33	1.0
1394	1	335	1.0
793	1	33	1.0
723	1	411	1.0
1842	1	146	1.0
1992	1	2333	1.0
2175	1	170	1.0
5	1	13	1.0
1135	1	501	1.0
72	1	1299	1.0
4755	1	1299	1.0
1342	1	197	1.0
2687	1	146	1.0
494	1	197	1.0
198	1	1572	1.0
1219	1	899	1.0
706	1	2333	1.0
801	1	197	1.0
283	1	411	1.0
439	1	77	1.0
1627	1	411	1.0
1359	1	1543	1.0
835	1	2590	1.0
982	1	4208	1.0
1220	1	1059	1.0
154	1	2778	1.0
1139	1	1039	1.0
1631	1	572	1.0
1035	1	1158	1.0
1464	1	74	1.0
1228	1	1395	1.0
2136	1	2621	1.0
364	1	2065	1.0
451	1	893	1.0
1139	1	760	1.0
476	1	322	1.0
1320	1	558	1.0
976	1	893	1.0
586	1	177	1.0
1551	1	2642	1.0
1524	1	179	1.0
439	1	1101	1.0
1001	1	255	1.0
1794	1	826	1.0
706	1	1614	1.0
517	1	1453	1.0
1245	1	302	1.0
823	1	1453	1.0
1255	1	194	1.0
122	1	144	1.0
1168	1	712	1.0
921	1	708	1.0
1604	1	565	1.0
437	1	2804	1.0
1035	1	172	1.0
693	1	212	1.0
180	1	255	1.0
952	1	33	1.0
1278	1	197	1.0
493	1	5684	1.0
4155	1	3338	1.0
1882	1	302	1.0
102	1	692	1.0
94	1	2783	1.0
676	1	212	1.0
556	1	572	1.0
658	1	74	1.0
571	1	465	1.0
1893	1	756	1.0
1473	1	172	1.0
868	1	2507	1.0
3725	1	1406	1.0
1563	1	142	1.0
2415	1	882	1.0
1805	1	1158	1.0
1750	1	839	1.0
2037	1	2737	1.0
1488	1	197	1.0
881	1	61	1.0
1798	1	368	1.0
2629	1	885	1.0
2048	1	826	1.0
2801	1	1742	1.0
160	1	2579	1.0
1108	1	219	1.0
314	1	142	1.0
1204	1	33	1.0
1712	1	3401	1.0
2859	1	1322	1.0
23	1	411	1.0
18	1	335	1.0
91	1	318	1.0
1021	1	2822	1.0
239	1	400	1.0
1478	1	2417	1.0
1835	1	335	1.0
1110	1	662	1.0
720	1	1221	1.0
354	1	1502	1.0
918	1	33	1.0
477	1	515	1.0
3012	1	889	1.0
502	1	2923	1.0
2605	1	2142	1.0
590	1	1158	1.0
1696	1	3	1.0
658	1	1613	1.0
5963	1	758	1.0
516	1	1453	1.0
2363	1	572	1.0
789	1	197	1.0
2128	1	1951	1.0
91	1	1564	1.0
2457	1	219	1.0
820	1	159	1.0
2093	1	505	1.0
2731	1	465	1.0
1769	1	1299	1.0
788	1	505	1.0
235	1	1572	1.0
749	1	505	1.0
993	1	638	1.0
1184	1	758	1.0
1609	1	368	1.0
5173	1	654	1.0
830	1	745	1.0
1356	1	1141	1.0
1256	1	662	1.0
1766	1	400	1.0
921	1	572	1.0
166	1	426	1.0
456	1	74	1.0
1082	1	2783	1.0
914	1	887	1.0
1673	1	692	1.0
1187	1	411	1.0
2408	1	13	1.0
1548	1	1817	1.0
493	1	526	1.0
258	1	1039	1.0
2100	1	1158	1.0
2460	1	737	1.0
896	1	1152	1.0
901	1	501	1.0
952	1	2507	1.0
1760	1	1406	1.0
534	1	426	1.0
2023	1	204	1.0
2346	1	505	1.0
1958	1	4053	1.0
563	1	756	1.0
1032	1	3635	1.0
991	1	758	1.0
258	1	1337	1.0
1487	1	756	1.0
460	1	74	1.0
1118	1	204	1.0
1731	1	39	1.0
907	1	1614	1.0
1898	1	2076	1.0
1380	1	1162	1.0
2740	1	692	1.0
852	1	1585	1.0
1576	1	142	1.0
68	1	501	1.0
324	1	505	1.0
1108	1	106	1.0
2102	1	1453	1.0
85	1	465	1.0
1744	1	170	1.0
293	1	1957	1.0
1424	1	159	1.0
312	1	74	1.0
32	1	2064	1.0
68	1	1152	1.0
1197	1	1406	1.0
973	1	2370	1.0
1308	1	400	1.0
741	1	572	1.0
2483	1	2839	1.0
1559	1	2159	1.0
1340	1	2011	1.0
54	1	1489	1.0
110	1	2265	1.0
273	1	668	1.0
3440	1	1299	1.0
1631	1	1267	1.0
588	1	1020	1.0
456	1	1162	1.0
5096	1	822	1.0
896	1	170	1.0
763	1	1406	1.0
193	1	194	1.0
788	1	426	1.0
1096	1	492	1.0
1408	1	899	1.0
633	1	106	1.0
2214	1	1020	1.0
1772	1	2168	1.0
2271	1	708	1.0
259	1	662	1.0
1422	1	2412	1.0
28	1	448	1.0
810	1	692	1.0
1746	1	335	1.0
128	1	25	1.0
2736	1	1545	1.0
1007	1	426	1.0
4793	1	662	1.0
1224	1	1564	1.0
423	1	672	1.0
1656	1	526	1.0
2377	1	221	1.0
1722	1	1543	1.0
251	1	335	1.0
820	1	373	1.0
120	1	219	1.0
434	1	1152	1.0
364	1	643	1.0
1060	1	77	1.0
3590	1	159	1.0
2214	1	1080	1.0
951	1	1545	1.0
1832	1	885	1.0
2522	1	897	1.0
532	1	3268	1.0
693	1	33	1.0
1846	1	2333	1.0
830	1	322	1.0
1072	1	3961	1.0
2841	1	501	1.0
107	1	2785	1.0
868	1	1911	1.0
1184	1	144	1.0
2210	1	1455	1.0
525	1	2030	1.0
1423	1	106	1.0
1882	1	2268	1.0
3820	1	735	1.0
253	1	1069	1.0
1853	1	77	1.0
1534	1	581	1.0
890	1	426	1.0
2158	1	1406	1.0
1523	1	760	1.0
3542	1	2783	1.0
1487	1	2812	1.0
189	1	426	1.0
865	1	692	1.0
2100	1	2339	1.0
2392	1	822	1.0
1381	1	758	1.0
361	1	445	1.0
127	1	179	1.0
753	1	1518	1.0
2093	1	15	1.0
892	1	2333	1.0
348	1	2159	1.0
1994	1	899	1.0
3003	1	1519	1.0
41	1	505	1.0
1394	1	1453	1.0
1674	1	465	1.0
4920	1	643	1.0
2355	1	25	1.0
1387	1	197	1.0
60	1	142	1.0
2374	1	912	1.0
226	1	1162	1.0
312	1	362	1.0
1076	1	760	1.0
852	1	683	1.0
104	1	318	1.0
1108	1	572	1.0
182	1	1826	1.0
825	1	2198	1.0
211	1	885	1.0
122	1	1264	1.0
825	1	92	1.0
516	1	756	1.0
80	1	1208	1.0
1216	1	929	1.0
1320	1	96	1.0
94	1	959	1.0
2224	1	472	1.0
517	1	2999	1.0
749	1	2142	1.0
2381	1	197	1.0
1186	1	899	1.0
1102	1	179	1.0
633	1	1141	1.0
576	1	2694	1.0
1992	1	61	1.0
1456	1	730	1.0
1359	1	106	1.0
815	1	197	1.0
556	1	565	1.0
1072	1	1859	1.0
112	1	106	1.0
1097	1	758	1.0
2388	1	170	1.0
2374	1	1911	1.0
1479	1	2247	1.0
1646	1	155	1.0
2485	1	411	1.0
2181	1	893	1.0
1163	1	335	1.0
1186	1	643	1.0
835	1	335	1.0
206	1	411	1.0
569	1	268	1.0
2102	1	472	1.0
715	1	572	1.0
327	1	172	1.0
2306	1	2446	1.0
920	1	1406	1.0
2367	1	472	1.0
750	1	944	1.0
1749	1	1690	1.0
1481	1	106	1.0
1405	1	308	1.0
1155	1	39	1.0
2327	1	737	1.0
1056	1	1537	1.0
592	1	1489	1.0
871	1	1039	1.0
1189	1	3212	1.0
551	1	2839	1.0
121	1	302	1.0
877	1	505	1.0
128	1	2407	1.0
1424	1	692	1.0
738	1	472	1.0
1154	1	581	1.0
242	1	411	1.0
1265	1	1453	1.0
115	1	61	1.0
2209	1	2986	1.0
1305	1	1453	1.0
1666	1	172	1.0
913	1	668	1.0
1217	1	1069	1.0
283	1	92	1.0
2439	1	159	1.0
54	1	255	1.0
267	1	2783	1.0
2090	1	197	1.0
242	1	194	1.0
94	1	2265	1.0
649	1	159	1.0
2200	1	1425	1.0
1258	1	172	1.0
2259	1	172	1.0
1776	1	672	1.0
2644	1	756	1.0
107	1	368	1.0
2201	1	322	1.0
1500	1	335	1.0
2286	1	745	1.0
105	1	322	1.0
1668	1	959	1.0
1301	1	929	1.0
1387	1	929	1.0
2292	1	1545	1.0
2460	1	389	1.0
793	1	1440	1.0
2187	1	411	1.0
291	1	1406	1.0
1353	1	170	1.0
2322	1	1299	1.0
674	1	2590	1.0
456	1	106	1.0
530	1	572	1.0
107	1	1881	1.0
1863	1	822	1.0
2585	1	1887	1.0
1300	1	411	1.0
761	1	1614	1.0
2128	1	912	1.0
514	1	3133	1.0
982	1	1158	1.0
2224	1	341	1.0
4831	1	756	1.0
933	1	411	1.0
571	1	1911	1.0
444	1	974	1.0
930	1	221	1.0
1334	1	1911	1.0
1501	1	335	1.0
1028	1	745	1.0
582	1	885	1.0
2522	1	2519	1.0
697	1	2407	1.0
586	1	1299	1.0
2322	1	25	1.0
674	1	1026	1.0
4912	1	822	1.0
346	1	389	1.0
1308	1	654	1.0
3078	1	197	1.0
2263	1	3867	1.0
3134	1	197	1.0
343	1	1461	1.0
2473	1	2427	1.0
533	1	1998	1.0
2048	1	61	1.0
60	1	33	1.0
2556	1	1461	1.0
2005	1	1062	1.0
627	1	1955	1.0
903	1	106	1.0
2665	1	61	1.0
1407	1	1640	1.0
738	1	1425	1.0
993	1	74	1.0
293	1	308	1.0
2345	1	1264	1.0
1345	1	3100	1.0
1138	1	692	1.0
2374	1	77	1.0
1118	1	893	1.0
2128	1	2822	1.0
1074	1	426	1.0
1394	1	505	1.0
2306	1	758	1.0
726	1	1158	1.0
3528	1	255	1.0
300	1	172	1.0
1849	1	335	1.0
580	1	3133	1.0
835	1	758	1.0
127	1	2251	1.0
1618	1	3616	1.0
1088	1	170	1.0
1316	1	2590	1.0
1216	1	1955	1.0
1510	1	1461	1.0
324	1	1069	1.0
1117	1	643	1.0
903	1	322	1.0
26	1	3586	1.0
723	1	74	1.0
1233	1	197	1.0
2701	1	572	1.0
1664	1	885	1.0
1481	1	3867	1.0
128	1	2737	1.0
1912	1	572	1.0
582	1	760	1.0
1181	1	1881	1.0
2634	1	142	1.0
1108	1	77	1.0
1677	1	1816	1.0
1255	1	4280	1.0
1098	1	683	1.0
1738	1	2590	1.0
1032	1	74	1.0
610	1	448	1.0
2523	1	204	1.0
1918	1	322	1.0
102	1	1526	1.0
1245	1	501	1.0
550	1	177	1.0
1278	1	212	1.0
792	1	760	1.0
469	1	15	1.0
1806	1	572	1.0
559	1	745	1.0
1057	1	737	1.0
3528	1	1614	1.0
443	1	2132	1.0
2032	1	758	1.0
2309	1	106	1.0
913	1	308	1.0
2457	1	692	1.0
1094	1	144	1.0
1522	1	212	1.0
105	1	25	1.0
1836	1	889	1.0
2166	1	179	1.0
248	1	980	1.0
1496	1	39	1.0
1387	1	159	1.0
1503	1	758	1.0
691	1	692	1.0
235	1	565	1.0
1057	1	2307	1.0
2389	1	426	1.0
546	1	435	1.0
1468	1	74	1.0
494	1	980	1.0
395	1	899	1.0
1727	1	77	1.0
1798	1	3283	1.0
1863	1	2529	1.0
2543	1	643	1.0
738	1	6452	1.0
3429	1	893	1.0
945	1	572	1.0
655	1	472	1.0
571	1	15	1.0
444	1	144	1.0
825	1	172	1.0
1568	1	2407	1.0
1056	1	146	1.0
1088	1	2247	1.0
1500	1	411	1.0
494	1	360	1.0
460	1	39	1.0
1329	1	1440	1.0
128	1	3401	1.0
1475	1	204	1.0
825	1	212	1.0
2635	1	170	1.0
331	1	61	1.0
1301	1	2407	1.0
3047	1	29	1.0
661	1	2446	1.0
2075	1	1951	1.0
945	1	2198	1.0
1867	1	692	1.0
1696	1	1951	1.0
2556	1	572	1.0
1096	1	668	1.0
1481	1	1614	1.0
1005	1	1208	1.0
154	1	1453	1.0
556	1	887	1.0
1220	1	1461	1.0
1359	1	756	1.0
3485	1	756	1.0
124	1	735	1.0
1559	1	3	1.0
3633	1	197	1.0
1738	1	692	1.0
2644	1	159	1.0
1468	1	2064	1.0
2299	1	899	1.0
818	1	106	1.0
820	1	1386	1.0
312	1	526	1.0
1137	1	426	1.0
130	1	885	1.0
1696	1	515	1.0
114	1	39	1.0
927	1	1633	1.0
406	1	509	1.0
570	1	61	1.0
2309	1	249	1.0
2736	1	465	1.0
395	1	1518	1.0
1353	1	1386	1.0
1898	1	1020	1.0
1345	1	221	1.0
98	1	74	1.0
592	1	1141	1.0
1081	1	3	1.0
1244	1	172	1.0
1626	1	1386	1.0
1671	1	170	1.0
1316	1	643	1.0
1359	1	654	1.0
2473	1	643	1.0
1424	1	1455	1.0
459	1	1141	1.0
3193	1	1445	1.0
114	1	692	1.0
543	1	668	1.0
1353	1	159	1.0
2069	1	204	1.0
80	1	335	1.0
2158	1	335	1.0
26	1	1881	1.0
2388	1	1519	1.0
2963	1	197	1.0
1055	1	39	1.0
470	1	170	1.0
191	1	411	1.0
310	1	1240	1.0
491	1	505	1.0
64	1	1264	1.0
1226	1	426	1.0
107	1	893	1.0
1994	1	475	1.0
143	1	756	1.0
1137	1	302	1.0
176	1	25	1.0
1593	1	194	1.0
1912	1	1141	1.0
2003	1	197	1.0
766	1	159	1.0
2506	1	172	1.0
823	1	170	1.0
1259	1	426	1.0
901	1	1386	1.0
1814	1	899	1.0
789	1	172	1.0
2718	1	2642	1.0
1965	1	255	1.0
1836	1	389	1.0
732	1	61	1.0
3528	1	1519	1.0
1301	1	411	1.0
514	1	92	1.0
1464	1	745	1.0
1500	1	1039	1.0
1899	1	335	1.0
1852	1	308	1.0
1399	1	2446	1.0
920	1	13	1.0
1491	1	212	1.0
771	1	39	1.0
1666	1	1299	1.0
1996	1	2427	1.0
338	1	106	1.0
1123	1	643	1.0
1867	1	308	1.0
3725	1	2783	1.0
500	1	1264	1.0
5	1	389	1.0
299	1	638	1.0
1958	1	882	1.0
1257	1	683	1.0
279	1	106	1.0
493	1	204	1.0
1001	1	400	1.0
102	1	155	1.0
1950	1	643	1.0
1408	1	756	1.0
80	1	1526	1.0
1996	1	3961	1.0
68	1	25	1.0
1433	1	445	1.0
1731	1	4030	1.0
1257	1	172	1.0
663	1	400	1.0
533	1	159	1.0
2367	1	1519	1.0
952	1	472	1.0
2209	1	760	1.0
1226	1	13	1.0
576	1	212	1.0
1731	1	804	1.0
907	1	106	1.0
427	1	2065	1.0
655	1	2198	1.0
217	1	218	1.0
1745	1	33	1.0
196	1	268	1.0
121	1	822	1.0
514	1	1597	1.0
2449	1	411	1.0
1052	1	1504	1.0
358	1	1069	1.0
2154	1	170	1.0
945	1	1911	1.0
41	1	77	1.0
610	1	539	1.0
293	1	74	1.0
1589	1	565	1.0
901	1	539	1.0
2801	1	1911	1.0
288	1	537	1.0
1475	1	389	1.0
1257	1	255	1.0
1959	1	735	1.0
76	1	400	1.0
3326	1	643	1.0
1901	1	172	1.0
304	1	1518	1.0
665	1	899	1.0
1739	1	13	1.0
2576	1	505	1.0
1884	1	197	1.0
1340	1	2608	1.0
152	1	368	1.0
1837	1	672	1.0
220	1	572	1.0
547	1	2737	1.0
259	1	1162	1.0
907	1	2132	1.0
2449	1	735	1.0
417	1	77	1.0
1498	1	1208	1.0
641	1	163	1.0
2026	1	197	1.0
3903	1	61	1.0
674	1	1221	1.0
434	1	509	1.0
2570	1	221	1.0
2280	1	368	1.0
1700	1	1069	1.0
1770	1	1564	1.0
1120	1	194	1.0
2367	1	2312	1.0
148	1	1526	1.0
1067	1	1911	1.0
429	1	2774	1.0
1233	1	170	1.0
1257	1	643	1.0
723	1	335	1.0
1052	1	2268	1.0
1886	1	335	1.0
107	1	944	1.0
2564	1	735	1.0
1846	1	1590	1.0
94	1	1614	1.0
761	1	335	1.0
2570	1	360	1.0
3820	1	505	1.0
2039	1	1141	1.0
73	1	204	1.0
701	1	39	1.0
810	1	159	1.0
3934	1	25	1.0
3134	1	77	1.0
2083	1	1267	1.0
1295	1	179	1.0
434	1	61	1.0
2736	1	212	1.0
439	1	872	1.0
2859	1	2407	1.0
691	1	411	1.0
853	1	758	1.0
1992	1	2061	1.0
1359	1	822	1.0
1928	1	243	1.0
1088	1	897	1.0
547	1	2064	1.0
361	1	2774	1.0
236	1	170	1.0
1882	1	335	1.0
396	1	335	1.0
630	1	1198	1.0
1677	1	2325	1.0
2136	1	360	1.0
82	1	2822	1.0
134	1	13	1.0
1798	1	4208	1.0
2978	1	889	1.0
288	1	302	1.0
999	1	29	1.0
502	1	2265	1.0
1151	1	1614	1.0
2292	1	465	1.0
1458	1	643	1.0
2200	1	172	1.0
2406	1	465	1.0
1374	1	1000	1.0
2100	1	1742	1.0
890	1	2061	1.0
3281	1	197	1.0
68	1	219	1.0
2665	1	1020	1.0
1740	1	2076	1.0
1100	1	572	1.0
644	1	1267	1.0
1276	1	170	1.0
1863	1	735	1.0
2102	1	1386	1.0
1284	1	889	1.0
660	1	1572	1.0
120	1	2446	1.0
595	1	826	1.0
534	1	1694	1.0
2032	1	389	1.0
965	1	1690	1.0
1731	1	74	1.0
544	1	505	1.0
334	1	29	1.0
1725	1	1337	1.0
271	1	25	1.0
60	1	74	1.0
765	1	2061	1.0
996	1	572	1.0
470	1	929	1.0
833	1	1564	1.0
259	1	1158	1.0
207	1	411	1.0
73	1	197	1.0
1117	1	692	1.0
1511	1	3937	1.0
782	1	33	1.0
1085	1	39	1.0
20	1	501	1.0
693	1	893	1.0
107	1	219	1.0
1416	1	255	1.0
273	1	2826	1.0
2129	1	692	1.0
1965	1	885	1.0
1245	1	445	1.0
601	1	204	1.0
174	1	389	1.0
593	1	1461	1.0
1700	1	1614	1.0
205	1	712	1.0
1097	1	308	1.0
399	1	29	1.0
761	1	654	1.0
50	1	411	1.0
2048	1	74	1.0
1587	1	889	1.0
1609	1	2030	1.0
49	1	643	1.0
1845	1	509	1.0
3922	1	735	1.0
1375	1	2694	1.0
253	1	221	1.0
514	1	255	1.0
28	1	889	1.0
331	1	735	1.0
2522	1	2359	1.0
395	1	885	1.0
444	1	400	1.0
538	1	2370	1.0
300	1	1162	1.0
2553	1	2339	1.0
697	1	1133	1.0
1165	1	435	1.0
765	1	826	1.0
732	1	1629	1.0
2116	1	2507	1.0
1254	1	1141	1.0
741	1	826	1.0
1266	1	2537	1.0
750	1	411	1.0
3527	1	212	1.0
2863	1	735	1.0
1745	1	172	1.0
3913	1	572	1.0
1666	1	170	1.0
2075	1	204	1.0
1295	1	159	1.0
663	1	1545	1.0
456	1	1657	1.0
1110	1	1215	1.0
2224	1	2400	1.0
263	1	86	1.0
1083	1	1162	1.0
902	1	2464	1.0
2415	1	2529	1.0
1627	1	944	1.0
2509	1	756	1.0
1750	1	2608	1.0
1733	1	1911	1.0
695	1	654	1.0
676	1	106	1.0
1700	1	275	1.0
127	1	106	1.0
1974	1	959	1.0
1464	1	2774	1.0
1214	1	2427	1.0
2100	1	61	1.0
993	1	1141	1.0
1219	1	929	1.0
2093	1	2268	1.0
2102	1	662	1.0
2577	1	146	1.0
82	1	1515	1.0
122	1	1158	1.0
1011	1	1911	1.0
1587	1	3115	1.0
1822	1	197	1.0
1725	1	1299	1.0
3140	1	172	1.0
299	1	1039	1.0
2210	1	959	1.0
1559	1	15	1.0
2634	1	249	1.0
148	1	1504	1.0
404	1	448	1.0
31	1	899	1.0
502	1	822	1.0
1576	1	1020	1.0
141	1	505	1.0
134	1	1158	1.0
1277	1	1564	1.0
2585	1	684	1.0
2136	1	1564	1.0
1167	1	3268	1.0
811	1	758	1.0
248	1	318	1.0
248	1	2407	1.0
670	1	3616	1.0
1646	1	33	1.0
2086	1	692	1.0
263	1	1386	1.0
1628	1	893	1.0
1239	1	572	1.0
3622	1	2412	1.0
2023	1	662	1.0
1627	1	1264	1.0
983	1	335	1.0
2374	1	2507	1.0
517	1	302	1.0
559	1	758	1.0
517	1	1911	1.0
317	1	1386	1.0
1464	1	654	1.0
1805	1	822	1.0
1777	1	15	1.0
503	1	3021	1.0
1344	1	15	1.0
519	1	172	1.0
2377	1	1039	1.0
945	1	472	1.0
600	1	959	1.0
346	1	912	1.0
158	1	3021	1.0
659	1	643	1.0
2128	1	980	1.0
1882	1	518	1.0
534	1	2646	1.0
1444	1	249	1.0
3078	1	3242	1.0
1074	1	362	1.0
1387	1	336	1.0
446	1	897	1.0
120	1	170	1.0
1036	1	61	1.0
324	1	980	1.0
1596	1	255	1.0
871	1	2333	1.0
576	1	501	1.0
143	1	170	1.0
738	1	2822	1.0
2367	1	1911	1.0
1862	1	505	1.0
1969	1	15	1.0
57	1	2159	1.0
1704	1	341	1.0
2032	1	96	1.0
1394	1	893	1.0
363	1	581	1.0
1902	1	1504	1.0
382	1	735	1.0
1405	1	2412	1.0
1340	1	2412	1.0
1394	1	29	1.0
1988	1	221	1.0
571	1	106	1.0
2093	1	2359	1.0
1444	1	2347	1.0
1863	1	2622	1.0
661	1	1564	1.0
993	1	341	1.0
1651	1	1955	1.0
3440	1	411	1.0
2808	1	1572	1.0
439	1	1039	1.0
877	1	821	1.0
1750	1	558	1.0
1137	1	1062	1.0
434	1	887	1.0
