982	1	170	1.0
2037	1	1406	1.0
613	1	170	1.0
1720	1	1240	1.0
2282	1	2529	1.0
386	1	826	1.0
524	1	1000	1.0
1041	1	505	1.0
224	1	636	1.0
1015	1	172	1.0
1347	1	74	1.0
1731	1	204	1.0
2645	1	1453	1.0
491	1	33	1.0
1255	1	2407	1.0
2075	1	1543	1.0
943	1	197	1.0
273	1	29	1.0
726	1	2076	1.0
1093	1	1742	1.0
785	1	2011	1.0
1769	1	106	1.0
665	1	2465	1.0
933	1	1951	1.0
293	1	1062	1.0
2392	1	735	1.0
514	1	2065	1.0
1216	1	106	1.0
607	1	159	1.0
2603	1	829	1.0
1334	1	2072	1.0
1052	1	1080	1.0
1379	1	335	1.0
1011	1	2590	1.0
1205	1	1215	1.0
225	1	638	1.0
1118	1	3242	1.0
3820	1	3268	1.0
997	1	63	1.0
996	1	1221	1.0
1375	1	146	1.0
2119	1	3401	1.0
1233	1	172	1.0
3620	1	445	1.0
570	1	335	1.0
1965	1	116	1.0
765	1	336	1.0
1551	1	172	1.0
258	1	3680	1.0
1752	1	159	1.0
1996	1	426	1.0
680	1	13	1.0
502	1	243	1.0
1958	1	172	1.0
1088	1	822	1.0
1254	1	411	1.0
652	1	2579	1.0
2570	1	1640	1.0
888	1	249	1.0
499	1	3280	1.0
1511	1	3309	1.0
384	1	249	1.0
141	1	2072	1.0
852	1	2296	1.0
1017	1	1406	1.0
770	1	170	1.0
220	1	2235	1.0
750	1	1020	1.0
80	1	2268	1.0
968	1	2412	1.0
1965	1	4053	1.0
1155	1	980	1.0
2695	1	1020	1.0
799	1	1299	1.0
1775	1	212	1.0
2558	1	170	1.0
1054	1	172	1.0
1199	1	1406	1.0
1631	1	475	1.0
1798	1	2325	1.0
630	1	1825	1.0
825	1	4148	1.0
300	1	1977	1.0
2246	1	194	1.0
1258	1	411	1.0
665	1	106	1.0
499	1	1613	1.0
982	1	1039	1.0
306	1	106	1.0
1224	1	1267	1.0
110	1	897	1.0
2299	1	170	1.0
1750	1	92	1.0
2175	1	889	1.0
300	1	212	1.0
248	1	1514	1.0
1511	1	1865	1.0
2635	1	13	1.0
519	1	581	1.0
1697	1	1039	1.0
1181	1	2312	1.0
258	1	1158	1.0
2037	1	893	1.0
1407	1	1020	1.0
2355	1	1386	1.0
2645	1	179	1.0
416	1	33	1.0
792	1	3021	1.0
1040	1	255	1.0
681	1	302	1.0
2522	1	1101	1.0
261	1	2198	1.0
270	1	735	1.0
682	1	426	1.0
3197	1	77	1.0
2191	1	537	1.0
1254	1	1504	1.0
1011	1	221	1.0
2214	1	829	1.0
364	1	2333	1.0
1359	1	1440	1.0
1006	1	426	1.0
2955	1	1924	1.0
781	1	1537	1.0
639	1	335	1.0
650	1	1461	1.0
555	1	1569	1.0
54	1	885	1.0
2209	1	668	1.0
1021	1	5013	1.0
2522	1	692	1.0
1513	1	13	1.0
278	1	643	1.0
741	1	1669	1.0
557	1	2507	1.0
586	1	255	1.0
557	1	3115	1.0
674	1	13	1.0
2224	1	197	1.0
881	1	15	1.0
753	1	3401	1.0
904	1	1809	1.0
504	1	756	1.0
744	1	2688	1.0
901	1	13	1.0
2056	1	61	1.0
1117	1	1803	1.0
32	1	1564	1.0
434	1	448	1.0
434	1	1613	1.0
266	1	1039	1.0
965	1	1732	1.0
1095	1	581	1.0
1362	1	1809	1.0
658	1	2548	1.0
734	1	2251	1.0
110	1	144	1.0
750	1	116	1.0
1463	1	1826	1.0
1487	1	5013	1.0
1561	1	172	1.0
2540	1	17	1.0
2158	1	13	1.0
320	1	826	1.0
410	1	756	1.0
2709	1	505	1.0
1611	1	3133	1.0
1057	1	2400	1.0
90	1	411	1.0
1764	1	221	1.0
38	1	1406	1.0
2389	1	5809	1.0
2129	1	221	1.0
1135	1	1455	1.0
3903	1	448	1.0
253	1	1543	1.0
1553	1	212	1.0
2380	1	1614	1.0
53	1	2774	1.0
952	1	505	1.0
1216	1	368	1.0
1879	1	893	1.0
2	1	197	1.0
2978	1	197	1.0
2801	1	3212	1.0
1510	1	929	1.0
3264	1	2804	1.0
1704	1	1502	1.0
2598	1	159	1.0
153	1	643	1.0
627	1	1453	1.0
1967	1	197	1.0
1137	1	1502	1.0
198	1	96	1.0
1628	1	159	1.0
720	1	1406	1.0
225	1	1215	1.0
1139	1	2737	1.0
300	1	4053	1.0
91	1	974	1.0
434	1	2268	1.0
1704	1	2778	1.0
560	1	61	1.0
128	1	2268	1.0
1456	1	692	1.0
1301	1	572	1.0
1387	1	19	1.0
266	1	29	1.0
2093	1	159	1.0
720	1	515	1.0
2978	1	1062	1.0
1794	1	177	1.0
551	1	745	1.0
1051	1	1264	1.0
1098	1	61	1.0
987	1	4053	1.0
94	1	1911	1.0
784	1	74	1.0
399	1	411	1.0
1727	1	1998	1.0
1344	1	2064	1.0
569	1	411	1.0
697	1	1386	1.0
2162	1	5684	1.0
1804	1	170	1.0
610	1	159	1.0
2457	1	2400	1.0
1032	1	142	1.0
627	1	218	1.0
583	1	758	1.0
141	1	3268	1.0
1129	1	1924	1.0
1181	1	1445	1.0
556	1	1453	1.0
1602	1	177	1.0
1165	1	1694	1.0
1266	1	33	1.0
996	1	822	1.0
1587	1	96	1.0
557	1	654	1.0
1306	1	572	1.0
1752	1	737	1.0
127	1	2296	1.0
958	1	2400	1.0
451	1	1887	1.0
169	1	426	1.0
2280	1	86	1.0
2218	1	179	1.0
468	1	1440	1.0
1143	1	974	1.0
763	1	1322	1.0
784	1	839	1.0
1137	1	839	1.0
91	1	760	1.0
1893	1	33	1.0
2232	1	15	1.0
946	1	106	1.0
1719	1	889	1.0
236	1	2159	1.0
1630	1	1386	1.0
1165	1	2076	1.0
820	1	4002	1.0
977	1	2390	1.0
1155	1	758	1.0
990	1	1690	1.0
459	1	1440	1.0
815	1	692	1.0
523	1	758	1.0
354	1	2065	1.0
124	1	1572	1.0
54	1	1069	1.0
811	1	39	1.0
478	1	2548	1.0
124	1	1461	1.0
3538	1	172	1.0
2963	1	2265	1.0
1996	1	172	1.0
300	1	335	1.0
2022	1	341	1.0
434	1	435	1.0
996	1	17	1.0
393	1	745	1.0
2585	1	572	1.0
1503	1	2247	1.0
1089	1	515	1.0
2188	1	692	1.0
556	1	762	1.0
382	1	1515	1.0
759	1	1152	1.0
960	1	1887	1.0
1007	1	662	1.0
1263	1	400	1.0
2731	1	1502	1.0
2740	1	1694	1.0
628	1	29	1.0
958	1	980	1.0
576	1	63	1.0
914	1	475	1.0
57	1	1299	1.0
1155	1	179	1.0
1417	1	2400	1.0
1032	1	77	1.0
576	1	5771	1.0
2376	1	2822	1.0
3429	1	1453	1.0
2536	1	684	1.0
2381	1	86	1.0
504	1	505	1.0
820	1	163	1.0
203	1	197	1.0
2955	1	885	1.0
1561	1	411	1.0
379	1	1502	1.0
3934	1	197	1.0
1591	1	1977	1.0
1216	1	318	1.0
679	1	692	1.0
305	1	1406	1.0
1525	1	1669	1.0
1551	1	194	1.0
2346	1	539	1.0
1157	1	1386	1.0
1056	1	2333	1.0
2355	1	1039	1.0
2135	1	1461	1.0
1530	1	1000	1.0
877	1	249	1.0
658	1	735	1.0
903	1	159	1.0
741	1	887	1.0
952	1	756	1.0
273	1	1502	1.0
2485	1	177	1.0
1035	1	159	1.0
216	1	1977	1.0
225	1	2470	1.0
1042	1	172	1.0
2057	1	170	1.0
1214	1	572	1.0
2533	1	643	1.0
2005	1	8417	1.0
1531	1	959	1.0
1567	1	15	1.0
2200	1	2446	1.0
1372	1	1264	1.0
2808	1	335	1.0
755	1	2590	1.0
971	1	826	1.0
1380	1	2412	1.0
2344	1	170	1.0
2718	1	177	1.0
1151	1	2865	1.0
2686	1	1597	1.0
206	1	692	1.0
224	1	1182	1.0
1466	1	643	1.0
1122	1	172	1.0
1277	1	335	1.0
3156	1	2333	1.0
2327	1	505	1.0
427	1	758	1.0
968	1	475	1.0
863	1	2446	1.0
2346	1	411	1.0
1110	1	96	1.0
1623	1	505	1.0
556	1	172	1.0
1920	1	980	1.0
73	1	61	1.0
82	1	1694	1.0
963	1	1789	1.0
2135	1	2390	1.0
1770	1	1603	1.0
997	1	912	1.0
271	1	197	1.0
1367	1	1299	1.0
3620	1	197	1.0
1025	1	737	1.0
633	1	255	1.0
2082	1	1008	1.0
4574	1	760	1.0
1673	1	558	1.0
1480	1	318	1.0
1035	1	29	1.0
2024	1	2339	1.0
1205	1	255	1.0
1018	1	13	1.0
239	1	1322	1.0
337	1	221	1.0
1346	1	448	1.0
124	1	643	1.0
1700	1	1264	1.0
2356	1	505	1.0
2259	1	1062	1.0
248	1	1887	1.0
601	1	335	1.0
705	1	1406	1.0
1889	1	3133	1.0
3410	1	692	1.0
354	1	255	1.0
248	1	144	1.0
427	1	2590	1.0
2522	1	77	1.0
28	1	2400	1.0
482	1	1461	1.0
1522	1	897	1.0
399	1	708	1.0
886	1	1039	1.0
343	1	142	1.0
3410	1	1629	1.0
5273	1	170	1.0
1123	1	426	1.0
2326	1	2590	1.0
930	1	362	1.0
198	1	2566	1.0
1475	1	74	1.0
1097	1	1809	1.0
1589	1	2478	1.0
1394	1	106	1.0
1350	1	822	1.0
344	1	804	1.0
741	1	1545	1.0
2824	1	899	1.0
547	1	1502	1.0
1725	1	1669	1.0
580	1	2446	1.0
2102	1	1694	1.0
2240	1	61	1.0
694	1	77	1.0
983	1	172	1.0
379	1	318	1.0
110	1	194	1.0
1699	1	692	1.0
2380	1	400	1.0
1054	1	558	1.0
20	1	893	1.0
1385	1	106	1.0
583	1	572	1.0
761	1	944	1.0
534	1	2778	1.0
1093	1	893	1.0
2392	1	1062	1.0
583	1	1062	1.0
235	1	1545	1.0
514	1	2407	1.0
1296	1	29	1.0
863	1	2417	1.0
26	1	636	1.0
711	1	565	1.0
443	1	1208	1.0
871	1	1732	1.0
1769	1	2390	1.0
2271	1	1823	1.0
2007	1	1572	1.0
105	1	2061	1.0
453	1	572	1.0
38	1	572	1.0
60	1	435	1.0
502	1	1395	1.0
1559	1	2235	1.0
550	1	77	1.0
226	1	737	1.0
2522	1	360	1.0
1292	1	445	1.0
2080	1	426	1.0
324	1	2478	1.0
121	1	179	1.0
2740	1	1020	1.0
404	1	912	1.0
1424	1	255	1.0
2191	1	1597	1.0
2665	1	1453	1.0
52	1	662	1.0
2090	1	2091	1.0
2473	1	15	1.0
674	1	1518	1.0
1478	1	826	1.0
1085	1	33	1.0
976	1	74	1.0
1587	1	2783	1.0
1523	1	654	1.0
437	1	159	1.0
1806	1	362	1.0
867	1	3937	1.0
1575	1	74	1.0
693	1	170	1.0
585	1	643	1.0
2093	1	302	1.0
627	1	411	1.0
1503	1	249	1.0
237	1	1543	1.0
1266	1	2159	1.0
348	1	760	1.0
189	1	257	1.0
332	1	1406	1.0
2506	1	74	1.0
2641	1	197	1.0
4920	1	1406	1.0
363	1	29	1.0
2863	1	1162	1.0
2377	1	1911	1.0
1886	1	197	1.0
1920	1	2822	1.0
1735	1	2566	1.0
122	1	1425	1.0
878	1	1597	1.0
1584	1	243	1.0
543	1	74	1.0
734	1	2076	1.0
703	1	692	1.0
634	1	335	1.0
863	1	638	1.0
1498	1	3283	1.0
2963	1	96	1.0
2032	1	177	1.0
914	1	281	1.0
344	1	2235	1.0
1394	1	411	1.0
706	1	1299	1.0
999	1	1732	1.0
1736	1	400	1.0
1704	1	643	1.0
2162	1	2444	1.0
320	1	2132	1.0
1117	1	5105	1.0
788	1	2774	1.0
670	1	2091	1.0
423	1	760	1.0
767	1	13	1.0
1556	1	335	1.0
437	1	893	1.0
1171	1	1911	1.0
575	1	159	1.0
755	1	475	1.0
2356	1	1526	1.0
658	1	221	1.0
2380	1	204	1.0
3022	1	756	1.0
1249	1	146	1.0
2603	1	684	1.0
2286	1	219	1.0
1630	1	735	1.0
999	1	208	1.0
1912	1	692	1.0
1513	1	912	1.0
120	1	411	1.0
2473	1	25	1.0
1220	1	2923	1.0
994	1	2923	1.0
174	1	2142	1.0
628	1	708	1.0
726	1	322	1.0
600	1	692	1.0
1845	1	1526	1.0
1217	1	2407	1.0
94	1	465	1.0
815	1	654	1.0
372	1	142	1.0
2389	1	144	1.0
1060	1	1215	1.0
1548	1	144	1.0
1525	1	197	1.0
1002	1	1690	1.0
1375	1	15	1.0
28	1	308	1.0
24	1	13	1.0
759	1	146	1.0
830	1	362	1.0
697	1	1267	1.0
1002	1	302	1.0
287	1	505	1.0
915	1	1019	1.0
3724	1	959	1.0
293	1	204	1.0
1996	1	322	1.0
1257	1	581	1.0
713	1	1455	1.0
1277	1	194	1.0
865	1	912	1.0
557	1	2072	1.0
2003	1	411	1.0
3636	1	2737	1.0
327	1	33	1.0
384	1	1453	1.0
2392	1	708	1.0
70	1	501	1.0
267	1	944	1.0
1042	1	3133	1.0
772	1	170	1.0
166	1	172	1.0
2767	1	197	1.0
1002	1	1597	1.0
751	1	204	1.0
1542	1	77	1.0
1320	1	2507	1.0
1255	1	1311	1.0
613	1	2722	1.0
82	1	684	1.0
1444	1	760	1.0
968	1	515	1.0
1108	1	33	1.0
1804	1	13	1.0
1052	1	1526	1.0
637	1	1425	1.0
223	1	1911	1.0
5814	1	1552	1.0
1284	1	1000	1.0
1794	1	822	1.0
4574	1	172	1.0
1568	1	15	1.0
366	1	643	1.0
102	1	1000	1.0
1166	1	708	1.0
2457	1	411	1.0
1056	1	197	1.0
2641	1	1039	1.0
1367	1	735	1.0
2308	1	197	1.0
300	1	281	1.0
2383	1	3133	1.0
482	1	221	1.0
372	1	822	1.0
273	1	63	1.0
1277	1	308	1.0
846	1	2923	1.0
825	1	426	1.0
943	1	33	1.0
303	1	1732	1.0
2355	1	735	1.0
502	1	572	1.0
975	1	762	1.0
121	1	1742	1.0
41	1	501	1.0
723	1	204	1.0
406	1	1887	1.0
750	1	2333	1.0
1345	1	899	1.0
1513	1	809	1.0
493	1	2774	1.0
2318	1	360	1.0
546	1	1322	1.0
1007	1	692	1.0
930	1	758	1.0
406	1	668	1.0
1448	1	1552	1.0
726	1	737	1.0
594	1	839	1.0
4162	1	204	1.0
239	1	758	1.0
1009	1	572	1.0
2082	1	2198	1.0
24	1	197	1.0
2032	1	197	1.0
1435	1	15	1.0
1220	1	2986	1.0
792	1	2076	1.0
901	1	170	1.0
750	1	179	1.0
2556	1	341	1.0
1576	1	505	1.0
863	1	15	1.0
153	1	2470	1.0
1138	1	1896	1.0
996	1	1742	1.0
2078	1	13	1.0
3649	1	643	1.0
1480	1	2370	1.0
499	1	472	1.0
2468	1	758	1.0
2080	1	322	1.0
1750	1	885	1.0
232	1	426	1.0
652	1	1514	1.0
12	1	3268	1.0
559	1	2296	1.0
914	1	1803	1.0
1379	1	2407	1.0
952	1	893	1.0
853	1	465	1.0
239	1	472	1.0
1899	1	1406	1.0
838	1	197	1.0
1081	1	360	1.0
1032	1	1020	1.0
2024	1	708	1.0
1015	1	505	1.0
1604	1	1039	1.0
919	1	2446	1.0
4920	1	1221	1.0
1351	1	2390	1.0
530	1	1020	1.0
674	1	3133	1.0
727	1	1299	1.0
2286	1	4208	1.0
176	1	177	1.0
637	1	74	1.0
1115	1	526	1.0
753	1	194	1.0
366	1	745	1.0
82	1	302	1.0
1359	1	1825	1.0
3193	1	170	1.0
1362	1	33	1.0
141	1	146	1.0
1821	1	33	1.0
1370	1	335	1.0
1559	1	411	1.0
354	1	411	1.0
1382	1	4148	1.0
1806	1	1240	1.0
499	1	730	1.0
2825	1	268	1.0
1056	1	505	1.0
90	1	1998	1.0
996	1	1590	1.0
2767	1	1453	1.0
4024	1	411	1.0
14	1	2590	1.0
1943	1	61	1.0
259	1	39	1.0
550	1	25	1.0
399	1	1694	1.0
273	1	1977	1.0
1314	1	518	1.0
999	1	643	1.0
517	1	2590	1.0
2015	1	692	1.0
914	1	2168	1.0
706	1	33	1.0
1243	1	745	1.0
1628	1	1182	1.0
1379	1	3133	1.0
1076	1	692	1.0
830	1	2430	1.0
90	1	3104	1.0
644	1	505	1.0
913	1	2325	1.0
340	1	839	1.0
233	1	2566	1.0
404	1	2737	1.0
1331	1	322	1.0
867	1	197	1.0
878	1	322	1.0
1627	1	1141	1.0
297	1	170	1.0
1380	1	255	1.0
1359	1	2260	1.0
273	1	39	1.0
54	1	760	1.0
500	1	505	1.0
324	1	1694	1.0
1749	1	912	1.0
232	1	1299	1.0
1199	1	335	1.0
1626	1	1039	1.0
655	1	106	1.0
755	1	735	1.0
576	1	1453	1.0
3193	1	106	1.0
1965	1	39	1.0
1095	1	275	1.0
305	1	1069	1.0
699	1	2390	1.0
1372	1	159	1.0
2963	1	360	1.0
226	1	3076	1.0
1750	1	1360	1.0
1805	1	1182	1.0
626	1	1264	1.0
3284	1	893	1.0
1737	1	197	1.0
1548	1	1221	1.0
386	1	2464	1.0
1334	1	1406	1.0
1356	1	221	1.0
2116	1	177	1.0
1108	1	1406	1.0
1618	1	1299	1.0
1157	1	501	1.0
3004	1	758	1.0
348	1	899	1.0
107	1	1406	1.0
1220	1	1395	1.0
1909	1	13	1.0
1551	1	1552	1.0
493	1	745	1.0
437	1	692	1.0
141	1	2065	1.0
382	1	501	1.0
835	1	25	1.0
114	1	177	1.0
1115	1	25	1.0
1612	1	426	1.0
3047	1	492	1.0
299	1	39	1.0
583	1	1440	1.0
713	1	745	1.0
120	1	308	1.0
1139	1	1158	1.0
534	1	308	1.0
1567	1	1039	1.0
334	1	756	1.0
1612	1	2722	1.0
2468	1	2370	1.0
1088	1	465	1.0
1889	1	1221	1.0
2214	1	1158	1.0
1389	1	643	1.0
233	1	1141	1.0
1300	1	144	1.0
900	1	735	1.0
1139	1	1669	1.0
2469	1	13	1.0
1760	1	2783	1.0
5963	1	197	1.0
2859	1	170	1.0
764	1	643	1.0
241	1	2737	1.0
483	1	518	1.0
1382	1	756	1.0
1523	1	2986	1.0
1464	1	800	1.0
224	1	829	1.0
242	1	2778	1.0
1725	1	2333	1.0
2136	1	1597	1.0
2129	1	572	1.0
1609	1	2566	1.0
833	1	572	1.0
1142	1	197	1.0
793	1	708	1.0
556	1	643	1.0
1794	1	1669	1.0
1725	1	692	1.0
1511	1	2307	1.0
456	1	643	1.0
658	1	1221	1.0
456	1	636	1.0
856	1	335	1.0
2032	1	572	1.0
1835	1	572	1.0
429	1	445	1.0
254	1	172	1.0
1961	1	77	1.0
920	1	3635	1.0
853	1	142	1.0
1670	1	1406	1.0
2166	1	2783	1.0
658	1	208	1.0
754	1	373	1.0
1195	1	893	1.0
900	1	74	1.0
2963	1	39	1.0
1115	1	1543	1.0
1488	1	33	1.0
416	1	400	1.0
18	1	758	1.0
287	1	515	1.0
207	1	565	1.0
2078	1	322	1.0
2075	1	893	1.0
981	1	1386	1.0
70	1	3141	1.0
1523	1	1440	1.0
1560	1	505	1.0
4617	1	2804	1.0
1263	1	74	1.0
853	1	572	1.0
2093	1	1461	1.0
1076	1	1453	1.0
697	1	2865	1.0
911	1	13	1.0
1005	1	1633	1.0
225	1	465	1.0
1344	1	302	1.0
14	1	893	1.0
128	1	1299	1.0
1036	1	912	1.0
1359	1	1603	1.0
107	1	654	1.0
630	1	204	1.0
2695	1	1528	1.0
524	1	2407	1.0
3527	1	204	1.0
384	1	5684	1.0
54	1	3309	1.0
2377	1	1502	1.0
993	1	29	1.0
439	1	63	1.0
750	1	249	1.0
1306	1	2142	1.0
1967	1	572	1.0
2375	1	1582	1.0
1448	1	146	1.0
1153	1	2446	1.0
120	1	758	1.0
1671	1	212	1.0
443	1	1267	1.0
1511	1	2865	1.0
2522	1	638	1.0
1231	1	1614	1.0
3440	1	15	1.0
1656	1	2822	1.0
1467	1	2434	1.0
2381	1	170	1.0
2374	1	1614	1.0
223	1	255	1.0
963	1	1515	1.0
588	1	758	1.0
1720	1	822	1.0
2263	1	212	1.0
763	1	2621	1.0
4574	1	2839	1.0
632	1	142	1.0
587	1	1386	1.0
2963	1	572	1.0
2037	1	1000	1.0
459	1	142	1.0
3193	1	980	1.0
248	1	581	1.0
915	1	177	1.0
741	1	526	1.0
477	1	255	1.0
1167	1	2839	1.0
2392	1	197	1.0
4831	1	1141	1.0
1375	1	3309	1.0
3699	1	2091	1.0
337	1	2507	1.0
744	1	1896	1.0
1491	1	889	1.0
751	1	2370	1.0
2556	1	1069	1.0
68	1	6210	1.0
261	1	61	1.0
1052	1	208	1.0
2445	1	172	1.0
1602	1	1545	1.0
1401	1	389	1.0
1627	1	2529	1.0
60	1	1537	1.0
914	1	194	1.0
2128	1	1944	1.0
2402	1	204	1.0
2374	1	170	1.0
2363	1	426	1.0
1798	1	1640	1.0
1463	1	692	1.0
761	1	2822	1.0
2483	1	826	1.0
439	1	2774	1.0
1329	1	172	1.0
434	1	1101	1.0
364	1	212	1.0
471	1	61	1.0
2149	1	572	1.0
749	1	4208	1.0
2656	1	643	1.0
990	1	221	1.0
348	1	170	1.0
627	1	1000	1.0
278	1	1453	1.0
954	1	308	1.0
1658	1	885	1.0
1744	1	899	1.0
437	1	212	1.0
825	1	2642	1.0
2069	1	74	1.0
1043	1	106	1.0
2149	1	2268	1.0
653	1	2548	1.0
1359	1	249	1.0
1798	1	389	1.0
406	1	1572	1.0
2801	1	318	1.0
2214	1	1613	1.0
946	1	194	1.0
307	1	2427	1.0
457	1	1629	1.0
242	1	3409	1.0
2408	1	572	1.0
2380	1	1597	1.0
4920	1	29	1.0
2357	1	335	1.0
2354	1	465	1.0
1422	1	77	1.0
482	1	643	1.0
1350	1	1221	1.0
2693	1	4002	1.0
1266	1	572	1.0
2113	1	322	1.0
1283	1	25	1.0
242	1	426	1.0
1345	1	146	1.0
2191	1	435	1.0
1236	1	735	1.0
1861	1	692	1.0
584	1	2923	1.0
1522	1	61	1.0
6	1	756	1.0
320	1	3133	1.0
2469	1	106	1.0
2263	1	426	1.0
1487	1	879	1.0
1347	1	1152	1.0
901	1	505	1.0
1166	1	1425	1.0
2322	1	526	1.0
1534	1	3309	1.0
1354	1	1068	1.0
3140	1	445	1.0
1478	1	142	1.0
1083	1	1299	1.0
340	1	692	1.0
1359	1	2822	1.0
60	1	2446	1.0
127	1	426	1.0
141	1	197	1.0
1770	1	106	1.0
28	1	2722	1.0
1254	1	822	1.0
112	1	212	1.0
1697	1	2839	1.0
1100	1	86	1.0
94	1	96	1.0
1085	1	155	1.0
90	1	505	1.0
1794	1	2235	1.0
191	1	882	1.0
691	1	1406	1.0
171	1	974	1.0
2149	1	2325	1.0
583	1	2822	1.0
457	1	2778	1.0
1082	1	255	1.0
781	1	15	1.0
1387	1	2407	1.0
2263	1	77	1.0
514	1	194	1.0
1606	1	692	1.0
1630	1	29	1.0
2963	1	1564	1.0
1774	1	411	1.0
2232	1	2465	1.0
2718	1	959	1.0
444	1	475	1.0
1354	1	2247	1.0
2363	1	2621	1.0
1015	1	1069	1.0
546	1	426	1.0
534	1	445	1.0
907	1	3021	1.0
2535	1	526	1.0
738	1	2470	1.0
1525	1	15	1.0
6	1	1502	1.0
1183	1	33	1.0
354	1	1264	1.0
2018	1	1425	1.0
1159	1	492	1.0
761	1	2789	1.0
54	1	2235	1.0
1186	1	77	1.0
1108	1	735	1.0
439	1	3100	1.0
1216	1	643	1.0
1693	1	426	1.0
1524	1	2061	1.0
1794	1	887	1.0
198	1	219	1.0
153	1	692	1.0
1237	1	1881	1.0
1041	1	197	1.0
2081	1	33	1.0
2232	1	638	1.0
2973	1	1859	1.0
556	1	3086	1.0
1306	1	74	1.0
1407	1	179	1.0
755	1	268	1.0
438	1	2011	1.0
2449	1	565	1.0
2089	1	893	1.0
1468	1	2579	1.0
1350	1	146	1.0
233	1	3401	1.0
1116	1	3021	1.0
2286	1	360	1.0
838	1	2465	1.0
1354	1	1337	1.0
266	1	255	1.0
744	1	2260	1.0
633	1	1221	1.0
340	1	144	1.0
1478	1	255	1.0
1362	1	172	1.0
997	1	302	1.0
2585	1	2333	1.0
470	1	61	1.0
1586	1	1062	1.0
1187	1	426	1.0
1447	1	3586	1.0
517	1	208	1.0
930	1	204	1.0
2767	1	194	1.0
456	1	39	1.0
1752	1	1158	1.0
1627	1	61	1.0
782	1	170	1.0
339	1	1264	1.0
1124	1	61	1.0
4155	1	322	1.0
1664	1	2529	1.0
340	1	106	1.0
722	1	13	1.0
993	1	1694	1.0
16	1	61	1.0
2535	1	172	1.0
963	1	643	1.0
44	1	893	1.0
793	1	893	1.0
803	1	2222	1.0
1061	1	730	1.0
2466	1	39	1.0
392	1	1141	1.0
2078	1	77	1.0
248	1	3151	1.0
225	1	194	1.0
1863	1	1669	1.0
443	1	643	1.0
393	1	221	1.0
1860	1	61	1.0
1051	1	501	1.0
588	1	505	1.0
1005	1	1062	1.0
85	1	4002	1.0
965	1	368	1.0
681	1	1789	1.0
979	1	2839	1.0
1496	1	1502	1.0
939	1	106	1.0
361	1	77	1.0
233	1	893	1.0
18	1	912	1.0
2587	1	197	1.0
1898	1	893	1.0
560	1	822	1.0
200	1	809	1.0
1072	1	15	1.0
1804	1	74	1.0
563	1	2247	1.0
457	1	5441	1.0
405	1	170	1.0
382	1	893	1.0
1586	1	1504	1.0
4755	1	204	1.0
665	1	692	1.0
394	1	501	1.0
217	1	3537	1.0
464	1	1977	1.0
1598	1	572	1.0
344	1	636	1.0
634	1	643	1.0
1405	1	426	1.0
1116	1	2065	1.0
997	1	33	1.0
969	1	885	1.0
1137	1	435	1.0
1033	1	77	1.0
1205	1	146	1.0
1353	1	15	1.0
799	1	826	1.0
576	1	2529	1.0
2473	1	106	1.0
408	1	1069	1.0
1083	1	92	1.0
62	1	1690	1.0
1167	1	170	1.0
1041	1	1597	1.0
744	1	255	1.0
1140	1	1162	1.0
1525	1	426	1.0
2280	1	899	1.0
1845	1	760	1.0
1444	1	2333	1.0
2644	1	33	1.0
772	1	5257	1.0
437	1	77	1.0
759	1	4053	1.0
1243	1	1158	1.0
312	1	194	1.0
674	1	255	1.0
4831	1	643	1.0
2093	1	1069	1.0
658	1	1039	1.0
1334	1	1640	1.0
2523	1	1564	1.0
2543	1	1020	1.0
344	1	2320	1.0
1561	1	1809	1.0
1894	1	1859	1.0
1772	1	106	1.0
2859	1	1445	1.0
1116	1	980	1.0
2457	1	2446	1.0
705	1	735	1.0
1534	1	144	1.0
2023	1	2590	1.0
4893	1	204	1.0
1306	1	1823	1.0
898	1	822	1.0
1487	1	2529	1.0
1511	1	257	1.0
1898	1	643	1.0
112	1	116	1.0
533	1	61	1.0
2585	1	77	1.0
2286	1	636	1.0
1115	1	1453	1.0
478	1	146	1.0
2577	1	1406	1.0
2116	1	362	1.0
981	1	1020	1.0
464	1	980	1.0
2191	1	63	1.0
1056	1	2407	1.0
700	1	335	1.0
235	1	411	1.0
14	1	1322	1.0
20	1	1565	1.0
1009	1	197	1.0
653	1	96	1.0
299	1	472	1.0
1760	1	177	1.0
1774	1	335	1.0
679	1	6128	1.0
1037	1	61	1.0
68	1	39	1.0
1139	1	144	1.0
586	1	25	1.0
2162	1	3212	1.0
607	1	501	1.0
575	1	4148	1.0
1750	1	2294	1.0
1345	1	2783	1.0
694	1	885	1.0
1861	1	1445	1.0
560	1	172	1.0
1772	1	4114	1.0
2181	1	745	1.0
2111	1	2446	1.0
1898	1	172	1.0
2155	1	197	1.0
2158	1	212	1.0
1591	1	572	1.0
1157	1	221	1.0
661	1	197	1.0
153	1	61	1.0
200	1	39	1.0
307	1	335	1.0
191	1	197	1.0
1356	1	1039	1.0
305	1	1614	1.0
669	1	170	1.0
1324	1	106	1.0
304	1	142	1.0
1056	1	472	1.0
951	1	194	1.0
344	1	281	1.0
919	1	308	1.0
1882	1	708	1.0
437	1	1069	1.0
1836	1	1406	1.0
1214	1	308	1.0
993	1	465	1.0
996	1	758	1.0
102	1	959	1.0
2863	1	756	1.0
1996	1	1264	1.0
459	1	389	1.0
